t,Tv
4.9816e-05,12890.7
4.9816e-05,12883.4
5.00955e-05,12883.4
5.00955e-05,12876.2
5.03765e-05,12876.2
5.03765e-05,12868.9
5.06591e-05,12868.9
5.06591e-05,12861.7
5.09433e-05,12861.7
5.09433e-05,12854.5
5.1229e-05,12854.5
5.1229e-05,12847.2
5.15164e-05,12847.2
5.15164e-05,12840
5.18054e-05,12840
5.18054e-05,12832.7
5.2096e-05,12832.7
5.2096e-05,12832.7
5.2096e-05,12825.5
5.23882e-05,12825.5
5.23882e-05,12818.2
5.26821e-05,12818.2
5.26821e-05,12811
5.29776e-05,12811
5.29776e-05,12803.8
5.32748e-05,12803.8
5.32748e-05,12796.5
5.35736e-05,12796.5
5.35736e-05,12789.3
5.38742e-05,12789.3
5.38742e-05,12782
5.41764e-05,12782
5.41764e-05,12774.8
5.44803e-05,12774.8
5.44803e-05,12767.6
5.47859e-05,12767.6
5.47859e-05,12760.3
5.50932e-05,12760.3
5.50932e-05,12753.1
5.54022e-05,12753.1
5.54022e-05,12745.8
5.5713e-05,12745.8
5.5713e-05,12738.6
5.60256e-05,12738.6
5.60256e-05,12731.4
5.63398e-05,12731.4
5.63398e-05,12724.1
5.66559e-05,12724.1
5.66559e-05,12716.9
5.69737e-05,12716.9
5.69737e-05,12709.6
5.72933e-05,12709.6
5.72933e-05,12702.4
5.76147e-05,12702.4
5.76147e-05,12695.1
5.79379e-05,12695.1
5.79379e-05,12687.9
5.82629e-05,12687.9
5.8426e-05,12680.7
5.85897e-05,12680.7
5.87538e-05,12673.4
5.90834e-05,12673.4
5.90834e-05,12666.2
5.94148e-05,12666.2
5.94148e-05,12658.9
5.97481e-05,12658.9
5.97481e-05,12651.7
6.00832e-05,12651.7
6.00832e-05,12644.5
6.04203e-05,12644.5
6.04203e-05,12637.2
6.07592e-05,12637.2
6.07592e-05,12630
6.11e-05,12630
6.11e-05,12622.7
6.14428e-05,12622.7
6.14428e-05,12615.5
6.17874e-05,12615.5
6.17874e-05,12608.3
6.2134e-05,12608.3
6.2134e-05,12601
6.24826e-05,12601
6.24826e-05,12593.8
6.28331e-05,12593.8
6.28331e-05,12586.5
6.31855e-05,12586.5
6.31855e-05,12579.3
6.354e-05,12579.3
6.354e-05,12579.3
6.37179e-05,12572
6.40754e-05,12572
6.40754e-05,12564.8
6.44348e-05,12564.8
6.44348e-05,12557.6
6.47963e-05,12557.6
6.47963e-05,12550.3
6.51597e-05,12550.3
6.51597e-05,12543.1
6.55252e-05,12543.1
6.55252e-05,12535.8
6.58928e-05,12535.8
6.58928e-05,12528.6
6.62624e-05,12528.6
6.62624e-05,12521.4
6.66341e-05,12521.4
6.66341e-05,12514.1
6.70079e-05,12514.1
6.70079e-05,12506.9
6.75725e-05,12506.9
6.75725e-05,12499.6
6.79516e-05,12499.6
6.79516e-05,12492.4
6.83328e-05,12492.4
6.83328e-05,12485.2
6.87161e-05,12485.2
6.87161e-05,12477.9
6.91015e-05,12477.9
6.91015e-05,12470.7
6.94892e-05,12470.7
6.94892e-05,12463.4
6.9879e-05,12463.4
6.9879e-05,12456.2
7.02709e-05,12456.2
7.04678e-05,12449
7.08631e-05,12449
7.08631e-05,12441.7
7.12606e-05,12441.7
7.12606e-05,12434.5
7.16603e-05,12434.5
7.16603e-05,12427.2
7.20623e-05,12427.2
7.20623e-05,12420
7.24665e-05,12420
7.24665e-05,12412.7
7.2873e-05,12412.7
7.2873e-05,12405.5
7.3487e-05,12405.5
7.3487e-05,12398.3
7.38993e-05,12398.3
7.38993e-05,12391
7.43138e-05,12391
7.43138e-05,12383.8
7.47307e-05,12383.8
7.47307e-05,12376.5
7.51499e-05,12376.5
7.51499e-05,12369.3
7.55714e-05,12369.3
7.57831e-05,12362.1
7.62082e-05,12362.1
7.62082e-05,12354.8
7.66357e-05,12354.8
7.66357e-05,12347.6
7.70656e-05,12347.6
7.70656e-05,12340.3
7.74979e-05,12340.3
7.74979e-05,12333.1
7.79326e-05,12333.1
7.79326e-05,12333.1
7.79326e-05,12325.9
7.85893e-05,12325.9
7.85893e-05,12318.6
7.90301e-05,12318.6
7.90301e-05,12311.4
7.94734e-05,12311.4
7.94734e-05,12304.1
7.99193e-05,12304.1
7.99193e-05,12296.9
8.03676e-05,12296.9
8.03676e-05,12289.6
8.10447e-05,12289.6
8.10447e-05,12282.4
8.14994e-05,12282.4
8.14994e-05,12275.2
8.19565e-05,12275.2
8.19565e-05,12267.9
8.24163e-05,12267.9
8.24163e-05,12260.7
8.31107e-05,12260.7
8.31107e-05,12253.4
8.35769e-05,12253.4
8.35769e-05,12246.2
8.40458e-05,12246.2
8.40458e-05,12239
8.45172e-05,12239
8.45172e-05,12231.7
8.52294e-05,12231.7
8.52294e-05,12224.5
8.57075e-05,12224.5
8.57075e-05,12217.2
8.61882e-05,12217.2
8.61882e-05,12210
8.66717e-05,12210
8.66717e-05,12202.8
8.7402e-05,12202.8
8.7402e-05,12195.5
8.78923e-05,12195.5
8.78923e-05,12188.3
8.83853e-05,12188.3
8.83853e-05,12181
8.88811e-05,12181
8.88811e-05,12173.8
8.963e-05,12173.8
8.963e-05,12166.5
9.01328e-05,12166.5
9.01328e-05,12159.3
9.06384e-05,12159.3
9.06384e-05,12152.1
9.11469e-05,12152.1
9.11469e-05,12144.8
9.19149e-05,12144.8
9.19149e-05,12137.6
9.24305e-05,12137.6
9.24305e-05,12130.3
9.2949e-05,12130.3
9.2949e-05,12123.1
9.37322e-05,12123.1
9.37322e-05,12115.9
9.42579e-05,12115.9
9.42579e-05,12108.6
9.47867e-05,12108.6
9.47867e-05,12101.4
9.53184e-05,12101.4
9.53184e-05,12101.4
9.55854e-05,12101.4
9.55854e-05,12094.1
9.61216e-05,12094.1
9.61216e-05,12086.9
9.66607e-05,12086.9
9.66607e-05,12079.7
9.7203e-05,12079.7
9.74752e-05,12072.4
9.8022e-05,12072.4
9.8022e-05,12065.2
9.85719e-05,12065.2
9.85719e-05,12057.9
9.91248e-05,12057.9
9.91248e-05,12050.7
9.996e-05,12050.7
9.996e-05,12043.4
