t,NO
0.000112282,0.0293134
0.000113436,0.0293134
0.000113436,0.0291884
0.000114212,0.0291884
0.000114212,0.0290639
0.000115385,0.0290639
0.000115385,0.0289399
0.000116174,0.0289399
0.000116174,0.0288165
0.000117368,0.0288165
0.000117368,0.0286936
0.00011817,0.0286936
0.00011817,0.0285712
0.000118978,0.0285712
0.000118978,0.0284494
0.000120201,0.0284494
0.000120201,0.0283281
0.000121023,0.0283281
0.000121023,0.0282072
0.000122266,0.0282072
0.000122266,0.0280869
0.000123102,0.0280869
0.000123102,0.0279672
0.000124367,0.0279672
0.000124367,0.0278479
0.000125217,0.0278479
0.000125217,0.0277291
0.000126073,0.0277291
0.000126073,0.0276108
0.000127369,0.0276108
0.000127369,0.0274931
0.00012824,0.0274931
0.00012824,0.0273758
0.00012824,0.0273758
0.000129557,0.0273758
0.000129557,0.0272591
0.000130443,0.0272591
0.000130443,0.0271428
0.000131335,0.0271428
0.000131335,0.0270271
0.000132684,0.0270271
0.000132684,0.0269118
0.000133592,0.0269118
0.000133592,0.026797
0.000134964,0.026797
0.000134964,0.0266827
0.000135887,0.0266827
0.000135887,0.0265689
0.000136816,0.0265689
0.000136816,0.0264556
0.000138222,0.0264556
0.000138222,0.0263428
0.000139167,0.0263428
0.000139167,0.0262304
0.000140597,0.0262304
0.000140597,0.0261186
0.000141558,0.0261186
0.000141558,0.0260072
0.000142526,0.0260072
0.000142526,0.0258963
0.000143991,0.0258963
0.000143991,0.0257858
0.000144975,0.0257858
0.000144975,0.0256758
0.000146465,0.0256758
0.000146465,0.0255663
0.000147466,0.0255663
0.000147466,0.0254573
0.000148475,0.0254573
0.000148475,0.0253487
0.00015,0.0253487
0.00015,0.0252406
0.000151026,0.0252406
0.000151026,0.025133
0.000152058,0.025133
0.000152058,0.0250258
0.000153621,0.0250258
0.000153621,0.0249191
0.000154671,0.0249191
0.000154671,0.0248128
0.00015626,0.0248128
0.00015626,0.024707
0.000157329,0.024707
0.000157329,0.0246016
0.000158404,0.0246016
0.000158404,0.0244967
0.000160032,0.0244967
0.000160032,0.0243922
0.000161126,0.0243922
0.000161126,0.0242882
0.000162782,0.0242882
0.000162782,0.0241846
0.000163895,0.0241846
0.000163895,0.0240814
0.000165015,0.0240814
0.000165015,0.0240814
0.000165015,0.0239787
0.000166711,0.0239787
0.000166711,0.0238765
0.000167851,0.0238765
0.000167851,0.0237746
0.000168998,0.0237746
0.000168998,0.0236732
0.000170735,0.0236732
0.000170735,0.0235723
0.000171902,0.0235723
0.000171902,0.0234717
0.000173668,0.0234717
0.000173668,0.0233716
0.000174856,0.0233716
0.000174856,0.023272
0.000176052,0.023272
0.000176052,0.0231727
0.00017786,0.0231727
0.00017786,0.0230739
0.000179077,0.0230739
0.000179077,0.0229755
0.000180301,0.0229755
0.000180301,0.0228775
0.000182153,0.0228775
0.000182153,0.0227799
0.000183399,0.0227799
0.000183399,0.0226828
0.000185283,0.0226828
0.000185283,0.022586
0.00018655,0.022586
0.00018655,0.0224897
0.000187826,0.0224897
0.000187826,0.0223938
0.000189756,0.0223938
0.000189756,0.0222983
0.000191053,0.0222983
0.000191053,0.0222032
0.00019236,0.0222032
0.00019236,0.0221085
0.000194336,0.0221085
0.000194336,0.0220142
0.000195665,0.0220142
0.000195665,0.0219203
0.000197675,0.0219203
0.000197675,0.0218268
0.000199027,0.0218268
0.000199027,0.0217337
0.000200388,0.0217337
0.000200388,0.021641
0.000202446,0.021641
0.000202446,0.0215487
0.000203831,0.0215487
0.000203831,0.0214568
0.000205224,0.0214568
0.000205224,0.0213653
0.000207333,0.0213653
0.000207333,0.0212742
0.000208751,0.0212742
0.000208751,0.0211835
0.000210895,0.0211835
0.000210895,0.0210931
0.000211615,0.0210931
0.000211615,0.0210931
0.000212337,0.0210931
0.000212337,0.0210032
0.000213789,0.0210032
0.000213789,0.0209136
0.000215986,0.0209136
0.000215986,0.0208244
0.000217463,0.0208244
0.000217463,0.0207356
0.00021895,0.0207356
0.00021895,0.0206471
0.000221199,0.0206471
0.000221199,0.0205591
0.000222712,0.0205591
0.000222712,0.0204714
0.000224235,0.0204714
0.000224235,0.0203841
0.000226539,0.0203841
0.000226539,0.0202972
0.000228088,0.0202972
0.000228088,0.0202106
0.000230431,0.0202106
0.000230431,0.0201244
0.000232007,0.0201244
0.000232007,0.0200386
0.000233593,0.0200386
0.000233593,0.0199531
0.000235993,0.0199531
0.000235993,0.019868
0.000237607,0.019868
0.000237607,0.0197833
0.000239231,0.0197833
0.000239231,0.0196989
0.000241689,0.0196989
0.000241689,0.0196149
0.000243342,0.0196149
0.000243342,0.0195312
0.000245842,0.0195312
0.000245842,0.0194479
0.000247523,0.0194479
0.000247523,0.019365
0.000249216,0.019365
0.000249216,0.0192824
0.000251776,0.0192824
0.000251776,0.0192002
0.000253498,0.0192002
0.000253498,0.0191183
0.000255231,0.0191183
0.000255231,0.0190367
0.000257853,0.0190367
0.000257853,0.0189556
0.000259617,0.0189556
0.000259617,0.0188747
0.000262284,0.0188747
0.000262284,0.0187942
0.000264077,0.0187942
0.000264077,0.0187141
0.000265883,0.0187141
0.000265883,0.0186342
0.000268615,0.0186342
0.000268615,0.0185548
0.000270452,0.0185548
0.000270452,0.0184756
0.000271375,0.0184756
0.000271375,0.0184756
0.000272301,0.0184756
0.000272301,0.0183968
0.000275099,0.0183968
0.000275099,0.0183184
0.00027698,0.0183184
0.00027698,0.0182403
0.000279825,0.0182403
0.000279825,0.0181625
0.000281739,0.0181625
0.000281739,0.018085
0.000283665,0.018085
0.000283665,0.0180079
0.00028658,0.0180079
0.00028658,0.0179311
0.000288539,0.0179311
0.000288539,0.0178546
0.000290512,0.0178546
0.000290512,0.0177784
0.000293497,0.0177784
0.000293497,0.0177026
0.000295504,0.0177026
0.000295504,0.0176271
0.00029854,0.0176271
0.00029854,0.0175519
0.000300581,0.0175519
0.000300581,0.0174771
0.000302637,0.0174771
0.000302637,0.0174026
0.000305746,0.0174026
0.000305746,0.0173283
0.000307837,0.0173283
0.000307837,0.0172544
0.000309942,0.0172544
0.000309942,0.0171808
0.000313126,0.0171808
0.000313126,0.0171076
0.000315267,0.0171076
0.000315267,0.0170346
0.000318506,0.0170346
0.000318506,0.016962
0.000320684,0.016962
0.000320684,0.0168896
0.000322877,0.0168896
0.000322877,0.0168176
0.000326194,0.0168176
0.000326194,0.0167459
0.000328425,0.0167459
0.000328425,0.0166744
0.00033067,0.0166744
0.00033067,0.0166033
0.000334068,0.0166033
0.000334068,0.0165325
0.000336352,0.0165325
0.000336352,0.016462
0.000339808,0.016462
0.000339808,0.0163918
0.000342131,0.0163918
0.000342131,0.0163219
0.000344471,0.0163219
0.000344471,0.0162523
0.00034801,0.0162523
0.00034801,0.016183
0.00034801,0.016183
0.00035039,0.016183
0.00035039,0.0161139
0.00035399,0.0161139
0.00035399,0.0160452
0.00035641,0.0160452
0.00035641,0.0159768
0.000358847,0.0159768
0.000358847,0.0159087
0.000362534,0.0159087
0.000362534,0.0158408
0.000365013,0.0158408
0.000365013,0.0157732
0.000368763,0.0157732
0.000368763,0.015706
0.000371285,0.015706
0.000371285,0.015639
0.000373824,0.015639
0.000373824,0.0155723
0.000377664,0.0155723
0.000377664,0.0155059
0.000380247,0.0155059
0.000380247,0.0154397
0.000384153,0.0154397
0.000384153,0.0153739
0.00038678,0.0153739
0.00038678,0.0153083
0.000389425,0.0153083
0.000389425,0.015243
0.000393426,0.015243
0.000393426,0.015178
0.000396116,0.015178
0.000396116,0.0151133
0.000400186,0.0151133
0.000400186,0.0150488
0.000402922,0.0150488
0.000402922,0.0149847
0.000405677,0.0149847
0.000405677,0.0149208
0.000409845,0.0149208
0.000409845,0.0148571
0.000412648,0.0148571
0.000412648,0.0147938
0.000416888,0.0147938
0.000416888,0.0147307
0.000419738,0.0147307
0.000419738,0.0146678
0.000422608,0.0146678
0.000422608,0.0146053
0.00042695,0.0146053
0.00042695,0.014543
0.00042987,0.014543
0.00042987,0.014481
0.000434286,0.014481
0.000434286,0.0144192
0.000437256,0.0144192
0.000437256,0.0143577
0.000440246,0.0143577
0.000440246,0.0142965
0.000444769,0.0142965
0.000444769,0.0142355
0.00044781,0.0142355
0.00044781,0.0142355
0.00044781,0.0141748
0.000452411,0.0141748
0.000452411,0.0141143
0.000455504,0.0141143
0.000455504,0.0140541
0.000458619,0.0140541
0.000458619,0.0139942
0.000463331,0.0139942
0.000463331,0.0139345
0.000466499,0.0139345
0.000466499,0.0138751
0.000471292,0.0138751
0.000471292,0.0138159
0.000474515,0.0138159
0.000474515,0.013757
0.000477759,0.013757
0.000477759,0.0136983
0.000482668,0.0136983
0.000482668,0.0136399
0.000485968,0.0136399
0.000485968,0.0135817
0.000490961,0.0135817
0.000490961,0.0135238
0.000494319,0.0135238
0.000494319,0.0134661
0.000499397,0.0134661
0.000499397,0.0134087
0.000502812,0.0134087
0.000502812,0.0133515
0.00050625,0.0133515
0.00050625,0.0132946
0.000511452,0.0132946
0.000511452,0.0132379
0.000514949,0.0132379
0.000514949,0.0131814
0.000520239,0.0131814
0.000520239,0.0131252
0.000523797,0.0131252
0.000523797,0.0130692
0.000529178,0.0130692
0.000529178,0.0130135
0.000532797,0.0130135
0.000532797,0.012958
0.00053644,0.012958
0.00053644,0.0129027
0.000541951,0.0129027
0.000541951,0.0128477
0.000545657,0.0128477
0.000545657,0.0127929
0.000551263,0.0127929
0.000551263,0.0127383
0.000555033,0.0127383
0.000555033,0.012684
0.000560735,0.012684
0.000560735,0.0126299
0.00056457,0.0126299
0.00056457,0.012576
0.00056843,0.012576
0.00056843,0.0125224
0.00057427,0.0125224
0.00057427,0.012469
0.00057427,0.012469
0.000578197,0.012469
0.000578197,0.0124158
0.000584137,0.0124158
0.000584137,0.0123629
0.000588132,0.0123629
0.000588132,0.0123101
0.000594174,0.0123101
0.000594174,0.0122576
0.000598237,0.0122576
0.000598237,0.0122054
0.000602328,0.0122054
0.000602328,0.0121533
0.000608516,0.0121533
0.000608516,0.0121015
0.000612677,0.0121015
0.000612677,0.0120499
0.000618972,0.0120499
0.000618972,0.0119985
0.000623204,0.0119985
0.000623204,0.0119473
0.000629607,0.0119473
0.000629607,0.0118963
0.000633912,0.0118963
0.000633912,0.0118456
0.000640425,0.0118456
0.000640425,0.0117951
0.000644805,0.0117951
0.000644805,0.0117448
0.000649214,0.0117448
0.000649214,0.0116947
0.000655884,0.0116947
0.000655884,0.0116448
0.000660369,0.0116448
0.000660369,0.0115952
0.000667153,0.0115952
0.000667153,0.0115457
0.000671715,0.0115457
0.000671715,0.0114965
0.000678617,0.0114965
0.000678617,0.0114474
0.000683257,0.0114474
0.000683257,0.0113986
0.000690277,0.0113986
0.000690277,0.01135
0.000694997,0.01135
0.000694997,0.0113016
0.000702137,0.0113016
0.000702137,0.0112534
0.000706938,0.0112534
0.000706938,0.0112054
0.000711772,0.0112054
0.000711772,0.0111576
0.000719085,0.0111576
0.000719085,0.01111
0.000724002,0.01111
0.000724002,0.0110626
0.000731441,0.0110626
0.000731441,0.0110155
0.000736442,0.0110155
0.000736442,0.0109685
0.000738956,0.0109685
0.000738956,0.0109685
0.000744009,0.0109685
0.000744009,0.0109217
0.000749096,0.0109217
0.000749096,0.0108751
0.000756792,0.0108751
0.000756792,0.0108287
0.000761967,0.0108287
0.000761967,0.0107826
0.000769796,0.0107826
0.000769796,0.0107366
0.00077506,0.0107366
0.00077506,0.0106908
0.000783023,0.0106908
0.000783023,0.0106452
0.000788377,0.0106452
0.000788377,0.0105998
0.000796477,0.0105998
0.000796477,0.0105546
0.000801923,0.0105546
0.000801923,0.0105096
0.000807406,0.0105096
0.000807406,0.0104647
0.000815702,0.0104647
0.000815702,0.0104201
0.000821279,0.0104201
0.000821279,0.0103757
0.000829717,0.0103757
0.000829717,0.0103314
0.000835391,0.0103314
0.000835391,0.0102874
0.000843974,0.0102874
0.000843974,0.0102435
0.000849745,0.0102435
0.000849745,0.0101998
0.000858475,0.0101998
0.000858475,0.0101563
0.000864345,0.0101563
0.000864345,0.010113
0.000873226,0.010113
0.000873226,0.0100698
0.000879197,0.0100698
0.000879197,0.0100269
0.00088823,0.0100269
0.00088823,0.00998414
0.000894304,0.00998414
0.000894304,0.00994156
0.000903492,0.00994156
0.000903492,0.00989916
0.00090967,0.00989916
0.00090967,0.00985694
0.000919016,0.00985694
0.000919016,0.0098149
0.0009253,0.0098149
0.0009253,0.00977304
0.000934807,0.00977304
0.000934807,0.00973136
0.000941199,0.00973136
0.000941199,0.00968986
0.000950869,0.00968986
0.000950869,0.00964853
0.000950869,0.00964853
0.000957371,0.00964853
0.000957371,0.00960738
0.000967207,0.00960738
0.000967207,0.00956641
0.000973821,0.00956641
0.000973821,0.00952561
0.000983826,0.00952561
0.000983826,0.00948498
0.000990553,0.00948498
0.000990553,0.00944453
0.00100073,0.00944453
0.00100073,0.00940425
