t,O2
0.000702137,0.00019158
0.000702137,0.000190763
0.000706938,0.000190763
0.000706938,0.00018995
0.000709351,0.00018995
0.000709351,0.000189139
0.000714202,0.000189139
0.000714202,0.000188333
0.000716639,0.000188333
0.000716639,0.00018753
0.00072154,0.00018753
0.00072154,0.00018673
0.000724002,0.00018673
0.000724002,0.000185933
0.000726473,0.000185933
0.000726473,0.00018514
0.000731441,0.00018514
0.000731441,0.000184351
0.000733937,0.000184351
0.000733937,0.000183565
0.000738956,0.000183565
0.000738956,0.000182782
0.000741478,0.000182782
0.000741478,0.000182002
0.000746548,0.000182002
0.000746548,0.000181226
0.000749096,0.000181226
0.000749096,0.000180453
0.000754218,0.000180453
0.000754218,0.000179683
0.000756792,0.000179683
0.000756792,0.000178917
0.000761967,0.000178917
0.000761967,0.000178154
0.000764568,0.000178154
0.000764568,0.000177394
0.000769796,0.000177394
0.000769796,0.000176638
0.000772423,0.000176638
0.000772423,0.000175884
0.000777705,0.000175884
0.000777705,0.000175134
0.000780359,0.000175134
0.000780359,0.000174387
0.000783023,0.000174387
0.000783023,0.000173644
0.000788377,0.000173644
0.000788377,0.000172903
0.000791068,0.000172903
0.000791068,0.000172166
0.000796477,0.000172166
0.000796477,0.000171431
0.000799195,0.000171431
0.000799195,0.0001707
0.00080466,0.0001707
0.00080466,0.000169972
0.000807406,0.000169972
0.000807406,0.000169247
0.000812927,0.000169247
0.000812927,0.000168525
0.000815702,0.000168525
0.000815702,0.000167807
0.000818486,0.000167807
0.000818486,0.000167807
0.000821279,0.000167807
0.000821279,0.000167091
0.000824083,0.000167091
0.000824083,0.000166378
0.000829717,0.000166378
0.000829717,0.000165669
0.000832549,0.000165669
0.000832549,0.000164962
0.000838242,0.000164962
0.000838242,0.000164259
0.000841103,0.000164259
0.000841103,0.000163558
0.000846855,0.000163558
0.000846855,0.000162861
0.000849745,0.000162861
0.000849745,0.000162166
0.000855555,0.000162166
0.000855555,0.000161474
0.000858475,0.000161474
0.000858475,0.000160786
0.000864345,0.000160786
0.000864345,0.0001601
0.000867296,0.0001601
0.000867296,0.000159417
0.000870256,0.000159417
0.000870256,0.000158737
0.000876206,0.000158737
0.000876206,0.00015806
0.000879197,0.00015806
0.000879197,0.000157386
0.000885209,0.000157386
0.000885209,0.000156715
0.00088823,0.000156715
0.00088823,0.000156047
0.000894304,0.000156047
0.000894304,0.000155381
0.000897356,0.000155381
0.000897356,0.000154718
0.000903492,0.000154718
0.000903492,0.000154059
0.000906576,0.000154059
0.000906576,0.000153401
0.000912774,0.000153401
0.000912774,0.000152747
0.00091589,0.000152747
0.00091589,0.000152096
0.000922153,0.000152096
0.000922153,0.000151447
0.0009253,0.000151447
0.0009253,0.000150801
0.000931627,0.000150801
0.000931627,0.000150158
0.000934807,0.000150158
0.000934807,0.000149518
0.000941199,0.000149518
0.000941199,0.00014888
0.000944411,0.00014888
0.000944411,0.000148245
0.000950869,0.000148245
0.000950869,0.000147613
0.000954114,0.000147613
0.000954114,0.000146983
0.000960638,0.000146983
0.000960638,0.000146356
0.000963917,0.000146356
0.000963917,0.000145732
0.000970508,0.000145732
0.000970508,0.000145111
0.000973821,0.000145111
0.000973821,0.000144492
0.000980479,0.000144492
0.000980479,0.000143876
0.000983826,0.000143876
0.000983826,0.000143262
0.000990553,0.000143262
0.000990553,0.000142651
0.000993934,0.000142651
0.000993934,0.000142043
0.00100073,0.000142043
0.00100073,0.000141437
