t,T
1.21751e-05,6339.4
1.21751e-05,6337.65
1.22159e-05,6337.65
1.22159e-05,6335.9
1.22568e-05,6335.9
1.22568e-05,6334.15
1.2298e-05,6334.15
1.2298e-05,6332.4
1.23806e-05,6332.4
1.23806e-05,6330.65
1.24221e-05,6330.65
1.24221e-05,6328.9
1.24637e-05,6328.9
1.24637e-05,6327.15
1.25055e-05,6327.15
1.25055e-05,6325.4
1.25475e-05,6325.4
1.25475e-05,6323.65
1.25896e-05,6323.65
1.25896e-05,6321.9
1.26741e-05,6321.9
1.26741e-05,6320.15
1.27166e-05,6320.15
1.27166e-05,6318.4
1.27593e-05,6318.4
1.27593e-05,6316.65
1.28021e-05,6316.65
1.28021e-05,6314.89
1.2845e-05,6314.89
1.2845e-05,6313.14
1.28881e-05,6313.14
1.28881e-05,6311.39
1.29747e-05,6311.39
1.29747e-05,6309.64
1.30182e-05,6309.64
1.30182e-05,6307.89
1.30618e-05,6307.89
1.30618e-05,6306.14
1.31056e-05,6306.14
1.31056e-05,6304.39
1.31496e-05,6304.39
1.31496e-05,6302.64
1.32379e-05,6302.64
1.32379e-05,6300.89
1.32823e-05,6300.89
1.32823e-05,6299.14
1.33268e-05,6299.14
1.33268e-05,6297.39
1.33715e-05,6297.39
1.33715e-05,6295.64
1.34164e-05,6295.64
1.34164e-05,6293.89
1.35065e-05,6293.89
1.35065e-05,6292.14
1.35518e-05,6292.14
1.35518e-05,6290.39
1.35972e-05,6290.39
1.35972e-05,6288.64
1.36428e-05,6288.64
1.36428e-05,6286.89
1.36886e-05,6286.89
1.36886e-05,6285.14
1.37806e-05,6285.14
1.37806e-05,6283.39
1.38268e-05,6283.39
1.38268e-05,6281.63
1.38731e-05,6281.63
1.38731e-05,6279.88
1.39197e-05,6279.88
1.39197e-05,6278.13
1.39197e-05,6278.13
1.40132e-05,6278.13
1.40132e-05,6276.38
1.40602e-05,6276.38
1.40602e-05,6274.63
1.41073e-05,6274.63
1.41073e-05,6272.88
1.41546e-05,6272.88
1.41546e-05,6271.13
1.42021e-05,6271.13
1.42021e-05,6269.38
1.42975e-05,6269.38
1.42975e-05,6267.63
1.43454e-05,6267.63
1.43454e-05,6265.88
1.43936e-05,6265.88
1.43936e-05,6264.13
1.44418e-05,6264.13
1.44418e-05,6262.38
1.45388e-05,6262.38
1.45388e-05,6260.63
1.45876e-05,6260.63
1.45876e-05,6258.88
1.46365e-05,6258.88
1.46365e-05,6257.13
1.46856e-05,6257.13
1.46856e-05,6255.38
1.47843e-05,6255.38
1.47843e-05,6253.63
1.48338e-05,6253.63
1.48338e-05,6251.88
1.48836e-05,6251.88
1.48836e-05,6250.13
1.49836e-05,6250.13
1.49836e-05,6248.37
1.50338e-05,6248.37
1.50338e-05,6246.62
1.50842e-05,6246.62
1.50842e-05,6244.87
1.51348e-05,6244.87
1.51348e-05,6243.12
1.52365e-05,6243.12
1.52365e-05,6241.37
1.52876e-05,6241.37
1.52876e-05,6239.62
1.53389e-05,6239.62
1.53389e-05,6237.87
1.53903e-05,6237.87
1.53903e-05,6236.12
1.54937e-05,6236.12
1.54937e-05,6234.37
1.55456e-05,6234.37
1.55456e-05,6232.62
1.55978e-05,6232.62
1.55978e-05,6230.87
1.57026e-05,6230.87
1.57026e-05,6229.12
1.57552e-05,6229.12
1.57552e-05,6227.37
1.58081e-05,6227.37
1.58081e-05,6225.62
1.59143e-05,6225.62
1.59143e-05,6223.87
1.59676e-05,6223.87
1.59676e-05,6222.12
1.60212e-05,6222.12
1.60212e-05,6220.37
1.61288e-05,6220.37
1.61288e-05,6218.62
1.61829e-05,6218.62
1.61829e-05,6216.87
1.62372e-05,6216.87
1.62372e-05,6215.11
1.62916e-05,6215.11
1.62916e-05,6213.36
1.64011e-05,6213.36
1.64011e-05,6211.61
1.64561e-05,6211.61
1.64561e-05,6209.86
1.65112e-05,6209.86
1.65112e-05,6208.11
1.66222e-05,6208.11
1.66222e-05,6206.36
1.66779e-05,6206.36
1.66779e-05,6204.61
1.67899e-05,6204.61
1.67899e-05,6202.86
1.68462e-05,6202.86
1.68462e-05,6201.11
1.69027e-05,6201.11
1.69027e-05,6199.36
1.69594e-05,6199.36
1.69594e-05,6199.36
1.70163e-05,6199.36
1.70163e-05,6197.61
1.70734e-05,6197.61
1.70734e-05,6195.86
1.71306e-05,6195.86
1.71306e-05,6194.11
1.72457e-05,6194.11
1.72457e-05,6192.36
1.73035e-05,6192.36
1.73035e-05,6190.61
1.73616e-05,6190.61
1.73616e-05,6188.86
1.74782e-05,6188.86
1.74782e-05,6187.11
1.75368e-05,6187.11
1.75368e-05,6185.36
1.76546e-05,6185.36
1.76546e-05,6183.61
1.77138e-05,6183.61
1.77138e-05,6181.85
1.77732e-05,6181.85
1.77732e-05,6180.1
1.78926e-05,6180.1
1.78926e-05,6178.35
1.79526e-05,6178.35
1.79526e-05,6176.6
1.80128e-05,6176.6
1.80128e-05,6174.85
1.81338e-05,6174.85
1.81338e-05,6173.1
1.81947e-05,6173.1
1.81947e-05,6171.35
1.83169e-05,6171.35
1.83169e-05,6169.6
1.83783e-05,6169.6
1.83783e-05,6167.85
1.85018e-05,6167.85
1.85018e-05,6166.1
1.85638e-05,6166.1
1.85638e-05,6164.35
1.86261e-05,6164.35
1.86261e-05,6162.6
1.87512e-05,6162.6
1.87512e-05,6160.85
1.88141e-05,6160.85
1.88141e-05,6159.1
1.89405e-05,6159.1
1.89405e-05,6157.35
1.9004e-05,6157.35
1.9004e-05,6155.6
1.91317e-05,6155.6
1.91317e-05,6153.85
1.91958e-05,6153.85
1.91958e-05,6152.1
1.92602e-05,6152.1
1.92602e-05,6150.35
1.93896e-05,6150.35
1.93896e-05,6148.59
1.94546e-05,6148.59
1.94546e-05,6146.84
1.95853e-05,6146.84
1.95853e-05,6145.09
1.9651e-05,6145.09
1.9651e-05,6143.34
1.9783e-05,6143.34
1.9783e-05,6141.59
1.98494e-05,6141.59
1.98494e-05,6139.84
1.99827e-05,6139.84
1.99827e-05,6138.09
2.00497e-05,6138.09
2.00497e-05,6136.34
2.01844e-05,6136.34
2.01844e-05,6134.59
2.02521e-05,6134.59
2.02521e-05,6132.84
2.03882e-05,6132.84
2.03882e-05,6131.09
2.04565e-05,6131.09
2.04565e-05,6129.34
2.0594e-05,6129.34
2.0594e-05,6127.59
2.0663e-05,6127.59
2.0663e-05,6125.84
2.08018e-05,6125.84
2.08018e-05,6124.09
2.08018e-05,6124.09
2.08716e-05,6124.09
2.08716e-05,6122.34
2.10118e-05,6122.34
2.10118e-05,6120.59
2.10823e-05,6120.59
2.10823e-05,6118.84
2.12239e-05,6118.84
2.12239e-05,6117.09
2.12951e-05,6117.09
2.12951e-05,6115.33
2.14381e-05,6115.33
2.14381e-05,6113.58
2.15822e-05,6113.58
2.15822e-05,6111.83
2.16545e-05,6111.83
2.16545e-05,6110.08
2.18e-05,6110.08
2.18e-05,6108.33
2.18731e-05,6108.33
2.18731e-05,6106.58
2.20201e-05,6106.58
2.20201e-05,6104.83
2.20939e-05,6104.83
2.20939e-05,6103.08
2.22423e-05,6103.08
2.22423e-05,6101.33
2.23918e-05,6101.33
2.23918e-05,6099.58
2.24668e-05,6099.58
2.24668e-05,6097.83
2.26178e-05,6097.83
2.26178e-05,6096.08
2.26936e-05,6096.08
2.26936e-05,6094.33
2.28461e-05,6094.33
2.28461e-05,6092.58
2.29996e-05,6092.58
2.29996e-05,6090.83
2.30767e-05,6090.83
2.30767e-05,6089.08
2.32317e-05,6089.08
2.32317e-05,6087.33
2.33096e-05,6087.33
2.33096e-05,6085.58
2.34662e-05,6085.58
2.34662e-05,6083.83
2.36239e-05,6083.83
2.36239e-05,6082.07
2.37031e-05,6082.07
2.37031e-05,6080.32
2.38623e-05,6080.32
2.38623e-05,6078.57
2.40227e-05,6078.57
2.40227e-05,6076.82
2.41032e-05,6076.82
2.41032e-05,6075.07
2.42651e-05,6075.07
2.42651e-05,6073.32
2.44282e-05,6073.32
2.44282e-05,6071.57
2.45101e-05,6071.57
2.45101e-05,6069.82
2.46747e-05,6069.82
2.46747e-05,6068.07
2.48405e-05,6068.07
2.48405e-05,6066.32
2.49238e-05,6066.32
2.49238e-05,6064.57
2.50912e-05,6064.57
2.50912e-05,6062.82
2.52598e-05,6062.82
2.52598e-05,6061.07
2.53445e-05,6061.07
2.53445e-05,6059.32
2.55148e-05,6059.32
2.55148e-05,6057.57
2.56862e-05,6057.57
2.56862e-05,6055.82
2.58588e-05,6055.82
2.58588e-05,6055.82
2.58588e-05,6054.07
2.59455e-05,6054.07
2.59455e-05,6052.32
2.61198e-05,6052.32
2.61198e-05,6050.57
2.62953e-05,6050.57
2.62953e-05,6048.81
2.63834e-05,6048.81
2.63834e-05,6047.06
2.65607e-05,6047.06
2.65607e-05,6045.31
2.67391e-05,6045.31
2.67391e-05,6043.56
2.69188e-05,6043.56
2.69188e-05,6041.81
2.7009e-05,6041.81
2.7009e-05,6040.06
2.71905e-05,6040.06
2.71905e-05,6038.31
2.73731e-05,6038.31
2.73731e-05,6036.56
2.7557e-05,6036.56
2.7557e-05,6034.81
2.77422e-05,6034.81
2.77422e-05,6033.06
2.78352e-05,6033.06
2.78352e-05,6031.31
2.80222e-05,6031.31
2.80222e-05,6029.56
2.82105e-05,6029.56
2.82105e-05,6027.81
2.84e-05,6027.81
2.84e-05,6026.06
2.85908e-05,6026.06
2.85908e-05,6024.31
2.86867e-05,6024.31
2.86867e-05,6022.56
2.88794e-05,6022.56
2.88794e-05,6020.81
2.90734e-05,6020.81
2.90734e-05,6019.06
2.92687e-05,6019.06
2.92687e-05,6017.31
2.94653e-05,6017.31
2.94653e-05,6015.55
2.96633e-05,6015.55
2.96633e-05,6013.8
2.97628e-05,6013.8
2.97628e-05,6012.05
2.99627e-05,6012.05
2.99627e-05,6010.3
3.0164e-05,6010.3
3.0164e-05,6008.55
3.03666e-05,6008.55
3.03666e-05,6006.8
3.05707e-05,6006.8
3.05707e-05,6005.05
3.0776e-05,6005.05
3.0776e-05,6003.3
3.09828e-05,6003.3
3.09828e-05,6001.55
3.10867e-05,6001.55
3.10867e-05,5999.8
3.12955e-05,5999.8
3.12955e-05,5998.05
3.15058e-05,5998.05
3.15058e-05,5996.3
3.17174e-05,5996.3
3.17174e-05,5994.55
3.19305e-05,5994.55
3.19305e-05,5992.8
3.2145e-05,5992.8
3.2145e-05,5991.05
3.2361e-05,5991.05
3.2361e-05,5991.05
3.2361e-05,5989.3
3.25784e-05,5989.3
3.25784e-05,5987.55
3.27973e-05,5987.55
3.27973e-05,5985.8
3.30176e-05,5985.8
3.30176e-05,5984.05
3.32394e-05,5984.05
3.32394e-05,5982.29
3.33509e-05,5982.29
3.33509e-05,5980.54
3.35749e-05,5980.54
3.35749e-05,5978.79
3.38005e-05,5978.79
3.38005e-05,5977.04
3.40276e-05,5977.04
3.40276e-05,5975.29
3.42562e-05,5975.29
3.42562e-05,5973.54
3.44863e-05,5973.54
3.44863e-05,5971.79
3.4718e-05,5971.79
3.4718e-05,5970.04
3.49512e-05,5970.04
3.49512e-05,5968.29
3.5186e-05,5968.29
3.5186e-05,5966.54
3.54224e-05,5966.54
3.54224e-05,5964.79
3.56604e-05,5964.79
3.56604e-05,5963.04
3.59e-05,5963.04
3.59e-05,5961.29
3.61411e-05,5961.29
3.61411e-05,5959.54
3.63839e-05,5959.54
3.63839e-05,5957.79
3.66284e-05,5957.79
3.66284e-05,5956.04
3.68744e-05,5956.04
3.68744e-05,5954.29
3.71222e-05,5954.29
3.71222e-05,5952.54
3.73716e-05,5952.54
3.73716e-05,5950.79
3.76226e-05,5950.79
3.76226e-05,5949.03
3.78754e-05,5949.03
3.78754e-05,5947.28
3.81298e-05,5947.28
3.81298e-05,5945.53
3.8386e-05,5945.53
3.8386e-05,5943.78
3.86439e-05,5943.78
3.86439e-05,5942.03
3.89035e-05,5942.03
3.89035e-05,5940.28
3.91648e-05,5940.28
3.91648e-05,5938.53
3.9428e-05,5938.53
3.9428e-05,5936.78
3.96928e-05,5936.78
3.96928e-05,5935.03
3.99595e-05,5935.03
3.99595e-05,5933.28
4.0228e-05,5933.28
4.0228e-05,5931.53
4.04982e-05,5931.53
4.04982e-05,5929.78
4.07703e-05,5929.78
4.07703e-05,5929.78
4.07703e-05,5928.03
4.10442e-05,5928.03
4.10442e-05,5926.28
4.13199e-05,5926.28
4.13199e-05,5924.53
4.15975e-05,5924.53
4.15975e-05,5922.78
4.1877e-05,5922.78
4.1877e-05,5921.03
4.21583e-05,5921.03
4.21583e-05,5919.28
4.24415e-05,5919.28
4.24415e-05,5917.53
4.27267e-05,5917.53
4.27267e-05,5915.77
4.30137e-05,5915.77
4.30137e-05,5914.02
4.33027e-05,5914.02
4.33027e-05,5912.27
4.35936e-05,5912.27
4.35936e-05,5910.52
4.38864e-05,5910.52
4.38864e-05,5908.77
4.41813e-05,5908.77
4.41813e-05,5907.02
4.44781e-05,5907.02
4.44781e-05,5905.27
4.47769e-05,5905.27
4.47769e-05,5903.52
4.50777e-05,5903.52
4.50777e-05,5901.77
4.53806e-05,5901.77
4.53806e-05,5900.02
4.58386e-05,5900.02
4.58386e-05,5898.27
4.61466e-05,5898.27
4.61466e-05,5896.52
4.64566e-05,5896.52
4.64566e-05,5894.77
4.67687e-05,5894.77
4.67687e-05,5893.02
4.70829e-05,5893.02
4.70829e-05,5891.27
4.73992e-05,5891.27
4.73992e-05,5889.52
4.77176e-05,5889.52
4.77176e-05,5887.77
4.80382e-05,5887.77
4.80382e-05,5886.02
4.83609e-05,5886.02
4.83609e-05,5884.27
4.86858e-05,5884.27
4.86858e-05,5882.51
4.90129e-05,5882.51
4.90129e-05,5880.76
4.93422e-05,5880.76
4.93422e-05,5879.01
4.96737e-05,5879.01
4.96737e-05,5877.26
5.00074e-05,5877.26
5.00074e-05,5875.51
5.03433e-05,5875.51
5.03433e-05,5873.76
5.06815e-05,5873.76
5.06815e-05,5872.01
5.1022e-05,5872.01
5.1022e-05,5870.26
5.13648e-05,5870.26
5.13648e-05,5868.51
5.13648e-05,5868.51
5.17099e-05,5868.51
5.17099e-05,5866.76
5.20573e-05,5866.76
5.20573e-05,5865.01
5.2407e-05,5865.01
5.2407e-05,5863.26
5.27591e-05,5863.26
5.27591e-05,5861.51
5.31135e-05,5861.51
5.31135e-05,5859.76
5.34703e-05,5859.76
5.34703e-05,5858.01
5.38296e-05,5858.01
5.38296e-05,5856.26
5.41912e-05,5856.26
5.41912e-05,5854.51
5.45553e-05,5854.51
5.45553e-05,5852.76
5.49218e-05,5852.76
5.49218e-05,5851.01
5.52907e-05,5851.01
5.52907e-05,5849.25
5.58488e-05,5849.25
5.58488e-05,5847.5
5.6224e-05,5847.5
5.6224e-05,5845.75
5.66018e-05,5845.75
5.66018e-05,5844
5.6982e-05,5844
5.6982e-05,5842.25
5.73648e-05,5842.25
5.73648e-05,5840.5
5.77502e-05,5840.5
5.77502e-05,5838.75
5.81382e-05,5838.75
5.81382e-05,5837
5.85288e-05,5837
5.85288e-05,5835.25
5.8922e-05,5835.25
5.8922e-05,5833.5
5.93178e-05,5833.5
5.93178e-05,5831.75
5.97163e-05,5831.75
5.97163e-05,5830
6.01175e-05,5830
6.01175e-05,5828.25
6.05214e-05,5828.25
6.05214e-05,5826.5
6.0928e-05,5826.5
6.0928e-05,5824.75
6.13373e-05,5824.75
6.13373e-05,5823
6.17494e-05,5823
6.17494e-05,5821.25
6.21642e-05,5821.25
6.21642e-05,5819.5
6.25818e-05,5819.5
6.25818e-05,5817.75
6.30022e-05,5817.75
6.30022e-05,5815.99
6.34255e-05,5815.99
6.34255e-05,5814.24
6.38516e-05,5814.24
6.38516e-05,5812.49
6.42806e-05,5812.49
6.42806e-05,5810.74
6.47124e-05,5810.74
6.47124e-05,5808.99
6.49294e-05,5808.99
6.49294e-05,5808.99
6.51472e-05,5808.99
6.51472e-05,5807.24
6.55848e-05,5807.24
6.55848e-05,5805.49
6.60254e-05,5805.49
6.60254e-05,5803.74
6.6469e-05,5803.74
6.6469e-05,5801.99
6.69155e-05,5801.99
6.69155e-05,5800.24
6.73651e-05,5800.24
6.73651e-05,5798.49
6.78177e-05,5798.49
6.78177e-05,5796.74
6.82733e-05,5796.74
6.82733e-05,5794.99
6.87319e-05,5794.99
6.87319e-05,5793.24
6.89624e-05,5793.24
6.89624e-05,5791.49
6.94257e-05,5791.49
6.94257e-05,5789.74
6.98921e-05,5789.74
6.98921e-05,5787.99
7.03617e-05,5787.99
7.03617e-05,5786.24
7.08344e-05,5786.24
7.08344e-05,5784.49
7.13102e-05,5784.49
7.13102e-05,5782.73
7.17893e-05,5782.73
7.17893e-05,5780.98
7.22716e-05,5780.98
7.22716e-05,5779.23
7.27571e-05,5779.23
7.27571e-05,5777.48
7.32459e-05,5777.48
7.32459e-05,5775.73
7.3738e-05,5775.73
7.3738e-05,5773.98
7.42334e-05,5773.98
7.42334e-05,5772.23
7.47321e-05,5772.23
7.47321e-05,5770.48
7.52341e-05,5770.48
7.52341e-05,5768.73
7.57396e-05,5768.73
7.57396e-05,5766.98
7.62484e-05,5766.98
7.62484e-05,5765.23
7.67606e-05,5765.23
7.67606e-05,5763.48
7.72763e-05,5763.48
7.72763e-05,5761.73
7.77955e-05,5761.73
7.77955e-05,5759.98
7.83181e-05,5759.98
7.83181e-05,5758.23
7.88443e-05,5758.23
7.88443e-05,5756.48
7.9374e-05,5756.48
7.9374e-05,5754.73
7.99072e-05,5754.73
7.99072e-05,5752.98
8.01752e-05,5752.98
8.01752e-05,5751.23
8.07138e-05,5751.23
8.07138e-05,5749.47
8.1256e-05,5749.47
8.1256e-05,5747.72
8.18019e-05,5747.72
8.18019e-05,5747.72
8.18019e-05,5745.97
8.23515e-05,5745.97
8.23515e-05,5744.22
8.29047e-05,5744.22
8.29047e-05,5742.47
8.34617e-05,5742.47
8.34617e-05,5740.72
8.40224e-05,5740.72
8.40224e-05,5738.97
8.45869e-05,5738.97
8.45869e-05,5737.22
8.51551e-05,5737.22
8.51551e-05,5735.47
8.57272e-05,5735.47
8.57272e-05,5733.72
8.63031e-05,5733.72
8.63031e-05,5731.97
8.68829e-05,5731.97
8.68829e-05,5730.22
8.74666e-05,5730.22
8.74666e-05,5728.47
8.77599e-05,5728.47
8.77599e-05,5726.72
8.83495e-05,5726.72
8.83495e-05,5724.97
8.8943e-05,5724.97
8.8943e-05,5723.22
8.95406e-05,5723.22
8.95406e-05,5721.47
9.01421e-05,5721.47
9.01421e-05,5719.72
9.07477e-05,5719.72
9.07477e-05,5717.97
9.13574e-05,5717.97
9.13574e-05,5716.21
9.19711e-05,5716.21
9.19711e-05,5714.46
9.2589e-05,5714.46
9.2589e-05,5712.71
9.3211e-05,5712.71
9.3211e-05,5710.96
9.38372e-05,5710.96
9.38372e-05,5709.21
9.41519e-05,5709.21
9.41519e-05,5707.46
9.47844e-05,5707.46
9.47844e-05,5705.71
9.54212e-05,5705.71
9.54212e-05,5703.96
9.60622e-05,5703.96
9.60622e-05,5702.21
9.67076e-05,5702.21
9.67076e-05,5700.46
9.73573e-05,5700.46
9.73573e-05,5698.71
9.80113e-05,5698.71
9.80113e-05,5696.96
9.86698e-05,5696.96
9.86698e-05,5695.21
9.93327e-05,5695.21
9.93327e-05,5693.46
0.0001,5693.46
0.0001,5691.71
0.0001,5691.71
0.000100335,5691.71
0.000100335,5689.96
0.000101009,5689.96
0.000101009,5688.21
0.000101688,5688.21
0.000101688,5686.46
0.000102371,5686.46
0.000102371,5684.71
0.000103059,5684.71
0.000103059,5682.95
0.000103751,5682.95
0.000103751,5681.2
0.000104448,5681.2
0.000104448,5679.45
0.00010515,5679.45
0.00010515,5677.7
0.000105856,5677.7
0.000105856,5675.95
0.000106211,5675.95
0.000106211,5674.2
0.000106925,5674.2
0.000106925,5672.45
0.000107643,5672.45
0.000107643,5670.7
0.000108366,5670.7
0.000108366,5668.95
0.000109094,5668.95
0.000109094,5667.2
0.000109827,5667.2
0.000109827,5665.45
0.000110565,5665.45
0.000110565,5663.7
0.000111308,5663.7
0.000111308,5661.95
0.000112056,5661.95
0.000112056,5660.2
0.000112431,5660.2
0.000112431,5658.45
0.000113187,5658.45
0.000113187,5656.7
0.000113947,5656.7
0.000113947,5654.95
0.000114713,5654.95
0.000114713,5653.2
0.000115483,5653.2
0.000115483,5651.45
0.000116259,5651.45
0.000116259,5649.7
0.00011704,5649.7
0.00011704,5647.94
0.000117827,5647.94
0.000117827,5646.19
0.000118222,5646.19
0.000118222,5644.44
0.000119016,5644.44
0.000119016,5642.69
0.000119815,5642.69
0.000119815,5640.94
0.00012062,5640.94
0.00012062,5639.19
0.000121431,5639.19
0.000121431,5637.44
0.000122246,5637.44
0.000122246,5635.69
0.000123068,5635.69
0.000123068,5633.94
0.000123895,5633.94
0.000123895,5632.19
0.00012431,5632.19
0.00012431,5630.44
0.000125145,5630.44
0.000125145,5628.69
0.000125565,5628.69
0.000125565,5628.69
0.000125986,5628.69
0.000125986,5626.94
0.000126832,5626.94
0.000126832,5625.19
0.000127684,5625.19
0.000127684,5623.44
0.000128542,5623.44
0.000128542,5621.69
0.000129406,5621.69
0.000129406,5619.94
0.000130275,5619.94
0.000130275,5618.19
0.000130712,5618.19
0.000130712,5616.44
0.00013159,5616.44
0.00013159,5614.68
0.000132474,5614.68
0.000132474,5612.93
0.000133364,5612.93
0.000133364,5611.18
0.00013426,5611.18
0.00013426,5609.43
0.000135162,5609.43
0.000135162,5607.68
0.00013607,5607.68
0.00013607,5605.93
0.000136526,5605.93
0.000136526,5604.18
0.000137444,5604.18
0.000137444,5602.43
0.000138367,5602.43
0.000138367,5600.68
0.000139296,5600.68
0.000139296,5598.93
0.000140232,5598.93
0.000140232,5597.18
0.000141174,5597.18
0.000141174,5595.43
0.000142123,5595.43
0.000142123,5593.68
0.000143078,5593.68
0.000143078,5591.93
0.000143557,5591.93
0.000143557,5590.18
0.000144522,5590.18
0.000144522,5588.43
0.000145493,5588.43
0.000145493,5586.68
0.00014647,5586.68
0.00014647,5584.93
0.000147454,5584.93
0.000147454,5583.18
0.000148445,5583.18
0.000148445,5581.42
0.000149442,5581.42
0.000149442,5579.67
0.000149943,5579.67
0.000149943,5577.92
0.000150951,5577.92
0.000150951,5576.17
0.000151965,5576.17
0.000151965,5574.42
0.000152986,5574.42
0.000152986,5572.67
0.000154013,5572.67
0.000154013,5570.92
0.000155048,5570.92
0.000155048,5569.17
0.00015609,5569.17
0.00015609,5567.42
0.000157138,5567.42
0.000157138,5565.67
0.000157665,5565.67
0.000157665,5565.67
0.000157665,5563.92
0.000158724,5563.92
0.000158724,5562.17
0.000159791,5562.17
0.000159791,5560.42
0.000160864,5560.42
0.000160864,5558.67
0.000161945,5558.67
0.000161945,5556.92
0.000163033,5556.92
0.000163033,5555.17
0.000164128,5555.17
0.000164128,5553.42
0.000164679,5553.42
0.000164679,5551.67
0.000165785,5551.67
0.000165785,5549.92
0.000166899,5549.92
0.000166899,5548.16
0.00016802,5548.16
0.00016802,5546.41
0.000169149,5546.41
0.000169149,5544.66
0.000170285,5544.66
0.000170285,5542.91
0.000171429,5542.91
0.000171429,5541.16
0.000172004,5541.16
0.000172004,5539.41
0.000173159,5539.41
0.000173159,5537.66
0.000174323,5537.66
0.000174323,5535.91
0.000175494,5535.91
0.000175494,5534.16
0.000176673,5534.16
0.000176673,5532.41
0.00017786,5532.41
0.00017786,5530.66
0.000179055,5530.66
0.000179055,5528.91
0.000180258,5528.91
0.000180258,5527.16
0.000180862,5527.16
0.000180862,5525.41
0.000182077,5525.41
0.000182077,5523.66
0.0001833,5523.66
0.0001833,5521.91
0.000184532,5521.91
0.000184532,5520.16
0.000185771,5520.16
0.000185771,5518.41
0.00018702,5518.41
0.00018702,5516.66
0.000188276,5516.66
0.000188276,5514.9
0.000189541,5514.9
0.000189541,5513.15
0.000190176,5513.15
0.000190176,5511.4
0.000191454,5511.4
0.000191454,5509.65
0.00019274,5509.65
0.00019274,5507.9
0.000194035,5507.9
0.000194035,5506.15
0.000195339,5506.15
0.000195339,5504.4
0.000196651,5504.4
0.000196651,5502.65
0.000197972,5502.65
0.000197972,5502.65
0.000197972,5500.9
0.000198636,5500.9
0.000198636,5499.15
0.00019997,5499.15
0.00019997,5497.4
0.000201314,5497.4
0.000201314,5495.65
0.000202666,5495.65
0.000202666,5493.9
0.000204028,5493.9
0.000204028,5492.15
0.000205399,5492.15
0.000205399,5490.4
0.000206778,5490.4
0.000206778,5488.65
0.000208168,5488.65
0.000208168,5486.9
0.000208866,5486.9
0.000208866,5485.15
0.000210269,5485.15
0.000210269,5483.4
0.000211681,5483.4
0.000211681,5481.64
0.000213104,5481.64
0.000213104,5479.89
0.000214535,5479.89
0.000214535,5478.14
0.000215976,5478.14
0.000215976,5476.39
0.000217427,5476.39
0.000217427,5474.64
0.000218888,5474.64
0.000218888,5472.89
0.000220359,5472.89
0.000220359,5471.14
0.000221098,5471.14
0.000221098,5469.39
0.000222583,5469.39
0.000222583,5467.64
0.000224078,5467.64
0.000224078,5465.89
0.000225584,5465.89
0.000225584,5464.14
0.000227099,5464.14
0.000227099,5462.39
0.000228625,5462.39
0.000228625,5460.64
0.000230161,5460.64
0.000230161,5458.89
0.000231707,5458.89
0.000231707,5457.14
0.000232484,5457.14
0.000232484,5455.39
0.000234046,5455.39
0.000234046,5453.64
0.000235618,5453.64
0.000235618,5451.89
0.000237201,5451.89
0.000237201,5450.14
0.000238795,5450.14
0.000238795,5448.38
0.000240399,5448.38
0.000240399,5446.63
0.000242014,5446.63
0.000242014,5444.88
0.00024364,5444.88
0.00024364,5443.13
0.000245277,5443.13
0.000245277,5441.38
0.000246099,5441.38
0.000246099,5439.63
0.000247752,5439.63
0.000247752,5437.88
0.000247752,5437.88
0.000249417,5437.88
0.000249417,5436.13
0.000251093,5436.13
0.000251093,5434.38
0.000252779,5434.38
0.000252779,5432.63
0.000254478,5432.63
0.000254478,5430.88
0.000256187,5430.88
0.000256187,5429.13
0.000257908,5429.13
0.000257908,5427.38
0.000259641,5427.38
0.000259641,5425.63
0.000260512,5425.63
0.000260512,5423.88
0.000262262,5423.88
0.000262262,5422.13
0.000264024,5422.13
0.000264024,5420.38
0.000265797,5420.38
0.000265797,5418.63
0.000267583,5418.63
0.000267583,5416.88
0.000269381,5416.88
0.000269381,5415.12
0.00027119,5415.12
0.00027119,5413.37
0.000273012,5413.37
0.000273012,5411.62
0.000274846,5411.62
0.000274846,5409.87
0.000276693,5409.87
0.000276693,5408.12
0.000278552,5408.12
0.000278552,5406.37
0.000279486,5406.37
0.000279486,5404.62
0.000281363,5404.62
0.000281363,5402.87
0.000283254,5402.87
0.000283254,5401.12
0.000285157,5401.12
0.000285157,5399.37
0.000287072,5399.37
0.000287072,5397.62
0.000289001,5397.62
0.000289001,5395.87
0.000290943,5395.87
0.000290943,5394.12
0.000292897,5394.12
0.000292897,5392.37
0.000294865,5392.37
0.000294865,5390.62
0.000296846,5390.62
0.000296846,5388.87
0.000297841,5388.87
0.000297841,5387.12
0.000299842,5387.12
0.000299842,5385.37
0.000301856,5385.37
0.000301856,5383.62
0.000303884,5383.62
0.000303884,5381.86
0.000305926,5381.86
0.000305926,5380.11
0.000307981,5380.11
0.000307981,5378.36
0.00031005,5378.36
0.00031005,5376.61
0.000312133,5376.61
0.000312133,5376.61
0.000312133,5374.86
0.00031423,5374.86
0.00031423,5373.11
0.000316341,5373.11
0.000316341,5371.36
0.000318466,5371.36
0.000318466,5369.61
0.000320606,5369.61
0.000320606,5367.86
0.00032276,5367.86
0.00032276,5366.11
0.000323842,5366.11
0.000323842,5364.36
0.000326018,5364.36
0.000326018,5362.61
0.000328208,5362.61
0.000328208,5360.86
0.000330413,5360.86
0.000330413,5359.11
