t,Ttr
5.90834e-05,12745.8
5.90834e-05,12738.6
5.94148e-05,12738.6
5.94148e-05,12731.4
5.97481e-05,12731.4
5.97481e-05,12724.1
6.00832e-05,12724.1
6.00832e-05,12716.9
6.04203e-05,12716.9
6.04203e-05,12709.6
6.07592e-05,12709.6
6.07592e-05,12702.4
6.11e-05,12702.4
6.11e-05,12695.1
6.14428e-05,12695.1
6.14428e-05,12687.9
6.17874e-05,12687.9
6.17874e-05,12680.7
6.2134e-05,12680.7
6.2134e-05,12673.4
6.24826e-05,12673.4
6.24826e-05,12666.2
6.28331e-05,12666.2
6.28331e-05,12658.9
6.31855e-05,12658.9
6.31855e-05,12651.7
6.354e-05,12651.7
6.354e-05,12644.5
6.38964e-05,12644.5
6.38964e-05,12637.2
6.42548e-05,12637.2
6.42548e-05,12630
6.46153e-05,12630
6.46153e-05,12622.7
6.49777e-05,12622.7
6.49777e-05,12615.5
6.53422e-05,12615.5
6.53422e-05,12608.3
6.57088e-05,12608.3
6.57088e-05,12601
6.60774e-05,12601
6.60774e-05,12593.8
6.66341e-05,12593.8
6.66341e-05,12586.5
6.70079e-05,12586.5
6.70079e-05,12579.3
6.73838e-05,12579.3
6.73838e-05,12572
6.77618e-05,12572
6.77618e-05,12564.8
6.81419e-05,12564.8
6.81419e-05,12557.6
6.85241e-05,12557.6
6.85241e-05,12550.3
6.89085e-05,12550.3
6.89085e-05,12543.1
6.92951e-05,12543.1
6.92951e-05,12535.8
6.96838e-05,12535.8
6.96838e-05,12528.6
7.00747e-05,12528.6
7.00747e-05,12521.4
7.04678e-05,12521.4
7.04678e-05,12514.1
7.08631e-05,12514.1
7.08631e-05,12506.9
7.12606e-05,12506.9
7.12606e-05,12499.6
7.12606e-05,12499.6
7.16603e-05,12499.6
7.16603e-05,12492.4
7.20623e-05,12492.4
7.20623e-05,12485.2
7.26695e-05,12485.2
7.26695e-05,12477.9
7.30771e-05,12477.9
7.30771e-05,12470.7
7.3487e-05,12470.7
7.3487e-05,12463.4
7.38993e-05,12463.4
7.38993e-05,12456.2
7.43138e-05,12456.2
7.43138e-05,12449
7.47307e-05,12449
7.47307e-05,12441.7
7.51499e-05,12441.7
7.51499e-05,12434.5
7.55714e-05,12434.5
7.55714e-05,12427.2
7.59954e-05,12427.2
7.59954e-05,12420
7.66357e-05,12420
7.66357e-05,12412.7
7.70656e-05,12412.7
7.70656e-05,12405.5
7.74979e-05,12405.5
7.74979e-05,12398.3
7.79326e-05,12398.3
7.79326e-05,12391
7.83698e-05,12391
7.83698e-05,12383.8
7.88094e-05,12383.8
7.88094e-05,12376.5
7.92515e-05,12376.5
7.92515e-05,12369.3
7.9696e-05,12369.3
7.99193e-05,12362.1
8.03676e-05,12362.1
8.03676e-05,12354.8
8.08184e-05,12354.8
8.08184e-05,12347.6
8.12717e-05,12347.6
8.12717e-05,12340.3
8.17276e-05,12340.3
8.17276e-05,12333.1
8.21861e-05,12333.1
8.21861e-05,12325.9
8.26471e-05,12325.9
8.26471e-05,12318.6
8.33435e-05,12318.6
8.33435e-05,12311.4
8.3811e-05,12311.4
8.3811e-05,12304.1
8.42812e-05,12304.1
8.42812e-05,12296.9
8.47539e-05,12296.9
8.47539e-05,12289.6
8.52294e-05,12289.6
8.52294e-05,12282.4
8.57075e-05,12282.4
8.57075e-05,12275.2
8.64296e-05,12275.2
8.64296e-05,12267.9
8.69145e-05,12267.9
8.69145e-05,12260.7
8.71579e-05,12260.7
8.71579e-05,12260.7
8.7402e-05,12260.7
8.7402e-05,12253.4
8.78923e-05,12253.4
8.78923e-05,12246.2
8.83853e-05,12246.2
8.83853e-05,12239
8.91301e-05,12239
8.91301e-05,12231.7
8.963e-05,12231.7
8.963e-05,12224.5
9.01328e-05,12224.5
9.01328e-05,12217.2
9.06384e-05,12217.2
9.06384e-05,12210
9.11469e-05,12210
9.14021e-05,12202.8
9.19149e-05,12202.8
9.19149e-05,12195.5
9.24305e-05,12195.5
9.24305e-05,12188.3
9.2949e-05,12188.3
9.2949e-05,12181
9.34704e-05,12181
9.34704e-05,12173.8
9.42579e-05,12173.8
9.42579e-05,12166.5
9.47867e-05,12166.5
9.47867e-05,12159.3
9.53184e-05,12159.3
9.53184e-05,12152.1
9.58531e-05,12152.1
9.58531e-05,12144.8
9.66607e-05,12144.8
9.66607e-05,12137.6
9.7203e-05,12137.6
9.7203e-05,12130.3
9.77482e-05,12130.3
9.77482e-05,12123.1
9.82966e-05,12123.1
9.82966e-05,12115.9
9.91248e-05,12115.9
9.91248e-05,12108.6
9.96808e-05,12108.6
9.96808e-05,12101.4
9.996e-05,12101.4
