t,T,N2,O2,NO,N,O
0.0008664,4989.26,0.738284,0.000259811,0.00724592,0.0961854,0.412234
0.0008665,4989.24,0.738284,0.000259794,0.00724561,0.0961865,0.412235
0.0008666,4989.22,0.738284,0.000259778,0.0072453,0.0961876,0.412235
0.0008667,4989.19,0.738283,0.000259761,0.00724499,0.0961888,0.412235
0.0008668,4989.17,0.738283,0.000259745,0.00724467,0.0961899,0.412236
0.0008669,4989.15,0.738282,0.000259728,0.00724436,0.096191,0.412236
0.000867,4989.13,0.738282,0.000259712,0.00724405,0.0961922,0.412237
0.0008671,4989.11,0.738281,0.000259695,0.00724374,0.0961933,0.412237
0.0008672,4989.09,0.738281,0.000259679,0.00724342,0.0961945,0.412237
0.0008673,4989.07,0.738281,0.000259662,0.00724311,0.0961956,0.412238
0.0008674,4989.05,0.73828,0.000259646,0.0072428,0.0961967,0.412238
0.0008675,4989.03,0.73828,0.000259629,0.00724249,0.0961979,0.412238
0.0008676,4989.01,0.738279,0.000259613,0.00724217,0.096199,0.412239
0.0008677,4988.98,0.738279,0.000259596,0.00724186,0.0962001,0.412239
0.0008678,4988.96,0.738279,0.00025958,0.00724155,0.0962013,0.412239
0.0008679,4988.94,0.738278,0.000259563,0.00724124,0.0962024,0.41224
0.000868,4988.92,0.738278,0.000259547,0.00724093,0.0962035,0.41224
0.0008681,4988.9,0.738277,0.00025953,0.00724062,0.0962047,0.41224
0.0008682,4988.88,0.738277,0.000259514,0.0072403,0.0962058,0.412241
0.0008683,4988.86,0.738277,0.000259498,0.00723999,0.096207,0.412241
0.0008684,4988.84,0.738276,0.000259481,0.00723968,0.0962081,0.412241
0.0008685,4988.82,0.738276,0.000259465,0.00723937,0.0962092,0.412242
0.0008686,4988.8,0.738275,0.000259448,0.00723906,0.0962104,0.412242
0.0008687,4988.77,0.738275,0.000259432,0.00723875,0.0962115,0.412242
0.0008688,4988.75,0.738274,0.000259415,0.00723843,0.0962126,0.412243
0.0008689,4988.73,0.738274,0.000259399,0.00723812,0.0962138,0.412243
0.000869,4988.71,0.738274,0.000259382,0.00723781,0.0962149,0.412243
0.0008691,4988.69,0.738273,0.000259366,0.0072375,0.096216,0.412244
0.0008692,4988.67,0.738273,0.00025935,0.00723719,0.0962172,0.412244
0.0008693,4988.65,0.738272,0.000259333,0.00723688,0.0962183,0.412244
0.0008694,4988.63,0.738272,0.000259317,0.00723657,0.0962194,0.412245
0.0008695,4988.61,0.738272,0.0002593,0.00723626,0.0962206,0.412245
0.0008696,4988.59,0.738271,0.000259284,0.00723595,0.0962217,0.412245
0.0008697,4988.56,0.738271,0.000259268,0.00723563,0.0962228,0.412246
0.0008698,4988.54,0.73827,0.000259251,0.00723532,0.096224,0.412246
0.0008699,4988.52,0.73827,0.000259235,0.00723501,0.0962251,0.412247
0.00087,4988.5,0.73827,0.000259218,0.0072347,0.0962262,0.412247
0.0008701,4988.48,0.738269,0.000259202,0.00723439,0.0962274,0.412247
0.0008702,4988.46,0.738269,0.000259186,0.00723408,0.0962285,0.412248
0.0008703,4988.44,0.738268,0.000259169,0.00723377,0.0962296,0.412248
0.0008704,4988.42,0.738268,0.000259153,0.00723346,0.0962307,0.412248
0.0008705,4988.4,0.738267,0.000259136,0.00723315,0.0962319,0.412249
0.0008706,4988.38,0.738267,0.00025912,0.00723284,0.096233,0.412249
0.0008707,4988.36,0.738267,0.000259104,0.00723253,0.0962341,0.412249
0.0008708,4988.33,0.738266,0.000259087,0.00723222,0.0962353,0.41225
0.0008709,4988.31,0.738266,0.000259071,0.00723191,0.0962364,0.41225
0.000871,4988.29,0.738265,0.000259055,0.0072316,0.0962375,0.41225
0.0008711,4988.27,0.738265,0.000259038,0.00723129,0.0962387,0.412251
0.0008712,4988.25,0.738265,0.000259022,0.00723098,0.0962398,0.412251
0.0008713,4988.23,0.738264,0.000259006,0.00723067,0.0962409,0.412251
0.0008714,4988.21,0.738264,0.000258989,0.00723036,0.096242,0.412252
0.0008715,4988.19,0.738263,0.000258973,0.00723005,0.0962432,0.412252
0.0008716,4988.17,0.738263,0.000258957,0.00722974,0.0962443,0.412252
0.0008717,4988.15,0.738263,0.00025894,0.00722943,0.0962454,0.412253
0.0008718,4988.13,0.738262,0.000258924,0.00722912,0.0962466,0.412253
0.0008719,4988.11,0.738262,0.000258908,0.00722881,0.0962477,0.412253
0.000872,4988.08,0.738261,0.000258891,0.0072285,0.0962488,0.412254
0.0008721,4988.06,0.738261,0.000258875,0.00722819,0.09625,0.412254
0.0008722,4988.04,0.738261,0.000258859,0.00722788,0.0962511,0.412254
0.0008723,4988.02,0.73826,0.000258842,0.00722758,0.0962522,0.412255
0.0008724,4988,0.73826,0.000258826,0.00722727,0.0962533,0.412255
0.0008725,4987.98,0.738259,0.00025881,0.00722696,0.0962545,0.412255
0.0008726,4987.96,0.738259,0.000258793,0.00722665,0.0962556,0.412256
0.0008727,4987.94,0.738258,0.000258777,0.00722634,0.0962567,0.412256
0.0008728,4987.92,0.738258,0.000258761,0.00722603,0.0962578,0.412256
0.0008729,4987.9,0.738258,0.000258745,0.00722572,0.096259,0.412257
0.000873,4987.88,0.738257,0.000258728,0.00722541,0.0962601,0.412257
0.0008731,4987.85,0.738257,0.000258712,0.0072251,0.0962612,0.412257
0.0008732,4987.83,0.738256,0.000258696,0.0072248,0.0962623,0.412258
0.0008733,4987.81,0.738256,0.000258679,0.00722449,0.0962635,0.412258
0.0008734,4987.79,0.738256,0.000258663,0.00722418,0.0962646,0.412258
0.0008735,4987.77,0.738255,0.000258647,0.00722387,0.0962657,0.412259
0.0008736,4987.75,0.738255,0.000258631,0.00722356,0.0962669,0.412259
0.0008737,4987.73,0.738254,0.000258614,0.00722325,0.096268,0.41226
0.0008738,4987.71,0.738254,0.000258598,0.00722295,0.0962691,0.41226
0.0008739,4987.69,0.738254,0.000258582,0.00722264,0.0962702,0.41226
0.000874,4987.67,0.738253,0.000258566,0.00722233,0.0962714,0.412261
0.0008741,4987.65,0.738253,0.000258549,0.00722202,0.0962725,0.412261
0.0008742,4987.63,0.738252,0.000258533,0.00722171,0.0962736,0.412261
0.0008743,4987.61,0.738252,0.000258517,0.00722141,0.0962747,0.412262
0.0008744,4987.58,0.738252,0.000258501,0.0072211,0.0962758,0.412262
0.0008745,4987.56,0.738251,0.000258484,0.00722079,0.096277,0.412262
0.0008746,4987.54,0.738251,0.000258468,0.00722048,0.0962781,0.412263
0.0008747,4987.52,0.73825,0.000258452,0.00722017,0.0962792,0.412263
0.0008748,4987.5,0.73825,0.000258436,0.00721987,0.0962803,0.412263
0.0008749,4987.48,0.738249,0.00025842,0.00721956,0.0962815,0.412264
0.000875,4987.46,0.738249,0.000258403,0.00721925,0.0962826,0.412264
0.0008751,4987.44,0.738249,0.000258387,0.00721894,0.0962837,0.412264
0.0008752,4987.42,0.738248,0.000258371,0.00721864,0.0962848,0.412265
0.0008753,4987.4,0.738248,0.000258355,0.00721833,0.096286,0.412265
0.0008754,4987.38,0.738247,0.000258339,0.00721802,0.0962871,0.412265
0.0008755,4987.36,0.738247,0.000258322,0.00721771,0.0962882,0.412266
0.0008756,4987.34,0.738247,0.000258306,0.00721741,0.0962893,0.412266
0.0008757,4987.31,0.738246,0.00025829,0.0072171,0.0962904,0.412266
0.0008758,4987.29,0.738246,0.000258274,0.00721679,0.0962916,0.412267
0.0008759,4987.27,0.738245,0.000258258,0.00721649,0.0962927,0.412267
0.000876,4987.25,0.738245,0.000258242,0.00721618,0.0962938,0.412267
0.0008761,4987.23,0.738245,0.000258225,0.00721587,0.0962949,0.412268
0.0008762,4987.21,0.738244,0.000258209,0.00721557,0.096296,0.412268
0.0008763,4987.19,0.738244,0.000258193,0.00721526,0.0962972,0.412268
0.0008764,4987.17,0.738243,0.000258177,0.00721495,0.0962983,0.412269
0.0008765,4987.15,0.738243,0.000258161,0.00721465,0.0962994,0.412269
0.0008766,4987.13,0.738243,0.000258145,0.00721434,0.0963005,0.412269
0.0008767,4987.11,0.738242,0.000258128,0.00721403,0.0963017,0.41227
0.0008768,4987.09,0.738242,0.000258112,0.00721373,0.0963028,0.41227
0.0008769,4987.07,0.738241,0.000258096,0.00721342,0.0963039,0.41227
0.000877,4987.05,0.738241,0.00025808,0.00721311,0.096305,0.412271
0.0008771,4987.02,0.738241,0.000258064,0.00721281,0.0963061,0.412271
0.0008772,4987,0.73824,0.000258048,0.0072125,0.0963072,0.412271
0.0008773,4986.98,0.73824,0.000258032,0.0072122,0.0963084,0.412272
0.0008774,4986.96,0.738239,0.000258015,0.00721189,0.0963095,0.412272
0.0008775,4986.94,0.738239,0.000257999,0.00721158,0.0963106,0.412272
0.0008776,4986.92,0.738239,0.000257983,0.00721128,0.0963117,0.412273
0.0008777,4986.9,0.738238,0.000257967,0.00721097,0.0963128,0.412273
0.0008778,4986.88,0.738238,0.000257951,0.00721067,0.096314,0.412273
0.0008779,4986.86,0.738237,0.000257935,0.00721036,0.0963151,0.412274
0.000878,4986.84,0.738237,0.000257919,0.00721006,0.0963162,0.412274
0.0008781,4986.82,0.738236,0.000257903,0.00720975,0.0963173,0.412274
0.0008782,4986.8,0.738236,0.000257887,0.00720945,0.0963184,0.412275
0.0008783,4986.78,0.738236,0.000257871,0.00720914,0.0963195,0.412275
0.0008784,4986.76,0.738235,0.000257854,0.00720883,0.0963207,0.412275
0.0008785,4986.74,0.738235,0.000257838,0.00720853,0.0963218,0.412276
0.0008786,4986.71,0.738234,0.000257822,0.00720822,0.0963229,0.412276
0.0008787,4986.69,0.738234,0.000257806,0.00720792,0.096324,0.412276
0.0008788,4986.67,0.738234,0.00025779,0.00720761,0.0963251,0.412277
0.0008789,4986.65,0.738233,0.000257774,0.00720731,0.0963262,0.412277
0.000879,4986.63,0.738233,0.000257758,0.007207,0.0963274,0.412277
0.0008791,4986.61,0.738232,0.000257742,0.0072067,0.0963285,0.412278
0.0008792,4986.59,0.738232,0.000257726,0.00720639,0.0963296,0.412278
0.0008793,4986.57,0.738232,0.00025771,0.00720609,0.0963307,0.412278
0.0008794,4986.55,0.738231,0.000257694,0.00720578,0.0963318,0.412279
0.0008795,4986.53,0.738231,0.000257678,0.00720548,0.0963329,0.412279
0.0008796,4986.51,0.73823,0.000257662,0.00720517,0.096334,0.41228
0.0008797,4986.49,0.73823,0.000257646,0.00720487,0.0963352,0.41228
0.0008798,4986.47,0.73823,0.00025763,0.00720457,0.0963363,0.41228
0.0008799,4986.45,0.738229,0.000257614,0.00720426,0.0963374,0.412281
0.00088,4986.43,0.738229,0.000257598,0.00720396,0.0963385,0.412281
0.0008801,4986.41,0.738228,0.000257582,0.00720365,0.0963396,0.412281
0.0008802,4986.39,0.738228,0.000257566,0.00720335,0.0963407,0.412282
0.0008803,4986.36,0.738228,0.000257549,0.00720304,0.0963418,0.412282
0.0008804,4986.34,0.738227,0.000257533,0.00720274,0.096343,0.412282
0.0008805,4986.32,0.738227,0.000257517,0.00720244,0.0963441,0.412283
0.0008806,4986.3,0.738226,0.000257501,0.00720213,0.0963452,0.412283
0.0008807,4986.28,0.738226,0.000257485,0.00720183,0.0963463,0.412283
0.0008808,4986.26,0.738226,0.000257469,0.00720152,0.0963474,0.412284
0.0008809,4986.24,0.738225,0.000257453,0.00720122,0.0963485,0.412284
0.000881,4986.22,0.738225,0.000257437,0.00720092,0.0963496,0.412284
0.0008811,4986.2,0.738224,0.000257421,0.00720061,0.0963507,0.412285
0.0008812,4986.18,0.738224,0.000257406,0.00720031,0.0963519,0.412285
0.0008813,4986.16,0.738224,0.00025739,0.00720001,0.096353,0.412285
0.0008814,4986.14,0.738223,0.000257374,0.0071997,0.0963541,0.412286
0.0008815,4986.12,0.738223,0.000257358,0.0071994,0.0963552,0.412286
0.0008816,4986.1,0.738222,0.000257342,0.0071991,0.0963563,0.412286
0.0008817,4986.08,0.738222,0.000257326,0.00719879,0.0963574,0.412287
0.0008818,4986.06,0.738221,0.00025731,0.00719849,0.0963585,0.412287
0.0008819,4986.04,0.738221,0.000257294,0.00719819,0.0963596,0.412287
0.000882,4986.02,0.738221,0.000257278,0.00719788,0.0963607,0.412288
0.0008821,4985.99,0.73822,0.000257262,0.00719758,0.0963619,0.412288
0.0008822,4985.97,0.73822,0.000257246,0.00719728,0.096363,0.412288
0.0008823,4985.95,0.738219,0.00025723,0.00719697,0.0963641,0.412289
0.0008824,4985.93,0.738219,0.000257214,0.00719667,0.0963652,0.412289
0.0008825,4985.91,0.738219,0.000257198,0.00719637,0.0963663,0.412289
0.0008826,4985.89,0.738218,0.000257182,0.00719606,0.0963674,0.41229
0.0008827,4985.87,0.738218,0.000257166,0.00719576,0.0963685,0.41229
0.0008828,4985.85,0.738217,0.00025715,0.00719546,0.0963696,0.41229
0.0008829,4985.83,0.738217,0.000257134,0.00719516,0.0963707,0.412291
0.000883,4985.81,0.738217,0.000257118,0.00719485,0.0963718,0.412291
0.0008831,4985.79,0.738216,0.000257102,0.00719455,0.0963729,0.412291
0.0008832,4985.77,0.738216,0.000257087,0.00719425,0.0963741,0.412292
0.0008833,4985.75,0.738215,0.000257071,0.00719395,0.0963752,0.412292
0.0008834,4985.73,0.738215,0.000257055,0.00719364,0.0963763,0.412292
0.0008835,4985.71,0.738215,0.000257039,0.00719334,0.0963774,0.412293
0.0008836,4985.69,0.738214,0.000257023,0.00719304,0.0963785,0.412293
0.0008837,4985.67,0.738214,0.000257007,0.00719274,0.0963796,0.412293
0.0008838,4985.65,0.738213,0.000256991,0.00719244,0.0963807,0.412294
0.0008839,4985.63,0.738213,0.000256975,0.00719213,0.0963818,0.412294
0.000884,4985.61,0.738213,0.000256959,0.00719183,0.0963829,0.412294
0.0008841,4985.59,0.738212,0.000256943,0.00719153,0.096384,0.412295
0.0008842,4985.56,0.738212,0.000256928,0.00719123,0.0963851,0.412295
0.0008843,4985.54,0.738211,0.000256912,0.00719093,0.0963862,0.412295
0.0008844,4985.52,0.738211,0.000256896,0.00719063,0.0963873,0.412296
0.0008845,4985.5,0.738211,0.00025688,0.00719032,0.0963884,0.412296
0.0008846,4985.48,0.73821,0.000256864,0.00719002,0.0963895,0.412296
0.0008847,4985.46,0.73821,0.000256848,0.00718972,0.0963907,0.412297
0.0008848,4985.44,0.738209,0.000256832,0.00718942,0.0963918,0.412297
0.0008849,4985.42,0.738209,0.000256817,0.00718912,0.0963929,0.412297
0.000885,4985.4,0.738209,0.000256801,0.00718882,0.096394,0.412298
0.0008851,4985.38,0.738208,0.000256785,0.00718852,0.0963951,0.412298
0.0008852,4985.36,0.738208,0.000256769,0.00718821,0.0963962,0.412298
0.0008853,4985.34,0.738207,0.000256753,0.00718791,0.0963973,0.412299
0.0008854,4985.32,0.738207,0.000256737,0.00718761,0.0963984,0.412299
0.0008855,4985.3,0.738207,0.000256721,0.00718731,0.0963995,0.412299
0.0008856,4985.28,0.738206,0.000256706,0.00718701,0.0964006,0.4123
0.0008857,4985.26,0.738206,0.00025669,0.00718671,0.0964017,0.4123
0.0008858,4985.24,0.738205,0.000256674,0.00718641,0.0964028,0.4123
0.0008859,4985.22,0.738205,0.000256658,0.00718611,0.0964039,0.412301
0.000886,4985.2,0.738205,0.000256642,0.00718581,0.096405,0.412301
0.0008861,4985.18,0.738204,0.000256627,0.00718551,0.0964061,0.412301
0.0008862,4985.16,0.738204,0.000256611,0.00718521,0.0964072,0.412302
0.0008863,4985.14,0.738203,0.000256595,0.0071849,0.0964083,0.412302
0.0008864,4985.12,0.738203,0.000256579,0.0071846,0.0964094,0.412302
0.0008865,4985.1,0.738203,0.000256563,0.0071843,0.0964105,0.412303
0.0008866,4985.08,0.738202,0.000256548,0.007184,0.0964116,0.412303
0.0008867,4985.05,0.738202,0.000256532,0.0071837,0.0964127,0.412303
0.0008868,4985.03,0.738201,0.000256516,0.0071834,0.0964138,0.412304
0.0008869,4985.01,0.738201,0.0002565,0.0071831,0.0964149,0.412304
0.000887,4984.99,0.738201,0.000256484,0.0071828,0.096416,0.412304
0.0008871,4984.97,0.7382,0.000256469,0.0071825,0.0964171,0.412305
0.0008872,4984.95,0.7382,0.000256453,0.0071822,0.0964182,0.412305
0.0008873,4984.93,0.738199,0.000256437,0.0071819,0.0964193,0.412305
0.0008874,4984.91,0.738199,0.000256421,0.0071816,0.0964204,0.412306
0.0008875,4984.89,0.738199,0.000256406,0.0071813,0.0964215,0.412306
0.0008876,4984.87,0.738198,0.00025639,0.007181,0.0964226,0.412306
0.0008877,4984.85,0.738198,0.000256374,0.0071807,0.0964237,0.412307
0.0008878,4984.83,0.738197,0.000256358,0.0071804,0.0964248,0.412307
0.0008879,4984.81,0.738197,0.000256343,0.0071801,0.0964259,0.412307
0.000888,4984.79,0.738197,0.000256327,0.00717981,0.096427,0.412308
0.0008881,4984.77,0.738196,0.000256311,0.00717951,0.0964281,0.412308
0.0008882,4984.75,0.738196,0.000256295,0.00717921,0.0964292,0.412308
0.0008883,4984.73,0.738195,0.00025628,0.00717891,0.0964303,0.412309
0.0008884,4984.71,0.738195,0.000256264,0.00717861,0.0964314,0.412309
0.0008885,4984.69,0.738195,0.000256248,0.00717831,0.0964325,0.412309
0.0008886,4984.67,0.738194,0.000256232,0.00717801,0.0964336,0.41231
0.0008887,4984.65,0.738194,0.000256217,0.00717771,0.0964347,0.41231
0.0008888,4984.63,0.738193,0.000256201,0.00717741,0.0964358,0.41231
0.0008889,4984.61,0.738193,0.000256185,0.00717711,0.0964369,0.412311
0.000889,4984.59,0.738193,0.00025617,0.00717681,0.096438,0.412311
0.0008891,4984.57,0.738192,0.000256154,0.00717651,0.0964391,0.412311
0.0008892,4984.55,0.738192,0.000256138,0.00717622,0.0964402,0.412312
0.0008893,4984.53,0.738191,0.000256122,0.00717592,0.0964413,0.412312
0.0008894,4984.51,0.738191,0.000256107,0.00717562,0.0964424,0.412312
0.0008895,4984.49,0.738191,0.000256091,0.00717532,0.0964435,0.412312
0.0008896,4984.47,0.73819,0.000256075,0.00717502,0.0964446,0.412313
0.0008897,4984.45,0.73819,0.00025606,0.00717472,0.0964457,0.412313
0.0008898,4984.43,0.738189,0.000256044,0.00717442,0.0964468,0.412313
0.0008899,4984.41,0.738189,0.000256028,0.00717413,0.0964479,0.412314
0.00089,4984.38,0.738189,0.000256013,0.00717383,0.096449,0.412314
0.0008901,4984.36,0.738188,0.000255997,0.00717353,0.0964501,0.412314
0.0008902,4984.34,0.738188,0.000255981,0.00717323,0.0964512,0.412315
0.0008903,4984.32,0.738187,0.000255966,0.00717293,0.0964523,0.412315
0.0008904,4984.3,0.738187,0.00025595,0.00717263,0.0964534,0.412315
0.0008905,4984.28,0.738187,0.000255934,0.00717234,0.0964545,0.412316
0.0008906,4984.26,0.738186,0.000255919,0.00717204,0.0964556,0.412316
0.0008907,4984.24,0.738186,0.000255903,0.00717174,0.0964567,0.412316
0.0008908,4984.22,0.738185,0.000255887,0.00717144,0.0964578,0.412317
0.0008909,4984.2,0.738185,0.000255872,0.00717115,0.0964589,0.412317
0.000891,4984.18,0.738185,0.000255856,0.00717085,0.0964599,0.412317
0.0008911,4984.16,0.738184,0.00025584,0.00717055,0.096461,0.412318
0.0008912,4984.14,0.738184,0.000255825,0.00717025,0.0964621,0.412318
0.0008913,4984.12,0.738183,0.000255809,0.00716996,0.0964632,0.412318
0.0008914,4984.1,0.738183,0.000255794,0.00716966,0.0964643,0.412319
0.0008915,4984.08,0.738183,0.000255778,0.00716936,0.0964654,0.412319
0.0008916,4984.06,0.738182,0.000255762,0.00716906,0.0964665,0.412319
0.0008917,4984.04,0.738182,0.000255747,0.00716877,0.0964676,0.41232
0.0008918,4984.02,0.738181,0.000255731,0.00716847,0.0964687,0.41232
0.0008919,4984,0.738181,0.000255715,0.00716817,0.0964698,0.41232
0.000892,4983.98,0.738181,0.0002557,0.00716787,0.0964709,0.412321
0.0008921,4983.96,0.73818,0.000255684,0.00716758,0.096472,0.412321
0.0008922,4983.94,0.73818,0.000255669,0.00716728,0.0964731,0.412321
0.0008923,4983.92,0.738179,0.000255653,0.00716698,0.0964742,0.412322
0.0008924,4983.9,0.738179,0.000255637,0.00716669,0.0964752,0.412322
0.0008925,4983.88,0.738179,0.000255622,0.00716639,0.0964763,0.412322
0.0008926,4983.86,0.738178,0.000255606,0.00716609,0.0964774,0.412323
0.0008927,4983.84,0.738178,0.000255591,0.0071658,0.0964785,0.412323
0.0008928,4983.82,0.738177,0.000255575,0.0071655,0.0964796,0.412323
0.0008929,4983.8,0.738177,0.00025556,0.0071652,0.0964807,0.412324
0.000893,4983.78,0.738177,0.000255544,0.00716491,0.0964818,0.412324
0.0008931,4983.76,0.738176,0.000255528,0.00716461,0.0964829,0.412324
0.0008932,4983.74,0.738176,0.000255513,0.00716431,0.096484,0.412325
0.0008933,4983.72,0.738175,0.000255497,0.00716402,0.0964851,0.412325
0.0008934,4983.7,0.738175,0.000255482,0.00716372,0.0964862,0.412325
0.0008935,4983.68,0.738175,0.000255466,0.00716342,0.0964872,0.412326
0.0008936,4983.66,0.738174,0.000255451,0.00716313,0.0964883,0.412326
0.0008937,4983.64,0.738174,0.000255435,0.00716283,0.0964894,0.412326
0.0008938,4983.62,0.738173,0.00025542,0.00716254,0.0964905,0.412327
0.0008939,4983.6,0.738173,0.000255404,0.00716224,0.0964916,0.412327
0.000894,4983.58,0.738173,0.000255388,0.00716194,0.0964927,0.412327
0.0008941,4983.56,0.738172,0.000255373,0.00716165,0.0964938,0.412328
0.0008942,4983.54,0.738172,0.000255357,0.00716135,0.0964949,0.412328
0.0008943,4983.52,0.738171,0.000255342,0.00716106,0.096496,0.412328
0.0008944,4983.5,0.738171,0.000255326,0.00716076,0.0964971,0.412329
0.0008945,4983.48,0.738171,0.000255311,0.00716047,0.0964981,0.412329
0.0008946,4983.46,0.73817,0.000255295,0.00716017,0.0964992,0.412329
0.0008947,4983.44,0.73817,0.00025528,0.00715987,0.0965003,0.41233
0.0008948,4983.42,0.73817,0.000255264,0.00715958,0.0965014,0.41233
0.0008949,4983.4,0.738169,0.000255249,0.00715928,0.0965025,0.41233
0.000895,4983.38,0.738169,0.000255233,0.00715899,0.0965036,0.412331
0.0008951,4983.36,0.738168,0.000255218,0.00715869,0.0965047,0.412331
0.0008952,4983.34,0.738168,0.000255202,0.0071584,0.0965058,0.412331
0.0008953,4983.32,0.738168,0.000255187,0.0071581,0.0965068,0.412332
0.0008954,4983.3,0.738167,0.000255171,0.00715781,0.0965079,0.412332
0.0008955,4983.28,0.738167,0.000255156,0.00715751,0.096509,0.412332
0.0008956,4983.26,0.738166,0.00025514,0.00715722,0.0965101,0.412333
0.0008957,4983.24,0.738166,0.000255125,0.00715692,0.0965112,0.412333
0.0008958,4983.22,0.738166,0.000255109,0.00715663,0.0965123,0.412333
0.0008959,4983.2,0.738165,0.000255094,0.00715633,0.0965134,0.412333
0.000896,4983.18,0.738165,0.000255078,0.00715604,0.0965144,0.412334
0.0008961,4983.16,0.738164,0.000255063,0.00715574,0.0965155,0.412334
0.0008962,4983.14,0.738164,0.000255047,0.00715545,0.0965166,0.412334
0.0008963,4983.12,0.738164,0.000255032,0.00715515,0.0965177,0.412335
0.0008964,4983.1,0.738163,0.000255017,0.00715486,0.0965188,0.412335
0.0008965,4983.08,0.738163,0.000255001,0.00715457,0.0965199,0.412335
0.0008966,4983.06,0.738162,0.000254986,0.00715427,0.096521,0.412336
0.0008967,4983.04,0.738162,0.00025497,0.00715398,0.096522,0.412336
0.0008968,4983.02,0.738162,0.000254955,0.00715368,0.0965231,0.412336
0.0008969,4983,0.738161,0.000254939,0.00715339,0.0965242,0.412337
0.000897,4982.98,0.738161,0.000254924,0.00715309,0.0965253,0.412337
0.0008971,4982.96,0.73816,0.000254908,0.0071528,0.0965264,0.412337
0.0008972,4982.94,0.73816,0.000254893,0.00715251,0.0965275,0.412338
0.0008973,4982.92,0.73816,0.000254878,0.00715221,0.0965285,0.412338
0.0008974,4982.9,0.738159,0.000254862,0.00715192,0.0965296,0.412338
0.0008975,4982.88,0.738159,0.000254847,0.00715162,0.0965307,0.412339
0.0008976,4982.86,0.738158,0.000254831,0.00715133,0.0965318,0.412339
0.0008977,4982.84,0.738158,0.000254816,0.00715104,0.0965329,0.412339
0.0008978,4982.82,0.738158,0.000254801,0.00715074,0.096534,0.41234
0.0008979,4982.8,0.738157,0.000254785,0.00715045,0.096535,0.41234
0.000898,4982.78,0.738157,0.00025477,0.00715016,0.0965361,0.41234
0.0008981,4982.76,0.738156,0.000254754,0.00714986,0.0965372,0.412341
0.0008982,4982.74,0.738156,0.000254739,0.00714957,0.0965383,0.412341
0.0008983,4982.72,0.738156,0.000254724,0.00714928,0.0965394,0.412341
0.0008984,4982.7,0.738155,0.000254708,0.00714898,0.0965404,0.412342
0.0008985,4982.68,0.738155,0.000254693,0.00714869,0.0965415,0.412342
0.0008986,4982.66,0.738154,0.000254677,0.0071484,0.0965426,0.412342
0.0008987,4982.64,0.738154,0.000254662,0.0071481,0.0965437,0.412343
0.0008988,4982.62,0.738154,0.000254647,0.00714781,0.0965448,0.412343
0.0008989,4982.6,0.738153,0.000254631,0.00714752,0.0965459,0.412343
0.000899,4982.58,0.738153,0.000254616,0.00714722,0.0965469,0.412344
0.0008991,4982.56,0.738153,0.000254601,0.00714693,0.096548,0.412344
0.0008992,4982.54,0.738152,0.000254585,0.00714664,0.0965491,0.412344
0.0008993,4982.52,0.738152,0.00025457,0.00714634,0.0965502,0.412345
0.0008994,4982.5,0.738151,0.000254554,0.00714605,0.0965513,0.412345
0.0008995,4982.48,0.738151,0.000254539,0.00714576,0.0965523,0.412345
0.0008996,4982.46,0.738151,0.000254524,0.00714547,0.0965534,0.412345
0.0008997,4982.44,0.73815,0.000254508,0.00714517,0.0965545,0.412346
0.0008998,4982.42,0.73815,0.000254493,0.00714488,0.0965556,0.412346
0.0008999,4982.4,0.738149,0.000254478,0.00714459,0.0965567,0.412346
0.0009,4982.38,0.738149,0.000254462,0.0071443,0.0965577,0.412347
0.0009001,4982.36,0.738149,0.000254447,0.007144,0.0965588,0.412347
0.0009002,4982.34,0.738148,0.000254432,0.00714371,0.0965599,0.412347
0.0009003,4982.32,0.738148,0.000254416,0.00714342,0.096561,0.412348
0.0009004,4982.3,0.738147,0.000254401,0.00714313,0.096562,0.412348
0.0009005,4982.28,0.738147,0.000254386,0.00714284,0.0965631,0.412348
0.0009006,4982.26,0.738147,0.00025437,0.00714254,0.0965642,0.412349
0.0009007,4982.24,0.738146,0.000254355,0.00714225,0.0965653,0.412349
0.0009008,4982.22,0.738146,0.00025434,0.00714196,0.0965664,0.412349
0.0009009,4982.2,0.738145,0.000254325,0.00714167,0.0965674,0.41235
0.000901,4982.18,0.738145,0.000254309,0.00714138,0.0965685,0.41235
0.0009011,4982.16,0.738145,0.000254294,0.00714108,0.0965696,0.41235
0.0009012,4982.14,0.738144,0.000254279,0.00714079,0.0965707,0.412351
0.0009013,4982.12,0.738144,0.000254263,0.0071405,0.0965717,0.412351
0.0009014,4982.1,0.738143,0.000254248,0.00714021,0.0965728,0.412351
0.0009015,4982.08,0.738143,0.000254233,0.00713992,0.0965739,0.412352
0.0009016,4982.06,0.738143,0.000254218,0.00713963,0.096575,0.412352
0.0009017,4982.04,0.738142,0.000254202,0.00713933,0.096576,0.412352
0.0009018,4982.02,0.738142,0.000254187,0.00713904,0.0965771,0.412353
0.0009019,4982,0.738142,0.000254172,0.00713875,0.0965782,0.412353
0.000902,4981.98,0.738141,0.000254156,0.00713846,0.0965793,0.412353
0.0009021,4981.96,0.738141,0.000254141,0.00713817,0.0965803,0.412354
0.0009022,4981.94,0.73814,0.000254126,0.00713788,0.0965814,0.412354
0.0009023,4981.92,0.73814,0.000254111,0.00713759,0.0965825,0.412354
