t,Ttr,Tv,N2,N
0.000771,8481.49,8485.44,0.141013,1.21797
0.0007711,8481.4,8485.35,0.141011,1.21798
0.0007712,8481.31,8485.26,0.141009,1.21798
0.0007713,8481.22,8485.16,0.141007,1.21799
0.0007714,8481.13,8485.07,0.141005,1.21799
0.0007715,8481.04,8484.98,0.141003,1.21799
0.0007716,8480.94,8484.89,0.141001,1.218
0.0007717,8480.85,8484.8,0.140999,1.218
0.0007718,8480.76,8484.71,0.140997,1.21801
0.0007719,8480.67,8484.61,0.140995,1.21801
0.000772,8480.58,8484.52,0.140994,1.21801
0.0007721,8480.49,8484.43,0.140992,1.21802
0.0007722,8480.4,8484.34,0.14099,1.21802
0.0007723,8480.31,8484.25,0.140988,1.21802
0.0007724,8480.22,8484.16,0.140986,1.21803
0.0007725,8480.12,8484.07,0.140984,1.21803
0.0007726,8480.03,8483.97,0.140982,1.21804
0.0007727,8479.94,8483.88,0.14098,1.21804
0.0007728,8479.85,8483.79,0.140978,1.21804
0.0007729,8479.76,8483.7,0.140976,1.21805
0.000773,8479.67,8483.61,0.140974,1.21805
0.0007731,8479.58,8483.52,0.140972,1.21806
0.0007732,8479.49,8483.43,0.140971,1.21806
0.0007733,8479.4,8483.33,0.140969,1.21806
0.0007734,8479.31,8483.24,0.140967,1.21807
0.0007735,8479.21,8483.15,0.140965,1.21807
0.0007736,8479.12,8483.06,0.140963,1.21807
0.0007737,8479.03,8482.97,0.140961,1.21808
0.0007738,8478.94,8482.88,0.140959,1.21808
0.0007739,8478.85,8482.79,0.140957,1.21809
0.000774,8478.76,8482.69,0.140955,1.21809
0.0007741,8478.67,8482.6,0.140953,1.21809
0.0007742,8478.58,8482.51,0.140951,1.2181
0.0007743,8478.49,8482.42,0.14095,1.2181
0.0007744,8478.4,8482.33,0.140948,1.2181
0.0007745,8478.31,8482.24,0.140946,1.21811
0.0007746,8478.22,8482.15,0.140944,1.21811
0.0007747,8478.12,8482.06,0.140942,1.21812
0.0007748,8478.03,8481.96,0.14094,1.21812
0.0007749,8477.94,8481.87,0.140938,1.21812
0.000775,8477.85,8481.78,0.140936,1.21813
0.0007751,8477.76,8481.69,0.140934,1.21813
0.0007752,8477.67,8481.6,0.140932,1.21814
0.0007753,8477.58,8481.51,0.140931,1.21814
0.0007754,8477.49,8481.42,0.140929,1.21814
0.0007755,8477.4,8481.33,0.140927,1.21815
0.0007756,8477.31,8481.24,0.140925,1.21815
0.0007757,8477.22,8481.14,0.140923,1.21815
0.0007758,8477.13,8481.05,0.140921,1.21816
0.0007759,8477.04,8480.96,0.140919,1.21816
0.000776,8476.95,8480.87,0.140917,1.21817
0.0007761,8476.86,8480.78,0.140915,1.21817
0.0007762,8476.77,8480.69,0.140913,1.21817
0.0007763,8476.67,8480.6,0.140911,1.21818
0.0007764,8476.58,8480.51,0.14091,1.21818
0.0007765,8476.49,8480.42,0.140908,1.21818
0.0007766,8476.4,8480.33,0.140906,1.21819
0.0007767,8476.31,8480.23,0.140904,1.21819
0.0007768,8476.22,8480.14,0.140902,1.2182
0.0007769,8476.13,8480.05,0.1409,1.2182
0.000777,8476.04,8479.96,0.140898,1.2182
0.0007771,8475.95,8479.87,0.140896,1.21821
0.0007772,8475.86,8479.78,0.140894,1.21821
0.0007773,8475.77,8479.69,0.140892,1.21822
0.0007774,8475.68,8479.6,0.140891,1.21822
0.0007775,8475.59,8479.51,0.140889,1.21822
0.0007776,8475.5,8479.42,0.140887,1.21823
0.0007777,8475.41,8479.33,0.140885,1.21823
0.0007778,8475.32,8479.24,0.140883,1.21823
0.0007779,8475.23,8479.14,0.140881,1.21824
0.000778,8475.14,8479.05,0.140879,1.21824
0.0007781,8475.05,8478.96,0.140877,1.21825
0.0007782,8474.96,8478.87,0.140875,1.21825
0.0007783,8474.87,8478.78,0.140873,1.21825
0.0007784,8474.78,8478.69,0.140872,1.21826
0.0007785,8474.69,8478.6,0.14087,1.21826
0.0007786,8474.6,8478.51,0.140868,1.21826
0.0007787,8474.51,8478.42,0.140866,1.21827
0.0007788,8474.42,8478.33,0.140864,1.21827
0.0007789,8474.33,8478.24,0.140862,1.21828
0.000779,8474.24,8478.15,0.14086,1.21828
0.0007791,8474.14,8478.06,0.140858,1.21828
0.0007792,8474.05,8477.97,0.140856,1.21829
0.0007793,8473.96,8477.88,0.140855,1.21829
0.0007794,8473.87,8477.78,0.140853,1.21829
0.0007795,8473.78,8477.69,0.140851,1.2183
0.0007796,8473.69,8477.6,0.140849,1.2183
0.0007797,8473.6,8477.51,0.140847,1.21831
0.0007798,8473.51,8477.42,0.140845,1.21831
0.0007799,8473.42,8477.33,0.140843,1.21831
0.00078,8473.33,8477.24,0.140841,1.21832
0.0007801,8473.24,8477.15,0.140839,1.21832
0.0007802,8473.15,8477.06,0.140838,1.21832
0.0007803,8473.06,8476.97,0.140836,1.21833
0.0007804,8472.97,8476.88,0.140834,1.21833
0.0007805,8472.88,8476.79,0.140832,1.21834
0.0007806,8472.79,8476.7,0.14083,1.21834
0.0007807,8472.7,8476.61,0.140828,1.21834
0.0007808,8472.61,8476.52,0.140826,1.21835
0.0007809,8472.52,8476.43,0.140824,1.21835
0.000781,8472.43,8476.34,0.140822,1.21836
0.0007811,8472.34,8476.25,0.140821,1.21836
0.0007812,8472.25,8476.16,0.140819,1.21836
0.0007813,8472.16,8476.07,0.140817,1.21837
0.0007814,8472.08,8475.98,0.140815,1.21837
0.0007815,8471.99,8475.89,0.140813,1.21837
0.0007816,8471.9,8475.8,0.140811,1.21838
0.0007817,8471.81,8475.71,0.140809,1.21838
0.0007818,8471.72,8475.62,0.140807,1.21839
0.0007819,8471.63,8475.52,0.140805,1.21839
0.000782,8471.54,8475.43,0.140804,1.21839
0.0007821,8471.45,8475.34,0.140802,1.2184
0.0007822,8471.36,8475.25,0.1408,1.2184
0.0007823,8471.27,8475.16,0.140798,1.2184
0.0007824,8471.18,8475.07,0.140796,1.21841
0.0007825,8471.09,8474.98,0.140794,1.21841
0.0007826,8471,8474.89,0.140792,1.21842
0.0007827,8470.91,8474.8,0.14079,1.21842
0.0007828,8470.82,8474.71,0.140788,1.21842
0.0007829,8470.73,8474.62,0.140787,1.21843
0.000783,8470.64,8474.53,0.140785,1.21843
0.0007831,8470.55,8474.44,0.140783,1.21843
0.0007832,8470.46,8474.35,0.140781,1.21844
0.0007833,8470.37,8474.26,0.140779,1.21844
0.0007834,8470.28,8474.17,0.140777,1.21845
0.0007835,8470.19,8474.08,0.140775,1.21845
0.0007836,8470.1,8473.99,0.140773,1.21845
0.0007837,8470.01,8473.9,0.140772,1.21846
0.0007838,8469.92,8473.81,0.14077,1.21846
0.0007839,8469.83,8473.72,0.140768,1.21846
0.000784,8469.74,8473.63,0.140766,1.21847
0.0007841,8469.65,8473.54,0.140764,1.21847
0.0007842,8469.56,8473.45,0.140762,1.21848
0.0007843,8469.48,8473.36,0.14076,1.21848
0.0007844,8469.39,8473.27,0.140758,1.21848
0.0007845,8469.3,8473.18,0.140757,1.21849
0.0007846,8469.21,8473.09,0.140755,1.21849
0.0007847,8469.12,8473,0.140753,1.21849
0.0007848,8469.03,8472.91,0.140751,1.2185
0.0007849,8468.94,8472.82,0.140749,1.2185
0.000785,8468.85,8472.73,0.140747,1.21851
0.0007851,8468.76,8472.65,0.140745,1.21851
0.0007852,8468.67,8472.56,0.140743,1.21851
0.0007853,8468.58,8472.47,0.140742,1.21852
0.0007854,8468.49,8472.38,0.14074,1.21852
0.0007855,8468.4,8472.29,0.140738,1.21852
0.0007856,8468.31,8472.2,0.140736,1.21853
0.0007857,8468.22,8472.11,0.140734,1.21853
0.0007858,8468.14,8472.02,0.140732,1.21854
0.0007859,8468.05,8471.93,0.14073,1.21854
0.000786,8467.96,8471.84,0.140728,1.21854
0.0007861,8467.87,8471.75,0.140727,1.21855
0.0007862,8467.78,8471.66,0.140725,1.21855
0.0007863,8467.69,8471.57,0.140723,1.21855
0.0007864,8467.6,8471.48,0.140721,1.21856
0.0007865,8467.51,8471.39,0.140719,1.21856
0.0007866,8467.42,8471.3,0.140717,1.21857
0.0007867,8467.33,8471.21,0.140715,1.21857
0.0007868,8467.24,8471.12,0.140713,1.21857
0.0007869,8467.15,8471.03,0.140712,1.21858
0.000787,8467.07,8470.94,0.14071,1.21858
0.0007871,8466.98,8470.85,0.140708,1.21858
0.0007872,8466.89,8470.76,0.140706,1.21859
0.0007873,8466.8,8470.67,0.140704,1.21859
0.0007874,8466.71,8470.58,0.140702,1.2186
0.0007875,8466.62,8470.49,0.1407,1.2186
0.0007876,8466.53,8470.4,0.140698,1.2186
0.0007877,8466.44,8470.32,0.140697,1.21861
0.0007878,8466.35,8470.23,0.140695,1.21861
0.0007879,8466.26,8470.14,0.140693,1.21861
0.000788,8466.18,8470.05,0.140691,1.21862
0.0007881,8466.09,8469.96,0.140689,1.21862
0.0007882,8466,8469.87,0.140687,1.21863
0.0007883,8465.91,8469.78,0.140685,1.21863
0.0007884,8465.82,8469.69,0.140683,1.21863
0.0007885,8465.73,8469.6,0.140682,1.21864
0.0007886,8465.64,8469.51,0.14068,1.21864
0.0007887,8465.55,8469.42,0.140678,1.21864
0.0007888,8465.46,8469.33,0.140676,1.21865
0.0007889,8465.38,8469.24,0.140674,1.21865
0.000789,8465.29,8469.15,0.140672,1.21866
0.0007891,8465.2,8469.06,0.14067,1.21866
0.0007892,8465.11,8468.98,0.140669,1.21866
0.0007893,8465.02,8468.89,0.140667,1.21867
0.0007894,8464.93,8468.8,0.140665,1.21867
0.0007895,8464.84,8468.71,0.140663,1.21867
0.0007896,8464.75,8468.62,0.140661,1.21868
0.0007897,8464.66,8468.53,0.140659,1.21868
0.0007898,8464.58,8468.44,0.140657,1.21869
0.0007899,8464.49,8468.35,0.140656,1.21869
0.00079,8464.4,8468.26,0.140654,1.21869
0.0007901,8464.31,8468.17,0.140652,1.2187
0.0007902,8464.22,8468.08,0.14065,1.2187
0.0007903,8464.13,8467.99,0.140648,1.2187
0.0007904,8464.04,8467.91,0.140646,1.21871
0.0007905,8463.96,8467.82,0.140644,1.21871
0.0007906,8463.87,8467.73,0.140642,1.21872
0.0007907,8463.78,8467.64,0.140641,1.21872
0.0007908,8463.69,8467.55,0.140639,1.21872
0.0007909,8463.6,8467.46,0.140637,1.21873
0.000791,8463.51,8467.37,0.140635,1.21873
0.0007911,8463.42,8467.28,0.140633,1.21873
0.0007912,8463.34,8467.19,0.140631,1.21874
0.0007913,8463.25,8467.1,0.140629,1.21874
0.0007914,8463.16,8467.02,0.140628,1.21874
0.0007915,8463.07,8466.93,0.140626,1.21875
0.0007916,8462.98,8466.84,0.140624,1.21875
0.0007917,8462.89,8466.75,0.140622,1.21876
0.0007918,8462.8,8466.66,0.14062,1.21876
0.0007919,8462.72,8466.57,0.140618,1.21876
0.000792,8462.63,8466.48,0.140616,1.21877
0.0007921,8462.54,8466.39,0.140615,1.21877
0.0007922,8462.45,8466.3,0.140613,1.21877
0.0007923,8462.36,8466.22,0.140611,1.21878
0.0007924,8462.27,8466.13,0.140609,1.21878
0.0007925,8462.19,8466.04,0.140607,1.21879
0.0007926,8462.1,8465.95,0.140605,1.21879
0.0007927,8462.01,8465.86,0.140603,1.21879
0.0007928,8461.92,8465.77,0.140602,1.2188
0.0007929,8461.83,8465.68,0.1406,1.2188
0.000793,8461.74,8465.59,0.140598,1.2188
0.0007931,8461.66,8465.51,0.140596,1.21881
0.0007932,8461.57,8465.42,0.140594,1.21881
0.0007933,8461.48,8465.33,0.140592,1.21882
0.0007934,8461.39,8465.24,0.14059,1.21882
0.0007935,8461.3,8465.15,0.140589,1.21882
0.0007936,8461.21,8465.06,0.140587,1.21883
0.0007937,8461.13,8464.97,0.140585,1.21883
0.0007938,8461.04,8464.89,0.140583,1.21883
0.0007939,8460.95,8464.8,0.140581,1.21884
0.000794,8460.86,8464.71,0.140579,1.21884
0.0007941,8460.77,8464.62,0.140578,1.21884
0.0007942,8460.69,8464.53,0.140576,1.21885
0.0007943,8460.6,8464.44,0.140574,1.21885
0.0007944,8460.51,8464.35,0.140572,1.21886
0.0007945,8460.42,8464.27,0.14057,1.21886
0.0007946,8460.33,8464.18,0.140568,1.21886
0.0007947,8460.24,8464.09,0.140566,1.21887
0.0007948,8460.16,8464,0.140565,1.21887
0.0007949,8460.07,8463.91,0.140563,1.21887
0.000795,8459.98,8463.82,0.140561,1.21888
0.0007951,8459.89,8463.73,0.140559,1.21888
0.0007952,8459.8,8463.65,0.140557,1.21889
0.0007953,8459.72,8463.56,0.140555,1.21889
0.0007954,8459.63,8463.47,0.140553,1.21889
0.0007955,8459.54,8463.38,0.140552,1.2189
0.0007956,8459.45,8463.29,0.14055,1.2189
0.0007957,8459.36,8463.2,0.140548,1.2189
0.0007958,8459.28,8463.12,0.140546,1.21891
0.0007959,8459.19,8463.03,0.140544,1.21891
0.000796,8459.1,8462.94,0.140542,1.21892
0.0007961,8459.01,8462.85,0.140541,1.21892
0.0007962,8458.93,8462.76,0.140539,1.21892
0.0007963,8458.84,8462.67,0.140537,1.21893
0.0007964,8458.75,8462.59,0.140535,1.21893
0.0007965,8458.66,8462.5,0.140533,1.21893
0.0007966,8458.57,8462.41,0.140531,1.21894
0.0007967,8458.49,8462.32,0.140529,1.21894
0.0007968,8458.4,8462.23,0.140528,1.21894
0.0007969,8458.31,8462.14,0.140526,1.21895
0.000797,8458.22,8462.06,0.140524,1.21895
0.0007971,8458.14,8461.97,0.140522,1.21896
0.0007972,8458.05,8461.88,0.14052,1.21896
0.0007973,8457.96,8461.79,0.140518,1.21896
0.0007974,8457.87,8461.7,0.140517,1.21897
0.0007975,8457.78,8461.62,0.140515,1.21897
0.0007976,8457.7,8461.53,0.140513,1.21897
0.0007977,8457.61,8461.44,0.140511,1.21898
0.0007978,8457.52,8461.35,0.140509,1.21898
0.0007979,8457.43,8461.26,0.140507,1.21899
0.000798,8457.35,8461.18,0.140506,1.21899
0.0007981,8457.26,8461.09,0.140504,1.21899
0.0007982,8457.17,8461,0.140502,1.219
0.0007983,8457.08,8460.91,0.1405,1.219
0.0007984,8457,8460.82,0.140498,1.219
0.0007985,8456.91,8460.73,0.140496,1.21901
0.0007986,8456.82,8460.65,0.140495,1.21901
0.0007987,8456.73,8460.56,0.140493,1.21901
0.0007988,8456.65,8460.47,0.140491,1.21902
0.0007989,8456.56,8460.38,0.140489,1.21902
0.000799,8456.47,8460.3,0.140487,1.21903
0.0007991,8456.38,8460.21,0.140485,1.21903
0.0007992,8456.29,8460.12,0.140483,1.21903
0.0007993,8456.21,8460.03,0.140482,1.21904
0.0007994,8456.12,8459.94,0.14048,1.21904
0.0007995,8456.03,8459.86,0.140478,1.21904
0.0007996,8455.95,8459.77,0.140476,1.21905
0.0007997,8455.86,8459.68,0.140474,1.21905
0.0007998,8455.77,8459.59,0.140472,1.21906
0.0007999,8455.68,8459.5,0.140471,1.21906
0.0008,8455.6,8459.42,0.140469,1.21906
0.0008001,8455.51,8459.33,0.140467,1.21907
0.0008002,8455.42,8459.24,0.140465,1.21907
0.0008003,8455.33,8459.15,0.140463,1.21907
0.0008004,8455.25,8459.07,0.140461,1.21908
0.0008005,8455.16,8458.98,0.14046,1.21908
0.0008006,8455.07,8458.89,0.140458,1.21908
0.0008007,8454.98,8458.8,0.140456,1.21909
0.0008008,8454.9,8458.71,0.140454,1.21909
0.0008009,8454.81,8458.63,0.140452,1.2191
0.000801,8454.72,8458.54,0.14045,1.2191
0.0008011,8454.64,8458.45,0.140449,1.2191
0.0008012,8454.55,8458.36,0.140447,1.21911
0.0008013,8454.46,8458.28,0.140445,1.21911
0.0008014,8454.37,8458.19,0.140443,1.21911
0.0008015,8454.29,8458.1,0.140441,1.21912
0.0008016,8454.2,8458.01,0.140439,1.21912
0.0008017,8454.11,8457.93,0.140438,1.21912
0.0008018,8454.02,8457.84,0.140436,1.21913
0.0008019,8453.94,8457.75,0.140434,1.21913
0.000802,8453.85,8457.66,0.140432,1.21914
0.0008021,8453.76,8457.58,0.14043,1.21914
0.0008022,8453.68,8457.49,0.140428,1.21914
0.0008023,8453.59,8457.4,0.140427,1.21915
0.0008024,8453.5,8457.31,0.140425,1.21915
0.0008025,8453.41,8457.23,0.140423,1.21915
0.0008026,8453.33,8457.14,0.140421,1.21916
0.0008027,8453.24,8457.05,0.140419,1.21916
0.0008028,8453.15,8456.96,0.140418,1.21916
0.0008029,8453.07,8456.88,0.140416,1.21917
0.000803,8452.98,8456.79,0.140414,1.21917
0.0008031,8452.89,8456.7,0.140412,1.21918
0.0008032,8452.81,8456.61,0.14041,1.21918
0.0008033,8452.72,8456.53,0.140408,1.21918
0.0008034,8452.63,8456.44,0.140407,1.21919
0.0008035,8452.54,8456.35,0.140405,1.21919
0.0008036,8452.46,8456.26,0.140403,1.21919
0.0008037,8452.37,8456.18,0.140401,1.2192
0.0008038,8452.28,8456.09,0.140399,1.2192
0.0008039,8452.2,8456,0.140397,1.21921
0.000804,8452.11,8455.91,0.140396,1.21921
0.0008041,8452.02,8455.83,0.140394,1.21921
0.0008042,8451.94,8455.74,0.140392,1.21922
0.0008043,8451.85,8455.65,0.14039,1.21922
0.0008044,8451.76,8455.57,0.140388,1.21922
0.0008045,8451.68,8455.48,0.140386,1.21923
0.0008046,8451.59,8455.39,0.140385,1.21923
0.0008047,8451.5,8455.3,0.140383,1.21923
0.0008048,8451.42,8455.22,0.140381,1.21924
0.0008049,8451.33,8455.13,0.140379,1.21924
0.000805,8451.24,8455.04,0.140377,1.21925
0.0008051,8451.16,8454.96,0.140376,1.21925
0.0008052,8451.07,8454.87,0.140374,1.21925
0.0008053,8450.98,8454.78,0.140372,1.21926
0.0008054,8450.9,8454.69,0.14037,1.21926
0.0008055,8450.81,8454.61,0.140368,1.21926
0.0008056,8450.72,8454.52,0.140366,1.21927
0.0008057,8450.64,8454.43,0.140365,1.21927
0.0008058,8450.55,8454.35,0.140363,1.21927
0.0008059,8450.46,8454.26,0.140361,1.21928
0.000806,8450.38,8454.17,0.140359,1.21928
0.0008061,8450.29,8454.08,0.140357,1.21929
0.0008062,8450.2,8454,0.140356,1.21929
0.0008063,8450.12,8453.91,0.140354,1.21929
0.0008064,8450.03,8453.82,0.140352,1.2193
0.0008065,8449.94,8453.74,0.14035,1.2193
0.0008066,8449.86,8453.65,0.140348,1.2193
0.0008067,8449.77,8453.56,0.140346,1.21931
0.0008068,8449.68,8453.48,0.140345,1.21931
0.0008069,8449.6,8453.39,0.140343,1.21931
0.000807,8449.51,8453.3,0.140341,1.21932
0.0008071,8449.42,8453.21,0.140339,1.21932
0.0008072,8449.34,8453.13,0.140337,1.21933
0.0008073,8449.25,8453.04,0.140336,1.21933
0.0008074,8449.16,8452.95,0.140334,1.21933
0.0008075,8449.08,8452.87,0.140332,1.21934
0.0008076,8448.99,8452.78,0.14033,1.21934
0.0008077,8448.9,8452.69,0.140328,1.21934
0.0008078,8448.82,8452.61,0.140326,1.21935
0.0008079,8448.73,8452.52,0.140325,1.21935
0.000808,8448.65,8452.43,0.140323,1.21935
0.0008081,8448.56,8452.35,0.140321,1.21936
0.0008082,8448.47,8452.26,0.140319,1.21936
0.0008083,8448.39,8452.17,0.140317,1.21937
0.0008084,8448.3,8452.09,0.140316,1.21937
0.0008085,8448.21,8452,0.140314,1.21937
0.0008086,8448.13,8451.91,0.140312,1.21938
0.0008087,8448.04,8451.83,0.14031,1.21938
0.0008088,8447.96,8451.74,0.140308,1.21938
0.0008089,8447.87,8451.65,0.140307,1.21939
0.000809,8447.78,8451.57,0.140305,1.21939
0.0008091,8447.7,8451.48,0.140303,1.21939
0.0008092,8447.61,8451.39,0.140301,1.2194
0.0008093,8447.52,8451.31,0.140299,1.2194
0.0008094,8447.44,8451.22,0.140298,1.2194
0.0008095,8447.35,8451.13,0.140296,1.21941
0.0008096,8447.27,8451.05,0.140294,1.21941
0.0008097,8447.18,8450.96,0.140292,1.21942
0.0008098,8447.09,8450.87,0.14029,1.21942
0.0008099,8447.01,8450.79,0.140288,1.21942
0.00081,8446.92,8450.7,0.140287,1.21943
0.0008101,8446.83,8450.61,0.140285,1.21943
0.0008102,8446.75,8450.53,0.140283,1.21943
0.0008103,8446.66,8450.44,0.140281,1.21944
0.0008104,8446.58,8450.35,0.140279,1.21944
0.0008105,8446.49,8450.27,0.140278,1.21944
0.0008106,8446.4,8450.18,0.140276,1.21945
0.0008107,8446.32,8450.09,0.140274,1.21945
0.0008108,8446.23,8450.01,0.140272,1.21946
0.0008109,8446.15,8449.92,0.14027,1.21946
0.000811,8446.06,8449.84,0.140269,1.21946
0.0008111,8445.97,8449.75,0.140267,1.21947
0.0008112,8445.89,8449.66,0.140265,1.21947
0.0008113,8445.8,8449.58,0.140263,1.21947
0.0008114,8445.72,8449.49,0.140261,1.21948
0.0008115,8445.63,8449.4,0.14026,1.21948
0.0008116,8445.54,8449.32,0.140258,1.21948
0.0008117,8445.46,8449.23,0.140256,1.21949
0.0008118,8445.37,8449.14,0.140254,1.21949
0.0008119,8445.29,8449.06,0.140252,1.2195
0.000812,8445.2,8448.97,0.140251,1.2195
0.0008121,8445.12,8448.89,0.140249,1.2195
0.0008122,8445.03,8448.8,0.140247,1.21951
0.0008123,8444.94,8448.71,0.140245,1.21951
0.0008124,8444.86,8448.63,0.140243,1.21951
0.0008125,8444.77,8448.54,0.140242,1.21952
0.0008126,8444.69,8448.45,0.14024,1.21952
0.0008127,8444.6,8448.37,0.140238,1.21952
0.0008128,8444.51,8448.28,0.140236,1.21953
0.0008129,8444.43,8448.2,0.140234,1.21953
0.000813,8444.34,8448.11,0.140233,1.21953
0.0008131,8444.26,8448.02,0.140231,1.21954
0.0008132,8444.17,8447.94,0.140229,1.21954
0.0008133,8444.09,8447.85,0.140227,1.21955
0.0008134,8444,8447.77,0.140225,1.21955
0.0008135,8443.91,8447.68,0.140224,1.21955
0.0008136,8443.83,8447.59,0.140222,1.21956
0.0008137,8443.74,8447.51,0.14022,1.21956
0.0008138,8443.66,8447.42,0.140218,1.21956
0.0008139,8443.57,8447.34,0.140216,1.21957
0.000814,8443.49,8447.25,0.140215,1.21957
0.0008141,8443.4,8447.16,0.140213,1.21957
0.0008142,8443.32,8447.08,0.140211,1.21958
0.0008143,8443.23,8446.99,0.140209,1.21958
0.0008144,8443.14,8446.91,0.140207,1.21959
0.0008145,8443.06,8446.82,0.140206,1.21959
0.0008146,8442.97,8446.73,0.140204,1.21959
0.0008147,8442.89,8446.65,0.140202,1.2196
0.0008148,8442.8,8446.56,0.1402,1.2196
0.0008149,8442.72,8446.48,0.140198,1.2196
0.000815,8442.63,8446.39,0.140197,1.21961
0.0008151,8442.55,8446.3,0.140195,1.21961
0.0008152,8442.46,8446.22,0.140193,1.21961
0.0008153,8442.37,8446.13,0.140191,1.21962
0.0008154,8442.29,8446.05,0.140189,1.21962
0.0008155,8442.2,8445.96,0.140188,1.21962
0.0008156,8442.12,8445.87,0.140186,1.21963
0.0008157,8442.03,8445.79,0.140184,1.21963
0.0008158,8441.95,8445.7,0.140182,1.21964
0.0008159,8441.86,8445.62,0.14018,1.21964
0.000816,8441.78,8445.53,0.140179,1.21964
0.0008161,8441.69,8445.45,0.140177,1.21965
0.0008162,8441.61,8445.36,0.140175,1.21965
0.0008163,8441.52,8445.27,0.140173,1.21965
0.0008164,8441.44,8445.19,0.140171,1.21966
0.0008165,8441.35,8445.1,0.14017,1.21966
0.0008166,8441.26,8445.02,0.140168,1.21966
0.0008167,8441.18,8444.93,0.140166,1.21967
0.0008168,8441.09,8444.85,0.140164,1.21967
0.0008169,8441.01,8444.76,0.140163,1.21967
0.000817,8440.92,8444.67,0.140161,1.21968
0.0008171,8440.84,8444.59,0.140159,1.21968
0.0008172,8440.75,8444.5,0.140157,1.21969
0.0008173,8440.67,8444.42,0.140155,1.21969
0.0008174,8440.58,8444.33,0.140154,1.21969
0.0008175,8440.5,8444.25,0.140152,1.2197
0.0008176,8440.41,8444.16,0.14015,1.2197
0.0008177,8440.33,8444.07,0.140148,1.2197
0.0008178,8440.24,8443.99,0.140146,1.21971
0.0008179,8440.16,8443.9,0.140145,1.21971
0.000818,8440.07,8443.82,0.140143,1.21971
0.0008181,8439.99,8443.73,0.140141,1.21972
0.0008182,8439.9,8443.65,0.140139,1.21972
0.0008183,8439.82,8443.56,0.140137,1.21973
0.0008184,8439.73,8443.48,0.140136,1.21973
0.0008185,8439.65,8443.39,0.140134,1.21973
0.0008186,8439.56,8443.31,0.140132,1.21974
0.0008187,8439.48,8443.22,0.14013,1.21974
0.0008188,8439.39,8443.13,0.140129,1.21974
0.0008189,8439.31,8443.05,0.140127,1.21975
0.000819,8439.22,8442.96,0.140125,1.21975
0.0008191,8439.14,8442.88,0.140123,1.21975
0.0008192,8439.05,8442.79,0.140121,1.21976
0.0008193,8438.97,8442.71,0.14012,1.21976
0.0008194,8438.88,8442.62,0.140118,1.21976
0.0008195,8438.8,8442.54,0.140116,1.21977
0.0008196,8438.71,8442.45,0.140114,1.21977
0.0008197,8438.63,8442.37,0.140112,1.21978
0.0008198,8438.54,8442.28,0.140111,1.21978
0.0008199,8438.46,8442.2,0.140109,1.21978
0.00082,8438.37,8442.11,0.140107,1.21979
0.0008201,8438.29,8442.02,0.140105,1.21979
0.0008202,8438.2,8441.94,0.140104,1.21979
0.0008203,8438.12,8441.85,0.140102,1.2198
0.0008204,8438.03,8441.77,0.1401,1.2198
0.0008205,8437.95,8441.68,0.140098,1.2198
0.0008206,8437.86,8441.6,0.140096,1.21981
0.0008207,8437.78,8441.51,0.140095,1.21981
0.0008208,8437.69,8441.43,0.140093,1.21981
0.0008209,8437.61,8441.34,0.140091,1.21982
0.000821,8437.52,8441.26,0.140089,1.21982
0.0008211,8437.44,8441.17,0.140088,1.21982
0.0008212,8437.35,8441.09,0.140086,1.21983
0.0008213,8437.27,8441,0.140084,1.21983
0.0008214,8437.18,8440.92,0.140082,1.21984
0.0008215,8437.1,8440.83,0.14008,1.21984
0.0008216,8437.02,8440.75,0.140079,1.21984
0.0008217,8436.93,8440.66,0.140077,1.21985
0.0008218,8436.85,8440.58,0.140075,1.21985
0.0008219,8436.76,8440.49,0.140073,1.21985
0.000822,8436.68,8440.41,0.140072,1.21986
0.0008221,8436.59,8440.32,0.14007,1.21986
0.0008222,8436.51,8440.24,0.140068,1.21986
0.0008223,8436.42,8440.15,0.140066,1.21987
0.0008224,8436.34,8440.07,0.140064,1.21987
0.0008225,8436.25,8439.98,0.140063,1.21987
0.0008226,8436.17,8439.9,0.140061,1.21988
0.0008227,8436.08,8439.81,0.140059,1.21988
0.0008228,8436,8439.73,0.140057,1.21989
0.0008229,8435.92,8439.64,0.140056,1.21989
0.000823,8435.83,8439.56,0.140054,1.21989
0.0008231,8435.75,8439.47,0.140052,1.2199
0.0008232,8435.66,8439.39,0.14005,1.2199
0.0008233,8435.58,8439.3,0.140048,1.2199
0.0008234,8435.49,8439.22,0.140047,1.21991
0.0008235,8435.41,8439.13,0.140045,1.21991
0.0008236,8435.32,8439.05,0.140043,1.21991
0.0008237,8435.24,8438.96,0.140041,1.21992
0.0008238,8435.16,8438.88,0.14004,1.21992
0.0008239,8435.07,8438.79,0.140038,1.21992
0.000824,8434.99,8438.71,0.140036,1.21993
0.0008241,8434.9,8438.62,0.140034,1.21993
0.0008242,8434.82,8438.54,0.140033,1.21993
0.0008243,8434.73,8438.45,0.140031,1.21994
0.0008244,8434.65,8438.37,0.140029,1.21994
0.0008245,8434.56,8438.28,0.140027,1.21995
0.0008246,8434.48,8438.2,0.140025,1.21995
0.0008247,8434.4,8438.12,0.140024,1.21995
0.0008248,8434.31,8438.03,0.140022,1.21996
0.0008249,8434.23,8437.95,0.14002,1.21996
0.000825,8434.14,8437.86,0.140018,1.21996
