t,T,N2,O2,NO,N,O
0.0009109,5118.69,0.740753,0.000138355,0.00945476,0.0890398,0.410269
0.000911,5118.66,0.740752,0.000138342,0.00945425,0.0890412,0.410269
0.0009111,5118.63,0.740752,0.00013833,0.00945373,0.0890427,0.41027
0.0009112,5118.61,0.740751,0.000138317,0.00945321,0.0890442,0.41027
0.0009113,5118.58,0.740751,0.000138304,0.00945269,0.0890456,0.410271
0.0009114,5118.55,0.74075,0.000138291,0.00945217,0.0890471,0.410271
0.0009115,5118.52,0.74075,0.000138279,0.00945165,0.0890485,0.410272
0.0009116,5118.5,0.740749,0.000138266,0.00945113,0.08905,0.410272
0.0009117,5118.47,0.740749,0.000138253,0.00945061,0.0890514,0.410273
0.0009118,5118.44,0.740749,0.00013824,0.0094501,0.0890529,0.410273
0.0009119,5118.42,0.740748,0.000138228,0.00944958,0.0890543,0.410274
0.000912,5118.39,0.740748,0.000138215,0.00944906,0.0890558,0.410275
0.0009121,5118.36,0.740747,0.000138202,0.00944854,0.0890572,0.410275
0.0009122,5118.33,0.740747,0.00013819,0.00944802,0.0890587,0.410276
0.0009123,5118.31,0.740746,0.000138177,0.00944751,0.0890602,0.410276
0.0009124,5118.28,0.740746,0.000138164,0.00944699,0.0890616,0.410277
0.0009125,5118.25,0.740745,0.000138152,0.00944647,0.0890631,0.410277
0.0009126,5118.22,0.740745,0.000138139,0.00944595,0.0890645,0.410278
0.0009127,5118.2,0.740744,0.000138126,0.00944543,0.089066,0.410278
0.0009128,5118.17,0.740744,0.000138113,0.00944492,0.0890674,0.410279
0.0009129,5118.14,0.740743,0.000138101,0.0094444,0.0890689,0.410279
0.000913,5118.11,0.740743,0.000138088,0.00944388,0.0890703,0.41028
0.0009131,5118.09,0.740742,0.000138075,0.00944336,0.0890718,0.41028
0.0009132,5118.06,0.740742,0.000138063,0.00944285,0.0890732,0.410281
0.0009133,5118.03,0.740741,0.00013805,0.00944233,0.0890747,0.410282
0.0009134,5118.01,0.740741,0.000138037,0.00944181,0.0890761,0.410282
0.0009135,5117.98,0.740741,0.000138025,0.0094413,0.0890776,0.410283
0.0009136,5117.95,0.74074,0.000138012,0.00944078,0.089079,0.410283
0.0009137,5117.92,0.74074,0.000137999,0.00944026,0.0890805,0.410284
0.0009138,5117.9,0.740739,0.000137987,0.00943975,0.0890819,0.410284
0.0009139,5117.87,0.740739,0.000137974,0.00943923,0.0890834,0.410285
0.000914,5117.84,0.740738,0.000137961,0.00943871,0.0890848,0.410285
0.0009141,5117.81,0.740738,0.000137949,0.0094382,0.0890863,0.410286
0.0009142,5117.79,0.740737,0.000137936,0.00943768,0.0890877,0.410286
0.0009143,5117.76,0.740737,0.000137923,0.00943716,0.0890892,0.410287
0.0009144,5117.73,0.740736,0.000137911,0.00943665,0.0890906,0.410288
0.0009145,5117.71,0.740736,0.000137898,0.00943613,0.0890921,0.410288
0.0009146,5117.68,0.740735,0.000137885,0.00943562,0.0890935,0.410289
0.0009147,5117.65,0.740735,0.000137873,0.0094351,0.089095,0.410289
0.0009148,5117.62,0.740734,0.00013786,0.00943458,0.0890964,0.41029
0.0009149,5117.6,0.740734,0.000137848,0.00943407,0.0890979,0.41029
0.000915,5117.57,0.740734,0.000137835,0.00943355,0.0890993,0.410291
0.0009151,5117.54,0.740733,0.000137822,0.00943304,0.0891008,0.410291
0.0009152,5117.51,0.740733,0.00013781,0.00943252,0.0891022,0.410292
0.0009153,5117.49,0.740732,0.000137797,0.00943201,0.0891037,0.410292
0.0009154,5117.46,0.740732,0.000137784,0.00943149,0.0891051,0.410293
0.0009155,5117.43,0.740731,0.000137772,0.00943098,0.0891066,0.410293
0.0009156,5117.41,0.740731,0.000137759,0.00943046,0.089108,0.410294
0.0009157,5117.38,0.74073,0.000137747,0.00942995,0.0891095,0.410295
0.0009158,5117.35,0.74073,0.000137734,0.00942943,0.0891109,0.410295
0.0009159,5117.32,0.740729,0.000137721,0.00942892,0.0891124,0.410296
0.000916,5117.3,0.740729,0.000137709,0.0094284,0.0891138,0.410296
0.0009161,5117.27,0.740728,0.000137696,0.00942789,0.0891153,0.410297
0.0009162,5117.24,0.740728,0.000137684,0.00942737,0.0891167,0.410297
0.0009163,5117.22,0.740727,0.000137671,0.00942686,0.0891182,0.410298
0.0009164,5117.19,0.740727,0.000137658,0.00942634,0.0891196,0.410298
0.0009165,5117.16,0.740727,0.000137646,0.00942583,0.0891211,0.410299
0.0009166,5117.13,0.740726,0.000137633,0.00942532,0.0891225,0.410299
0.0009167,5117.11,0.740726,0.000137621,0.0094248,0.089124,0.4103
0.0009168,5117.08,0.740725,0.000137608,0.00942429,0.0891254,0.4103
0.0009169,5117.05,0.740725,0.000137595,0.00942377,0.0891268,0.410301
0.000917,5117.02,0.740724,0.000137583,0.00942326,0.0891283,0.410302
0.0009171,5117,0.740724,0.00013757,0.00942275,0.0891297,0.410302
0.0009172,5116.97,0.740723,0.000137558,0.00942223,0.0891312,0.410303
0.0009173,5116.94,0.740723,0.000137545,0.00942172,0.0891326,0.410303
0.0009174,5116.92,0.740722,0.000137533,0.0094212,0.0891341,0.410304
0.0009175,5116.89,0.740722,0.00013752,0.00942069,0.0891355,0.410304
0.0009176,5116.86,0.740721,0.000137507,0.00942018,0.089137,0.410305
0.0009177,5116.83,0.740721,0.000137495,0.00941966,0.0891384,0.410305
0.0009178,5116.81,0.74072,0.000137482,0.00941915,0.0891399,0.410306
0.0009179,5116.78,0.74072,0.00013747,0.00941864,0.0891413,0.410306
0.000918,5116.75,0.74072,0.000137457,0.00941813,0.0891427,0.410307
0.0009181,5116.73,0.740719,0.000137445,0.00941761,0.0891442,0.410307
0.0009182,5116.7,0.740719,0.000137432,0.0094171,0.0891456,0.410308
0.0009183,5116.67,0.740718,0.00013742,0.00941659,0.0891471,0.410309
0.0009184,5116.64,0.740718,0.000137407,0.00941607,0.0891485,0.410309
0.0009185,5116.62,0.740717,0.000137394,0.00941556,0.08915,0.41031
0.0009186,5116.59,0.740717,0.000137382,0.00941505,0.0891514,0.41031
0.0009187,5116.56,0.740716,0.000137369,0.00941454,0.0891528,0.410311
0.0009188,5116.54,0.740716,0.000137357,0.00941402,0.0891543,0.410311
0.0009189,5116.51,0.740715,0.000137344,0.00941351,0.0891557,0.410312
0.000919,5116.48,0.740715,0.000137332,0.009413,0.0891572,0.410312
0.0009191,5116.46,0.740714,0.000137319,0.00941249,0.0891586,0.410313
0.0009192,5116.43,0.740714,0.000137307,0.00941198,0.0891601,0.410313
0.0009193,5116.4,0.740714,0.000137294,0.00941146,0.0891615,0.410314
0.0009194,5116.37,0.740713,0.000137282,0.00941095,0.0891629,0.410314
0.0009195,5116.35,0.740713,0.000137269,0.00941044,0.0891644,0.410315
0.0009196,5116.32,0.740712,0.000137257,0.00940993,0.0891658,0.410316
0.0009197,5116.29,0.740712,0.000137244,0.00940942,0.0891673,0.410316
0.0009198,5116.27,0.740711,0.000137232,0.00940891,0.0891687,0.410317
0.0009199,5116.24,0.740711,0.000137219,0.00940839,0.0891702,0.410317
0.00092,5116.21,0.74071,0.000137207,0.00940788,0.0891716,0.410318
0.0009201,5116.18,0.74071,0.000137194,0.00940737,0.089173,0.410318
0.0009202,5116.16,0.740709,0.000137182,0.00940686,0.0891745,0.410319
0.0009203,5116.13,0.740709,0.000137169,0.00940635,0.0891759,0.410319
0.0009204,5116.1,0.740708,0.000137157,0.00940584,0.0891774,0.41032
0.0009205,5116.08,0.740708,0.000137144,0.00940533,0.0891788,0.41032
0.0009206,5116.05,0.740707,0.000137132,0.00940482,0.0891802,0.410321
0.0009207,5116.02,0.740707,0.000137119,0.00940431,0.0891817,0.410321
0.0009208,5115.99,0.740707,0.000137107,0.0094038,0.0891831,0.410322
0.0009209,5115.97,0.740706,0.000137094,0.00940329,0.0891846,0.410323
0.000921,5115.94,0.740706,0.000137082,0.00940278,0.089186,0.410323
0.0009211,5115.91,0.740705,0.000137069,0.00940227,0.0891874,0.410324
0.0009212,5115.89,0.740705,0.000137057,0.00940176,0.0891889,0.410324
0.0009213,5115.86,0.740704,0.000137044,0.00940124,0.0891903,0.410325
0.0009214,5115.83,0.740704,0.000137032,0.00940073,0.0891918,0.410325
0.0009215,5115.81,0.740703,0.000137019,0.00940022,0.0891932,0.410326
0.0009216,5115.78,0.740703,0.000137007,0.00939971,0.0891946,0.410326
0.0009217,5115.75,0.740702,0.000136994,0.00939921,0.0891961,0.410327
0.0009218,5115.72,0.740702,0.000136982,0.0093987,0.0891975,0.410327
0.0009219,5115.7,0.740701,0.00013697,0.00939819,0.0891989,0.410328
0.000922,5115.67,0.740701,0.000136957,0.00939768,0.0892004,0.410328
0.0009221,5115.64,0.740701,0.000136945,0.00939717,0.0892018,0.410329
0.0009222,5115.62,0.7407,0.000136932,0.00939666,0.0892033,0.410329
0.0009223,5115.59,0.7407,0.00013692,0.00939615,0.0892047,0.41033
0.0009224,5115.56,0.740699,0.000136907,0.00939564,0.0892061,0.410331
0.0009225,5115.54,0.740699,0.000136895,0.00939513,0.0892076,0.410331
0.0009226,5115.51,0.740698,0.000136882,0.00939462,0.089209,0.410332
0.0009227,5115.48,0.740698,0.00013687,0.00939411,0.0892104,0.410332
0.0009228,5115.45,0.740697,0.000136858,0.0093936,0.0892119,0.410333
0.0009229,5115.43,0.740697,0.000136845,0.00939309,0.0892133,0.410333
0.000923,5115.4,0.740696,0.000136833,0.00939259,0.0892147,0.410334
0.0009231,5115.37,0.740696,0.00013682,0.00939208,0.0892162,0.410334
0.0009232,5115.35,0.740695,0.000136808,0.00939157,0.0892176,0.410335
0.0009233,5115.32,0.740695,0.000136795,0.00939106,0.0892191,0.410335
0.0009234,5115.29,0.740694,0.000136783,0.00939055,0.0892205,0.410336
0.0009235,5115.27,0.740694,0.000136771,0.00939004,0.0892219,0.410336
0.0009236,5115.24,0.740694,0.000136758,0.00938954,0.0892234,0.410337
0.0009237,5115.21,0.740693,0.000136746,0.00938903,0.0892248,0.410337
0.0009238,5115.18,0.740693,0.000136733,0.00938852,0.0892262,0.410338
0.0009239,5115.16,0.740692,0.000136721,0.00938801,0.0892277,0.410339
0.000924,5115.13,0.740692,0.000136709,0.0093875,0.0892291,0.410339
0.0009241,5115.1,0.740691,0.000136696,0.009387,0.0892305,0.41034
0.0009242,5115.08,0.740691,0.000136684,0.00938649,0.089232,0.41034
0.0009243,5115.05,0.74069,0.000136671,0.00938598,0.0892334,0.410341
0.0009244,5115.02,0.74069,0.000136659,0.00938547,0.0892348,0.410341
0.0009245,5115,0.740689,0.000136647,0.00938497,0.0892363,0.410342
0.0009246,5114.97,0.740689,0.000136634,0.00938446,0.0892377,0.410342
0.0009247,5114.94,0.740688,0.000136622,0.00938395,0.0892391,0.410343
0.0009248,5114.92,0.740688,0.00013661,0.00938344,0.0892406,0.410343
0.0009249,5114.89,0.740688,0.000136597,0.00938294,0.089242,0.410344
0.000925,5114.86,0.740687,0.000136585,0.00938243,0.0892434,0.410344
0.0009251,5114.83,0.740687,0.000136572,0.00938192,0.0892449,0.410345
0.0009252,5114.81,0.740686,0.00013656,0.00938142,0.0892463,0.410345
0.0009253,5114.78,0.740686,0.000136548,0.00938091,0.0892477,0.410346
0.0009254,5114.75,0.740685,0.000136535,0.0093804,0.0892492,0.410347
0.0009255,5114.73,0.740685,0.000136523,0.0093799,0.0892506,0.410347
0.0009256,5114.7,0.740684,0.000136511,0.00937939,0.089252,0.410348
0.0009257,5114.67,0.740684,0.000136498,0.00937888,0.0892535,0.410348
0.0009258,5114.65,0.740683,0.000136486,0.00937838,0.0892549,0.410349
0.0009259,5114.62,0.740683,0.000136474,0.00937787,0.0892563,0.410349
0.000926,5114.59,0.740682,0.000136461,0.00937736,0.0892578,0.41035
0.0009261,5114.57,0.740682,0.000136449,0.00937686,0.0892592,0.41035
0.0009262,5114.54,0.740682,0.000136436,0.00937635,0.0892606,0.410351
0.0009263,5114.51,0.740681,0.000136424,0.00937585,0.089262,0.410351
0.0009264,5114.49,0.740681,0.000136412,0.00937534,0.0892635,0.410352
0.0009265,5114.46,0.74068,0.000136399,0.00937483,0.0892649,0.410352
0.0009266,5114.43,0.74068,0.000136387,0.00937433,0.0892663,0.410353
0.0009267,5114.4,0.740679,0.000136375,0.00937382,0.0892678,0.410353
0.0009268,5114.38,0.740679,0.000136362,0.00937332,0.0892692,0.410354
0.0009269,5114.35,0.740678,0.00013635,0.00937281,0.0892706,0.410354
0.000927,5114.32,0.740678,0.000136338,0.00937231,0.0892721,0.410355
0.0009271,5114.3,0.740677,0.000136325,0.0093718,0.0892735,0.410356
0.0009272,5114.27,0.740677,0.000136313,0.0093713,0.0892749,0.410356
0.0009273,5114.24,0.740676,0.000136301,0.00937079,0.0892763,0.410357
0.0009274,5114.22,0.740676,0.000136289,0.00937029,0.0892778,0.410357
0.0009275,5114.19,0.740676,0.000136276,0.00936978,0.0892792,0.410358
0.0009276,5114.16,0.740675,0.000136264,0.00936928,0.0892806,0.410358
0.0009277,5114.14,0.740675,0.000136252,0.00936877,0.0892821,0.410359
0.0009278,5114.11,0.740674,0.000136239,0.00936827,0.0892835,0.410359
0.0009279,5114.08,0.740674,0.000136227,0.00936776,0.0892849,0.41036
0.000928,5114.06,0.740673,0.000136215,0.00936726,0.0892863,0.41036
0.0009281,5114.03,0.740673,0.000136202,0.00936675,0.0892878,0.410361
0.0009282,5114,0.740672,0.00013619,0.00936625,0.0892892,0.410361
0.0009283,5113.98,0.740672,0.000136178,0.00936575,0.0892906,0.410362
0.0009284,5113.95,0.740671,0.000136166,0.00936524,0.0892921,0.410362
0.0009285,5113.92,0.740671,0.000136153,0.00936474,0.0892935,0.410363
0.0009286,5113.89,0.74067,0.000136141,0.00936423,0.0892949,0.410363
0.0009287,5113.87,0.74067,0.000136129,0.00936373,0.0892963,0.410364
0.0009288,5113.84,0.74067,0.000136116,0.00936323,0.0892978,0.410365
0.0009289,5113.81,0.740669,0.000136104,0.00936272,0.0892992,0.410365
0.000929,5113.79,0.740669,0.000136092,0.00936222,0.0893006,0.410366
0.0009291,5113.76,0.740668,0.00013608,0.00936172,0.089302,0.410366
0.0009292,5113.73,0.740668,0.000136067,0.00936121,0.0893035,0.410367
0.0009293,5113.71,0.740667,0.000136055,0.00936071,0.0893049,0.410367
0.0009294,5113.68,0.740667,0.000136043,0.00936021,0.0893063,0.410368
0.0009295,5113.65,0.740666,0.00013603,0.0093597,0.0893077,0.410368
0.0009296,5113.63,0.740666,0.000136018,0.0093592,0.0893092,0.410369
0.0009297,5113.6,0.740665,0.000136006,0.0093587,0.0893106,0.410369
0.0009298,5113.57,0.740665,0.000135994,0.00935819,0.089312,0.41037
0.0009299,5113.55,0.740664,0.000135981,0.00935769,0.0893134,0.41037
0.00093,5113.52,0.740664,0.000135969,0.00935719,0.0893149,0.410371
0.0009301,5113.49,0.740664,0.000135957,0.00935669,0.0893163,0.410371
0.0009302,5113.47,0.740663,0.000135945,0.00935618,0.0893177,0.410372
0.0009303,5113.44,0.740663,0.000135932,0.00935568,0.0893191,0.410372
0.0009304,5113.41,0.740662,0.00013592,0.00935518,0.0893206,0.410373
0.0009305,5113.39,0.740662,0.000135908,0.00935468,0.089322,0.410374
0.0009306,5113.36,0.740661,0.000135896,0.00935417,0.0893234,0.410374
0.0009307,5113.33,0.740661,0.000135884,0.00935367,0.0893248,0.410375
0.0009308,5113.31,0.74066,0.000135871,0.00935317,0.0893263,0.410375
0.0009309,5113.28,0.74066,0.000135859,0.00935267,0.0893277,0.410376
0.000931,5113.25,0.740659,0.000135847,0.00935216,0.0893291,0.410376
0.0009311,5113.23,0.740659,0.000135835,0.00935166,0.0893305,0.410377
0.0009312,5113.2,0.740658,0.000135822,0.00935116,0.089332,0.410377
0.0009313,5113.17,0.740658,0.00013581,0.00935066,0.0893334,0.410378
0.0009314,5113.15,0.740658,0.000135798,0.00935016,0.0893348,0.410378
0.0009315,5113.12,0.740657,0.000135786,0.00934966,0.0893362,0.410379
0.0009316,5113.09,0.740657,0.000135774,0.00934915,0.0893376,0.410379
0.0009317,5113.07,0.740656,0.000135761,0.00934865,0.0893391,0.41038
0.0009318,5113.04,0.740656,0.000135749,0.00934815,0.0893405,0.41038
0.0009319,5113.01,0.740655,0.000135737,0.00934765,0.0893419,0.410381
0.000932,5112.99,0.740655,0.000135725,0.00934715,0.0893433,0.410381
0.0009321,5112.96,0.740654,0.000135713,0.00934665,0.0893448,0.410382
0.0009322,5112.93,0.740654,0.0001357,0.00934615,0.0893462,0.410382
0.0009323,5112.91,0.740653,0.000135688,0.00934565,0.0893476,0.410383
0.0009324,5112.88,0.740653,0.000135676,0.00934515,0.089349,0.410384
0.0009325,5112.85,0.740652,0.000135664,0.00934465,0.0893504,0.410384
0.0009326,5112.83,0.740652,0.000135652,0.00934415,0.0893519,0.410385
0.0009327,5112.8,0.740652,0.000135639,0.00934364,0.0893533,0.410385
0.0009328,5112.77,0.740651,0.000135627,0.00934314,0.0893547,0.410386
0.0009329,5112.75,0.740651,0.000135615,0.00934264,0.0893561,0.410386
0.000933,5112.72,0.74065,0.000135603,0.00934214,0.0893575,0.410387
0.0009331,5112.69,0.74065,0.000135591,0.00934164,0.089359,0.410387
0.0009332,5112.67,0.740649,0.000135579,0.00934114,0.0893604,0.410388
0.0009333,5112.64,0.740649,0.000135566,0.00934064,0.0893618,0.410388
0.0009334,5112.61,0.740648,0.000135554,0.00934014,0.0893632,0.410389
0.0009335,5112.59,0.740648,0.000135542,0.00933964,0.0893646,0.410389
0.0009336,5112.56,0.740647,0.00013553,0.00933914,0.0893661,0.41039
0.0009337,5112.53,0.740647,0.000135518,0.00933864,0.0893675,0.41039
0.0009338,5112.51,0.740646,0.000135506,0.00933814,0.0893689,0.410391
0.0009339,5112.48,0.740646,0.000135493,0.00933764,0.0893703,0.410391
0.000934,5112.45,0.740646,0.000135481,0.00933715,0.0893717,0.410392
0.0009341,5112.43,0.740645,0.000135469,0.00933665,0.0893731,0.410392
0.0009342,5112.4,0.740645,0.000135457,0.00933615,0.0893746,0.410393
0.0009343,5112.37,0.740644,0.000135445,0.00933565,0.089376,0.410393
0.0009344,5112.35,0.740644,0.000135433,0.00933515,0.0893774,0.410394
0.0009345,5112.32,0.740643,0.000135421,0.00933465,0.0893788,0.410395
0.0009346,5112.29,0.740643,0.000135408,0.00933415,0.0893802,0.410395
0.0009347,5112.27,0.740642,0.000135396,0.00933365,0.0893816,0.410396
0.0009348,5112.24,0.740642,0.000135384,0.00933315,0.0893831,0.410396
0.0009349,5112.21,0.740641,0.000135372,0.00933265,0.0893845,0.410397
0.000935,5112.19,0.740641,0.00013536,0.00933216,0.0893859,0.410397
0.0009351,5112.16,0.740641,0.000135348,0.00933166,0.0893873,0.410398
0.0009352,5112.13,0.74064,0.000135336,0.00933116,0.0893887,0.410398
0.0009353,5112.11,0.74064,0.000135324,0.00933066,0.0893901,0.410399
0.0009354,5112.08,0.740639,0.000135311,0.00933016,0.0893916,0.410399
0.0009355,5112.05,0.740639,0.000135299,0.00932966,0.089393,0.4104
0.0009356,5112.03,0.740638,0.000135287,0.00932917,0.0893944,0.4104
0.0009357,5112,0.740638,0.000135275,0.00932867,0.0893958,0.410401
0.0009358,5111.97,0.740637,0.000135263,0.00932817,0.0893972,0.410401
0.0009359,5111.95,0.740637,0.000135251,0.00932767,0.0893986,0.410402
0.000936,5111.92,0.740636,0.000135239,0.00932717,0.0894001,0.410402
0.0009361,5111.89,0.740636,0.000135227,0.00932668,0.0894015,0.410403
0.0009362,5111.87,0.740635,0.000135215,0.00932618,0.0894029,0.410403
0.0009363,5111.84,0.740635,0.000135202,0.00932568,0.0894043,0.410404
0.0009364,5111.81,0.740635,0.00013519,0.00932518,0.0894057,0.410404
0.0009365,5111.79,0.740634,0.000135178,0.00932469,0.0894071,0.410405
0.0009366,5111.76,0.740634,0.000135166,0.00932419,0.0894085,0.410405
0.0009367,5111.73,0.740633,0.000135154,0.00932369,0.08941,0.410406
0.0009368,5111.71,0.740633,0.000135142,0.00932319,0.0894114,0.410407
0.0009369,5111.68,0.740632,0.00013513,0.0093227,0.0894128,0.410407
0.000937,5111.65,0.740632,0.000135118,0.0093222,0.0894142,0.410408
0.0009371,5111.63,0.740631,0.000135106,0.0093217,0.0894156,0.410408
0.0009372,5111.6,0.740631,0.000135094,0.00932121,0.089417,0.410409
0.0009373,5111.58,0.74063,0.000135082,0.00932071,0.0894184,0.410409
0.0009374,5111.55,0.74063,0.00013507,0.00932021,0.0894199,0.41041
0.0009375,5111.52,0.74063,0.000135058,0.00931972,0.0894213,0.41041
0.0009376,5111.5,0.740629,0.000135045,0.00931922,0.0894227,0.410411
0.0009377,5111.47,0.740629,0.000135033,0.00931872,0.0894241,0.410411
0.0009378,5111.44,0.740628,0.000135021,0.00931823,0.0894255,0.410412
0.0009379,5111.42,0.740628,0.000135009,0.00931773,0.0894269,0.410412
0.000938,5111.39,0.740627,0.000134997,0.00931724,0.0894283,0.410413
0.0009381,5111.36,0.740627,0.000134985,0.00931674,0.0894297,0.410413
0.0009382,5111.34,0.740626,0.000134973,0.00931624,0.0894312,0.410414
0.0009383,5111.31,0.740626,0.000134961,0.00931575,0.0894326,0.410414
0.0009384,5111.28,0.740625,0.000134949,0.00931525,0.089434,0.410415
0.0009385,5111.26,0.740625,0.000134937,0.00931476,0.0894354,0.410415
0.0009386,5111.23,0.740624,0.000134925,0.00931426,0.0894368,0.410416
0.0009387,5111.2,0.740624,0.000134913,0.00931376,0.0894382,0.410416
0.0009388,5111.18,0.740624,0.000134901,0.00931327,0.0894396,0.410417
0.0009389,5111.15,0.740623,0.000134889,0.00931277,0.089441,0.410417
0.000939,5111.12,0.740623,0.000134877,0.00931228,0.0894424,0.410418
0.0009391,5111.1,0.740622,0.000134865,0.00931178,0.0894438,0.410418
0.0009392,5111.07,0.740622,0.000134853,0.00931129,0.0894453,0.410419
0.0009393,5111.05,0.740621,0.000134841,0.00931079,0.0894467,0.41042
0.0009394,5111.02,0.740621,0.000134829,0.0093103,0.0894481,0.41042
0.0009395,5110.99,0.74062,0.000134817,0.0093098,0.0894495,0.410421
0.0009396,5110.97,0.74062,0.000134805,0.00930931,0.0894509,0.410421
0.0009397,5110.94,0.740619,0.000134793,0.00930881,0.0894523,0.410422
0.0009398,5110.91,0.740619,0.000134781,0.00930832,0.0894537,0.410422
0.0009399,5110.89,0.740619,0.000134769,0.00930782,0.0894551,0.410423
0.00094,5110.86,0.740618,0.000134757,0.00930733,0.0894565,0.410423
0.0009401,5110.83,0.740618,0.000134745,0.00930684,0.0894579,0.410424
0.0009402,5110.81,0.740617,0.000134733,0.00930634,0.0894594,0.410424
0.0009403,5110.78,0.740617,0.000134721,0.00930585,0.0894608,0.410425
0.0009404,5110.75,0.740616,0.000134709,0.00930535,0.0894622,0.410425
0.0009405,5110.73,0.740616,0.000134697,0.00930486,0.0894636,0.410426
0.0009406,5110.7,0.740615,0.000134685,0.00930436,0.089465,0.410426
0.0009407,5110.68,0.740615,0.000134673,0.00930387,0.0894664,0.410427
0.0009408,5110.65,0.740614,0.000134661,0.00930338,0.0894678,0.410427
0.0009409,5110.62,0.740614,0.000134649,0.00930288,0.0894692,0.410428
0.000941,5110.6,0.740613,0.000134637,0.00930239,0.0894706,0.410428
0.0009411,5110.57,0.740613,0.000134625,0.0093019,0.089472,0.410429
0.0009412,5110.54,0.740613,0.000134613,0.0093014,0.0894734,0.410429
0.0009413,5110.52,0.740612,0.000134601,0.00930091,0.0894748,0.41043
0.0009414,5110.49,0.740612,0.000134589,0.00930042,0.0894762,0.41043
0.0009415,5110.46,0.740611,0.000134577,0.00929992,0.0894776,0.410431
0.0009416,5110.44,0.740611,0.000134565,0.00929943,0.0894791,0.410431
0.0009417,5110.41,0.74061,0.000134553,0.00929894,0.0894805,0.410432
0.0009418,5110.38,0.74061,0.000134541,0.00929844,0.0894819,0.410432
0.0009419,5110.36,0.740609,0.000134529,0.00929795,0.0894833,0.410433
0.000942,5110.33,0.740609,0.000134517,0.00929746,0.0894847,0.410434
0.0009421,5110.31,0.740608,0.000134505,0.00929696,0.0894861,0.410434
0.0009422,5110.28,0.740608,0.000134493,0.00929647,0.0894875,0.410435
0.0009423,5110.25,0.740608,0.000134481,0.00929598,0.0894889,0.410435
0.0009424,5110.23,0.740607,0.000134469,0.00929549,0.0894903,0.410436
0.0009425,5110.2,0.740607,0.000134457,0.00929499,0.0894917,0.410436
0.0009426,5110.17,0.740606,0.000134445,0.0092945,0.0894931,0.410437
0.0009427,5110.15,0.740606,0.000134433,0.00929401,0.0894945,0.410437
0.0009428,5110.12,0.740605,0.000134421,0.00929352,0.0894959,0.410438
0.0009429,5110.09,0.740605,0.00013441,0.00929302,0.0894973,0.410438
0.000943,5110.07,0.740604,0.000134398,0.00929253,0.0894987,0.410439
0.0009431,5110.04,0.740604,0.000134386,0.00929204,0.0895001,0.410439
0.0009432,5110.02,0.740603,0.000134374,0.00929155,0.0895015,0.41044
0.0009433,5109.99,0.740603,0.000134362,0.00929106,0.0895029,0.41044
0.0009434,5109.96,0.740603,0.00013435,0.00929057,0.0895043,0.410441
0.0009435,5109.94,0.740602,0.000134338,0.00929007,0.0895057,0.410441
0.0009436,5109.91,0.740602,0.000134326,0.00928958,0.0895071,0.410442
0.0009437,5109.88,0.740601,0.000134314,0.00928909,0.0895085,0.410442
0.0009438,5109.86,0.740601,0.000134302,0.0092886,0.08951,0.410443
0.0009439,5109.83,0.7406,0.00013429,0.00928811,0.0895114,0.410443
0.000944,5109.81,0.7406,0.000134278,0.00928762,0.0895128,0.410444
0.0009441,5109.78,0.740599,0.000134267,0.00928713,0.0895142,0.410444
0.0009442,5109.75,0.740599,0.000134255,0.00928663,0.0895156,0.410445
0.0009443,5109.73,0.740598,0.000134243,0.00928614,0.089517,0.410445
0.0009444,5109.7,0.740598,0.000134231,0.00928565,0.0895184,0.410446
0.0009445,5109.67,0.740598,0.000134219,0.00928516,0.0895198,0.410446
0.0009446,5109.65,0.740597,0.000134207,0.00928467,0.0895212,0.410447
0.0009447,5109.62,0.740597,0.000134195,0.00928418,0.0895226,0.410447
0.0009448,5109.59,0.740596,0.000134183,0.00928369,0.089524,0.410448
0.0009449,5109.57,0.740596,0.000134171,0.0092832,0.0895254,0.410448
0.000945,5109.54,0.740595,0.000134159,0.00928271,0.0895268,0.410449
0.0009451,5109.52,0.740595,0.000134148,0.00928222,0.0895282,0.410449
0.0009452,5109.49,0.740594,0.000134136,0.00928173,0.0895296,0.41045
0.0009453,5109.46,0.740594,0.000134124,0.00928124,0.089531,0.410451
0.0009454,5109.44,0.740593,0.000134112,0.00928075,0.0895324,0.410451
0.0009455,5109.41,0.740593,0.0001341,0.00928026,0.0895338,0.410452
0.0009456,5109.38,0.740593,0.000134088,0.00927977,0.0895352,0.410452
0.0009457,5109.36,0.740592,0.000134076,0.00927928,0.0895366,0.410453
0.0009458,5109.33,0.740592,0.000134064,0.00927879,0.089538,0.410453
0.0009459,5109.31,0.740591,0.000134053,0.0092783,0.0895394,0.410454
0.000946,5109.28,0.740591,0.000134041,0.00927781,0.0895408,0.410454
0.0009461,5109.25,0.74059,0.000134029,0.00927732,0.0895422,0.410455
0.0009462,5109.23,0.74059,0.000134017,0.00927683,0.0895436,0.410455
0.0009463,5109.2,0.740589,0.000134005,0.00927634,0.089545,0.410456
0.0009464,5109.17,0.740589,0.000133993,0.00927585,0.0895464,0.410456
0.0009465,5109.15,0.740588,0.000133981,0.00927536,0.0895478,0.410457
0.0009466,5109.12,0.740588,0.00013397,0.00927487,0.0895492,0.410457
0.0009467,5109.1,0.740588,0.000133958,0.00927438,0.0895506,0.410458
0.0009468,5109.07,0.740587,0.000133946,0.00927389,0.089552,0.410458
