t,Ttr,Tv,N2,N
0.0007631,8488.4805,8492.4645,0.14119196,1.2176536
0.0007632,8488.3881,8492.3716,0.14119002,1.2176575
0.0007633,8488.2957,8492.2788,0.14118807,1.2176614
0.0007634,8488.2034,8492.186,0.14118614,1.2176652
0.0007635,8488.111,8492.0932,0.1411842,1.2176691
0.0007636,8488.0187,8492.0004,0.14118226,1.217673
0.0007637,8487.9264,8491.9077,0.14118032,1.2176769
0.0007638,8487.8341,8491.8149,0.14117838,1.2176807
0.0007639,8487.7419,8491.7222,0.14117644,1.2176846
0.000764,8487.6496,8491.6295,0.14117451,1.2176885
0.0007641,8487.5574,8491.5368,0.14117256,1.2176924
0.0007642,8487.4651,8491.4441,0.14117063,1.2176962
0.0007643,8487.3729,8491.3514,0.14116869,1.2177001
0.0007644,8487.2807,8491.2587,0.14116676,1.217704
0.0007645,8487.1885,8491.1661,0.14116482,1.2177079
0.0007646,8487.0963,8491.0735,0.14116288,1.2177117
0.0007647,8487.0042,8490.9808,0.14116095,1.2177156
0.0007648,8486.912,8490.8882,0.14115901,1.2177195
0.0007649,8486.8199,8490.7956,0.14115708,1.2177233
0.000765,8486.7278,8490.7031,0.14115514,1.2177272
0.0007651,8486.6357,8490.6105,0.14115321,1.2177311
0.0007652,8486.5436,8490.5179,0.14115127,1.217735
0.0007653,8486.4515,8490.4254,0.14114934,1.2177388
0.0007654,8486.3594,8490.3329,0.1411474,1.2177427
0.0007655,8486.2674,8490.2404,0.14114547,1.2177466
0.0007656,8486.1754,8490.1479,0.14114354,1.2177504
0.0007657,8486.0833,8490.0554,0.1411416,1.2177543
0.0007658,8485.9913,8489.9629,0.14113968,1.2177581
0.0007659,8485.8993,8489.8705,0.14113774,1.217762
0.000766,8485.8074,8489.7781,0.14113581,1.2177659
0.0007661,8485.7154,8489.6856,0.14113388,1.2177697
0.0007662,8485.6235,8489.5932,0.14113194,1.2177736
0.0007663,8485.5315,8489.5008,0.14113002,1.2177775
0.0007664,8485.4396,8489.4085,0.14112808,1.2177813
0.0007665,8485.3477,8489.3161,0.14112615,1.2177852
0.0007666,8485.2558,8489.2238,0.14112423,1.217789
0.0007667,8485.1639,8489.1314,0.14112229,1.2177929
0.0007668,8485.0721,8489.0391,0.14112036,1.2177968
0.0007669,8484.9802,8488.9468,0.14111844,1.2178006
0.000767,8484.8884,8488.8545,0.14111651,1.2178045
0.0007671,8484.7966,8488.7622,0.14111457,1.2178084
0.0007672,8484.7048,8488.67,0.14111265,1.2178122
0.0007673,8484.613,8488.5777,0.14111072,1.2178161
0.0007674,8484.5212,8488.4855,0.14110879,1.2178199
0.0007675,8484.4294,8488.3932,0.14110686,1.2178238
0.0007676,8484.3377,8488.301,0.14110494,1.2178276
0.0007677,8484.2459,8488.2088,0.14110301,1.2178315
0.0007678,8484.1542,8488.1167,0.14110108,1.2178353
0.0007679,8484.0625,8488.0245,0.14109916,1.2178392
0.000768,8483.9708,8487.9324,0.14109723,1.217843
0.0007681,8483.8791,8487.8402,0.1410953,1.2178469
0.0007682,8483.7875,8487.7481,0.14109338,1.2178507
0.0007683,8483.6958,8487.656,0.14109146,1.2178546
0.0007684,8483.6042,8487.5639,0.14108953,1.2178584
0.0007685,8483.5125,8487.4718,0.1410876,1.2178623
0.0007686,8483.4209,8487.3797,0.14108568,1.2178661
0.0007687,8483.3293,8487.2877,0.14108375,1.21787
0.0007688,8483.2378,8487.1957,0.14108183,1.2178738
0.0007689,8483.1462,8487.1036,0.14107991,1.2178777
0.000769,8483.0546,8487.0116,0.14107799,1.2178815
0.0007691,8482.9631,8486.9196,0.14107607,1.2178854
0.0007692,8482.8716,8486.8277,0.14107414,1.2178892
0.0007693,8482.7801,8486.7357,0.14107222,1.2178931
0.0007694,8482.6886,8486.6437,0.1410703,1.2178969
0.0007695,8482.5971,8486.5518,0.14106838,1.2179007
0.0007696,8482.5056,8486.4599,0.14106645,1.2179046
0.0007697,8482.4142,8486.368,0.14106453,1.2179084
0.0007698,8482.3227,8486.2761,0.14106261,1.2179123
0.0007699,8482.2313,8486.1842,0.14106069,1.2179161
0.00077,8482.1399,8486.0923,0.14105877,1.21792
0.0007701,8482.0485,8486.0005,0.14105685,1.2179238
0.0007702,8481.9571,8485.9086,0.14105493,1.2179276
0.0007703,8481.8657,8485.8168,0.14105301,1.2179315
0.0007704,8481.7744,8485.725,0.14105109,1.2179353
0.0007705,8481.683,8485.6332,0.14104918,1.2179391
0.0007706,8481.5917,8485.5414,0.14104726,1.217943
0.0007707,8481.5004,8485.4496,0.14104534,1.2179468
0.0007708,8481.4091,8485.3579,0.14104342,1.2179507
0.0007709,8481.3178,8485.2661,0.14104151,1.2179545
0.000771,8481.2265,8485.1744,0.14103959,1.2179583
0.0007711,8481.1352,8485.0827,0.14103767,1.2179622
0.0007712,8481.044,8484.991,0.14103575,1.217966
0.0007713,8480.9528,8484.8993,0.14103384,1.2179698
0.0007714,8480.8615,8484.8077,0.14103192,1.2179737
0.0007715,8480.7703,8484.716,0.14103001,1.2179775
0.0007716,8480.6792,8484.6244,0.14102809,1.2179813
0.0007717,8480.588,8484.5327,0.14102618,1.2179851
0.0007718,8480.4968,8484.4411,0.14102426,1.217989
0.0007719,8480.4057,8484.3495,0.14102234,1.2179928
0.000772,8480.3145,8484.2579,0.14102043,1.2179966
0.0007721,8480.2234,8484.1664,0.14101852,1.2180005
0.0007722,8480.1323,8484.0748,0.14101661,1.2180043
0.0007723,8480.0412,8483.9833,0.14101469,1.2180081
0.0007724,8479.9501,8483.8917,0.14101278,1.2180119
0.0007725,8479.8591,8483.8002,0.14101087,1.2180158
0.0007726,8479.768,8483.7087,0.14100896,1.2180196
0.0007727,8479.677,8483.6172,0.14100704,1.2180234
0.0007728,8479.586,8483.5257,0.14100513,1.2180272
0.0007729,8479.4949,8483.4343,0.14100322,1.2180311
0.000773,8479.4039,8483.3428,0.14100131,1.2180349
0.0007731,8479.313,8483.2514,0.14099939,1.2180387
0.0007732,8479.222,8483.16,0.14099749,1.2180425
0.0007733,8479.131,8483.0686,0.14099557,1.2180464
0.0007734,8479.0401,8482.9772,0.14099366,1.2180502
0.0007735,8478.9492,8482.8858,0.14099176,1.218054
0.0007736,8478.8583,8482.7945,0.14098984,1.2180578
0.0007737,8478.7674,8482.7031,0.14098793,1.2180616
0.0007738,8478.6765,8482.6118,0.14098603,1.2180654
0.0007739,8478.5856,8482.5205,0.14098411,1.2180693
0.000774,8478.4948,8482.4291,0.14098221,1.2180731
0.0007741,8478.4039,8482.3379,0.1409803,1.2180769
0.0007742,8478.3131,8482.2466,0.14097839,1.2180807
0.0007743,8478.2223,8482.1553,0.14097649,1.2180845
0.0007744,8478.1315,8482.0641,0.14097458,1.2180883
0.0007745,8478.0407,8481.9728,0.14097267,1.2180922
0.0007746,8477.9499,8481.8816,0.14097076,1.218096
0.0007747,8477.8591,8481.7904,0.14096886,1.2180998
0.0007748,8477.7684,8481.6992,0.14096695,1.2181036
0.0007749,8477.6777,8481.608,0.14096505,1.2181074
0.000775,8477.5869,8481.5168,0.14096314,1.2181112
0.0007751,8477.4962,8481.4257,0.14096124,1.218115
0.0007752,8477.4056,8481.3346,0.14095933,1.2181188
0.0007753,8477.3149,8481.2434,0.14095743,1.2181226
0.0007754,8477.2242,8481.1523,0.14095552,1.2181265
0.0007755,8477.1336,8481.0612,0.14095362,1.2181303
0.0007756,8477.0429,8480.9701,0.14095171,1.2181341
0.0007757,8476.9523,8480.8791,0.14094981,1.2181379
0.0007758,8476.8617,8480.788,0.14094791,1.2181417
0.0007759,8476.7711,8480.697,0.14094601,1.2181455
0.000776,8476.6805,8480.6059,0.1409441,1.2181493
0.0007761,8476.5899,8480.5149,0.1409422,1.2181531
0.0007762,8476.4994,8480.4239,0.1409403,1.2181569
0.0007763,8476.4089,8480.3329,0.1409384,1.2181607
0.0007764,8476.3183,8480.242,0.1409365,1.2181645
0.0007765,8476.2278,8480.151,0.1409346,1.2181683
0.0007766,8476.1373,8480.0601,0.14093269,1.2181721
0.0007767,8476.0468,8479.9691,0.1409308,1.2181759
0.0007768,8475.9564,8479.8782,0.14092889,1.2181797
0.0007769,8475.8659,8479.7873,0.14092699,1.2181835
0.000777,8475.7755,8479.6964,0.1409251,1.2181873
0.0007771,8475.685,8479.6055,0.1409232,1.2181911
0.0007772,8475.5946,8479.5147,0.14092129,1.2181949
0.0007773,8475.5042,8479.4238,0.1409194,1.2181987
0.0007774,8475.4138,8479.333,0.1409175,1.2182025
0.0007775,8475.3235,8479.2422,0.1409156,1.2182063
0.0007776,8475.2331,8479.1514,0.1409137,1.2182101
0.0007777,8475.1427,8479.0606,0.14091181,1.2182139
0.0007778,8475.0524,8478.9698,0.14090991,1.2182177
0.0007779,8474.9621,8478.879,0.14090801,1.2182215
0.000778,8474.8718,8478.7883,0.14090611,1.2182253
0.0007781,8474.7815,8478.6975,0.14090422,1.2182291
0.0007782,8474.6912,8478.6068,0.14090233,1.2182329
0.0007783,8474.6009,8478.5161,0.14090043,1.2182366
0.0007784,8474.5107,8478.4254,0.14089853,1.2182404
0.0007785,8474.4205,8478.3347,0.14089663,1.2182442
0.0007786,8474.3302,8478.2441,0.14089474,1.218248
0.0007787,8474.24,8478.1534,0.14089284,1.2182518
0.0007788,8474.1498,8478.0628,0.14089095,1.2182556
0.0007789,8474.0596,8477.9721,0.14088906,1.2182594
0.000779,8473.9695,8477.8815,0.14088716,1.2182632
0.0007791,8473.8793,8477.7909,0.14088527,1.218267
0.0007792,8473.7892,8477.7003,0.14088338,1.2182707
0.0007793,8473.699,8477.6098,0.14088148,1.2182745
0.0007794,8473.6089,8477.5192,0.14087959,1.2182783
0.0007795,8473.5188,8477.4287,0.14087769,1.2182821
0.0007796,8473.4287,8477.3381,0.1408758,1.2182859
0.0007797,8473.3387,8477.2476,0.14087391,1.2182897
0.0007798,8473.2486,8477.1571,0.14087202,1.2182935
0.0007799,8473.1585,8477.0666,0.14087013,1.2182972
0.00078,8473.0685,8476.9761,0.14086824,1.218301
0.0007801,8472.9785,8476.8857,0.14086635,1.2183048
0.0007802,8472.8885,8476.7952,0.14086446,1.2183086
0.0007803,8472.7985,8476.7048,0.14086257,1.2183124
0.0007804,8472.7085,8476.6144,0.14086068,1.2183161
0.0007805,8472.6186,8476.524,0.14085879,1.2183199
0.0007806,8472.5286,8476.4336,0.1408569,1.2183237
0.0007807,8472.4387,8476.3432,0.14085501,1.2183275
0.0007808,8472.3487,8476.2528,0.14085312,1.2183313
0.0007809,8472.2588,8476.1625,0.14085123,1.218335
0.000781,8472.1689,8476.0721,0.14084934,1.2183388
0.0007811,8472.079,8475.9818,0.14084746,1.2183426
0.0007812,8471.9892,8475.8915,0.14084557,1.2183464
0.0007813,8471.8993,8475.8012,0.14084368,1.2183501
0.0007814,8471.8095,8475.7109,0.1408418,1.2183539
0.0007815,8471.7196,8475.6206,0.14083991,1.2183577
0.0007816,8471.6298,8475.5304,0.14083803,1.2183614
0.0007817,8471.54,8475.4401,0.14083614,1.2183652
0.0007818,8471.4502,8475.3499,0.14083425,1.218369
0.0007819,8471.3605,8475.2597,0.14083236,1.2183728
0.000782,8471.2707,8475.1695,0.14083048,1.2183765
0.0007821,8471.1809,8475.0793,0.1408286,1.2183803
0.0007822,8471.0912,8474.9891,0.14082671,1.2183841
0.0007823,8471.0015,8474.899,0.14082483,1.2183878
0.0007824,8470.9118,8474.8088,0.14082294,1.2183916
0.0007825,8470.8221,8474.7187,0.14082106,1.2183954
0.0007826,8470.7324,8474.6286,0.14081918,1.2183991
0.0007827,8470.6427,8474.5384,0.1408173,1.2184029
0.0007828,8470.5531,8474.4484,0.14081541,1.2184067
0.0007829,8470.4634,8474.3583,0.14081353,1.2184104
0.000783,8470.3738,8474.2682,0.14081165,1.2184142
0.0007831,8470.2842,8474.1782,0.14080977,1.218418
0.0007832,8470.1946,8474.0881,0.14080788,1.2184217
0.0007833,8470.105,8473.9981,0.140806,1.2184255
0.0007834,8470.0154,8473.9081,0.14080412,1.2184293
0.0007835,8469.9259,8473.8181,0.14080224,1.218433
0.0007836,8469.8363,8473.7281,0.14080036,1.2184368
0.0007837,8469.7468,8473.6381,0.14079848,1.2184405
0.0007838,8469.6573,8473.5482,0.14079659,1.2184443
0.0007839,8469.5678,8473.4582,0.14079472,1.2184481
0.000784,8469.4783,8473.3683,0.14079284,1.2184518
0.0007841,8469.3888,8473.2784,0.14079095,1.2184556
0.0007842,8469.2993,8473.1885,0.14078908,1.2184593
0.0007843,8469.2099,8473.0986,0.1407872,1.2184631
0.0007844,8469.1204,8473.0087,0.14078532,1.2184669
0.0007845,8469.031,8472.9188,0.14078344,1.2184706
0.0007846,8468.9416,8472.829,0.14078156,1.2184744
0.0007847,8468.8522,8472.7391,0.14077969,1.2184781
0.0007848,8468.7628,8472.6493,0.14077781,1.2184819
0.0007849,8468.6735,8472.5595,0.14077593,1.2184856
0.000785,8468.5841,8472.4697,0.14077406,1.2184894
0.0007851,8468.4947,8472.3799,0.14077218,1.2184931
0.0007852,8468.4054,8472.2902,0.14077031,1.2184969
0.0007853,8468.3161,8472.2004,0.14076843,1.2185006
0.0007854,8468.2268,8472.1107,0.14076656,1.2185044
0.0007855,8468.1375,8472.0209,0.14076467,1.2185082
0.0007856,8468.0482,8471.9312,0.1407628,1.2185119
0.0007857,8467.959,8471.8415,0.14076093,1.2185156
0.0007858,8467.8697,8471.7518,0.14075906,1.2185194
0.0007859,8467.7805,8471.6622,0.14075718,1.2185231
0.000786,8467.6912,8471.5725,0.14075531,1.2185269
0.0007861,8467.602,8471.4829,0.14075343,1.2185306
0.0007862,8467.5128,8471.3932,0.14075156,1.2185344
0.0007863,8467.4237,8471.3036,0.14074969,1.2185381
0.0007864,8467.3345,8471.214,0.14074781,1.2185419
0.0007865,8467.2453,8471.1244,0.14074594,1.2185456
0.0007866,8467.1562,8471.0348,0.14074407,1.2185494
0.0007867,8467.0671,8470.9453,0.1407422,1.2185531
0.0007868,8466.9779,8470.8557,0.14074033,1.2185568
0.0007869,8466.8888,8470.7662,0.14073845,1.2185606
0.000787,8466.7997,8470.6766,0.14073659,1.2185643
0.0007871,8466.7107,8470.5871,0.14073471,1.2185681
0.0007872,8466.6216,8470.4976,0.14073284,1.2185718
0.0007873,8466.5325,8470.4081,0.14073097,1.2185756
0.0007874,8466.4435,8470.3187,0.1407291,1.2185793
0.0007875,8466.3545,8470.2292,0.14072723,1.218583
0.0007876,8466.2655,8470.1398,0.14072537,1.2185868
0.0007877,8466.1765,8470.0503,0.14072349,1.2185905
0.0007878,8466.0875,8469.9609,0.14072162,1.2185943
0.0007879,8465.9985,8469.8715,0.14071976,1.218598
0.000788,8465.9096,8469.7821,0.14071789,1.2186017
0.0007881,8465.8206,8469.6927,0.14071602,1.2186055
0.0007882,8465.7317,8469.6034,0.14071415,1.2186092
0.0007883,8465.6428,8469.514,0.14071229,1.2186129
0.0007884,8465.5539,8469.4247,0.14071042,1.2186167
0.0007885,8465.465,8469.3354,0.14070855,1.2186204
0.0007886,8465.3761,8469.246,0.14070668,1.2186241
0.0007887,8465.2872,8469.1567,0.14070482,1.2186279
0.0007888,8465.1984,8469.0675,0.14070296,1.2186316
0.0007889,8465.1095,8468.9782,0.14070109,1.2186353
0.000789,8465.0207,8468.8889,0.14069922,1.2186391
0.0007891,8464.9319,8468.7997,0.14069735,1.2186428
0.0007892,8464.8431,8468.7105,0.14069549,1.2186465
0.0007893,8464.7543,8468.6212,0.14069362,1.2186503
0.0007894,8464.6656,8468.532,0.14069176,1.218654
0.0007895,8464.5768,8468.4428,0.1406899,1.2186577
0.0007896,8464.4881,8468.3537,0.14068804,1.2186614
0.0007897,8464.3993,8468.2645,0.14068617,1.2186652
0.0007898,8464.3106,8468.1753,0.14068431,1.2186689
0.0007899,8464.2219,8468.0862,0.14068244,1.2186726
0.00079,8464.1332,8467.9971,0.14068058,1.2186763
0.0007901,8464.0445,8467.908,0.14067872,1.2186801
0.0007902,8463.9559,8467.8189,0.14067685,1.2186838
0.0007903,8463.8672,8467.7298,0.14067499,1.2186875
0.0007904,8463.7786,8467.6407,0.14067313,1.2186912
0.0007905,8463.6899,8467.5517,0.14067127,1.218695
0.0007906,8463.6013,8467.4626,0.14066941,1.2186987
0.0007907,8463.5127,8467.3736,0.14066755,1.2187024
0.0007908,8463.4241,8467.2846,0.14066569,1.2187061
0.0007909,8463.3356,8467.1956,0.14066383,1.2187098
0.000791,8463.247,8467.1066,0.14066197,1.2187136
0.0007911,8463.1585,8467.0176,0.14066011,1.2187173
0.0007912,8463.0699,8466.9286,0.14065825,1.218721
0.0007913,8462.9814,8466.8397,0.14065639,1.2187247
0.0007914,8462.8929,8466.7507,0.14065453,1.2187284
0.0007915,8462.8044,8466.6618,0.14065267,1.2187322
0.0007916,8462.7159,8466.5729,0.14065082,1.2187359
0.0007917,8462.6275,8466.484,0.14064896,1.2187396
0.0007918,8462.539,8466.3951,0.1406471,1.2187433
0.0007919,8462.4506,8466.3062,0.14064524,1.218747
0.000792,8462.3621,8466.2174,0.14064339,1.2187507
0.0007921,8462.2737,8466.1285,0.14064153,1.2187544
0.0007922,8462.1853,8466.0397,0.14063968,1.2187581
0.0007923,8462.0969,8465.9509,0.14063782,1.2187619
0.0007924,8462.0086,8465.8621,0.14063596,1.2187656
0.0007925,8461.9202,8465.7733,0.1406341,1.2187693
0.0007926,8461.8318,8465.6845,0.14063225,1.218773
0.0007927,8461.7435,8465.5957,0.1406304,1.2187767
0.0007928,8461.6552,8465.507,0.14062854,1.2187804
0.0007929,8461.5669,8465.4183,0.14062669,1.2187841
0.000793,8461.4786,8465.3295,0.14062483,1.2187878
0.0007931,8461.3903,8465.2408,0.14062298,1.2187915
0.0007932,8461.302,8465.1521,0.14062113,1.2187952
0.0007933,8461.2138,8465.0634,0.14061927,1.218799
0.0007934,8461.1255,8464.9748,0.14061742,1.2188027
0.0007935,8461.0373,8464.8861,0.14061556,1.2188064
0.0007936,8460.9491,8464.7975,0.14061371,1.2188101
0.0007937,8460.8609,8464.7088,0.14061186,1.2188138
0.0007938,8460.7727,8464.6202,0.14061001,1.2188175
0.0007939,8460.6845,8464.5316,0.14060815,1.2188212
0.000794,8460.5963,8464.443,0.14060631,1.2188249
0.0007941,8460.5082,8464.3544,0.14060446,1.2188286
0.0007942,8460.42,8464.2658,0.1406026,1.2188323
0.0007943,8460.3319,8464.1773,0.14060075,1.218836
0.0007944,8460.2438,8464.0888,0.1405989,1.2188397
0.0007945,8460.1557,8464.0002,0.14059705,1.2188434
0.0007946,8460.0676,8463.9117,0.1405952,1.2188471
0.0007947,8459.9795,8463.8232,0.14059335,1.2188508
0.0007948,8459.8915,8463.7347,0.1405915,1.2188545
0.0007949,8459.8034,8463.6462,0.14058966,1.2188582
0.000795,8459.7154,8463.5578,0.1405878,1.2188619
0.0007951,8459.6274,8463.4693,0.14058596,1.2188656
0.0007952,8459.5394,8463.3809,0.14058411,1.2188693
0.0007953,8459.4514,8463.2925,0.14058226,1.218873
0.0007954,8459.3634,8463.2041,0.14058041,1.2188767
0.0007955,8459.2754,8463.1157,0.14057856,1.2188804
0.0007956,8459.1874,8463.0273,0.14057672,1.2188841
0.0007957,8459.0995,8462.9389,0.14057487,1.2188878
0.0007958,8459.0116,8462.8506,0.14057302,1.2188915
0.0007959,8458.9237,8462.7622,0.14057118,1.2188951
0.000796,8458.8358,8462.6739,0.14056933,1.2188988
0.0007961,8458.7479,8462.5856,0.14056749,1.2189025
0.0007962,8458.66,8462.4973,0.14056564,1.2189062
0.0007963,8458.5721,8462.409,0.1405638,1.2189099
0.0007964,8458.4843,8462.3207,0.14056195,1.2189136
0.0007965,8458.3964,8462.2324,0.14056011,1.2189173
0.0007966,8458.3086,8462.1442,0.14055826,1.218921
0.0007967,8458.2208,8462.0559,0.14055642,1.2189247
0.0007968,8458.133,8461.9677,0.14055457,1.2189284
0.0007969,8458.0452,8461.8795,0.14055273,1.218932
0.000797,8457.9574,8461.7913,0.14055089,1.2189357
0.0007971,8457.8697,8461.7031,0.14054904,1.2189394
0.0007972,8457.7819,8461.6149,0.1405472,1.2189431
0.0007973,8457.6942,8461.5268,0.14054536,1.2189468
0.0007974,8457.6064,8461.4386,0.14054352,1.2189505
0.0007975,8457.5187,8461.3505,0.14054168,1.2189541
0.0007976,8457.431,8461.2624,0.14053983,1.2189578
0.0007977,8457.3434,8461.1743,0.140538,1.2189615
0.0007978,8457.2557,8461.0862,0.14053615,1.2189652
0.0007979,8457.168,8460.9981,0.14053431,1.2189689
0.000798,8457.0804,8460.91,0.14053247,1.2189726
0.0007981,8456.9927,8460.8219,0.14053063,1.2189762
0.0007982,8456.9051,8460.7339,0.14052879,1.2189799
0.0007983,8456.8175,8460.6459,0.14052695,1.2189836
0.0007984,8456.7299,8460.5579,0.14052511,1.2189873
0.0007985,8456.6423,8460.4699,0.14052327,1.218991
0.0007986,8456.5548,8460.3819,0.14052144,1.2189946
0.0007987,8456.4672,8460.2939,0.14051959,1.2189983
0.0007988,8456.3797,8460.2059,0.14051775,1.219002
0.0007989,8456.2922,8460.118,0.14051592,1.2190057
0.000799,8456.2046,8460.03,0.14051408,1.2190093
0.0007991,8456.1171,8459.9421,0.14051224,1.219013
0.0007992,8456.0296,8459.8542,0.1405104,1.2190167
0.0007993,8455.9422,8459.7663,0.14050857,1.2190204
0.0007994,8455.8547,8459.6784,0.14050673,1.219024
0.0007995,8455.7673,8459.5905,0.1405049,1.2190277
0.0007996,8455.6798,8459.5027,0.14050306,1.2190314
0.0007997,8455.5924,8459.4148,0.14050122,1.2190351
0.0007998,8455.505,8459.327,0.14049938,1.2190387
0.0007999,8455.4176,8459.2392,0.14049755,1.2190424
0.0008,8455.3302,8459.1513,0.14049572,1.2190461
0.0008001,8455.2428,8459.0636,0.14049388,1.2190497
0.0008002,8455.1554,8458.9758,0.14049205,1.2190534
0.0008003,8455.0681,8458.888,0.14049021,1.2190571
0.0008004,8454.9808,8458.8002,0.14048838,1.2190607
0.0008005,8454.8934,8458.7125,0.14048654,1.2190644
0.0008006,8454.8061,8458.6248,0.14048471,1.2190681
0.0008007,8454.7188,8458.537,0.14048288,1.2190717
0.0008008,8454.6315,8458.4493,0.14048105,1.2190754
0.0008009,8454.5443,8458.3616,0.14047922,1.2190791
0.000801,8454.457,8458.274,0.14047738,1.2190827
0.0008011,8454.3698,8458.1863,0.14047555,1.2190864
0.0008012,8454.2825,8458.0986,0.14047372,1.2190901
0.0008013,8454.1953,8458.011,0.14047188,1.2190937
0.0008014,8454.1081,8457.9234,0.14047005,1.2190974
0.0008015,8454.0209,8457.8358,0.14046822,1.2191011
0.0008016,8453.9337,8457.7482,0.14046639,1.2191047
0.0008017,8453.8466,8457.6606,0.14046456,1.2191084
0.0008018,8453.7594,8457.573,0.14046273,1.219112
0.0008019,8453.6723,8457.4854,0.1404609,1.2191157
0.000802,8453.5851,8457.3979,0.14045907,1.2191194
0.0008021,8453.498,8457.3103,0.14045724,1.219123
0.0008022,8453.4109,8457.2228,0.14045541,1.2191267
0.0008023,8453.3238,8457.1353,0.14045358,1.2191303
0.0008024,8453.2367,8457.0478,0.14045176,1.219134
0.0008025,8453.1497,8456.9603,0.14044993,1.2191376
0.0008026,8453.0626,8456.8728,0.1404481,1.2191413
0.0008027,8452.9756,8456.7854,0.14044627,1.219145
0.0008028,8452.8886,8456.6979,0.14044445,1.2191486
0.0008029,8452.8015,8456.6105,0.14044262,1.2191523
0.000803,8452.7145,8456.5231,0.14044079,1.2191559
0.0008031,8452.6275,8456.4357,0.14043896,1.2191596
0.0008032,8452.5406,8456.3483,0.14043714,1.2191632
0.0008033,8452.4536,8456.2609,0.14043531,1.2191669
0.0008034,8452.3667,8456.1735,0.14043349,1.2191705
0.0008035,8452.2797,8456.0862,0.14043166,1.2191742
0.0008036,8452.1928,8455.9988,0.14042984,1.2191778
0.0008037,8452.1059,8455.9115,0.14042801,1.2191815
0.0008038,8452.019,8455.8242,0.14042618,1.2191851
0.0008039,8451.9321,8455.7369,0.14042436,1.2191888
0.000804,8451.8452,8455.6496,0.14042254,1.2191924
0.0008041,8451.7583,8455.5623,0.14042072,1.2191961
0.0008042,8451.6715,8455.475,0.14041889,1.2191997
0.0008043,8451.5847,8455.3878,0.14041706,1.2192034
0.0008044,8451.4978,8455.3005,0.14041524,1.219207
0.0008045,8451.411,8455.2133,0.14041342,1.2192107
0.0008046,8451.3242,8455.1261,0.1404116,1.2192143
0.0008047,8451.2374,8455.0389,0.14040977,1.219218
0.0008048,8451.1507,8454.9517,0.14040795,1.2192216
0.0008049,8451.0639,8454.8645,0.14040613,1.2192252
0.000805,8450.9772,8454.7773,0.14040431,1.2192289
0.0008051,8450.8904,8454.6902,0.14040249,1.2192325
0.0008052,8450.8037,8454.603,0.14040067,1.2192362
0.0008053,8450.717,8454.5159,0.14039884,1.2192398
0.0008054,8450.6303,8454.4288,0.14039702,1.2192435
0.0008055,8450.5436,8454.3417,0.14039521,1.2192471
0.0008056,8450.4569,8454.2546,0.14039338,1.2192507
0.0008057,8450.3703,8454.1675,0.14039156,1.2192544
0.0008058,8450.2836,8454.0805,0.14038975,1.219258
0.0008059,8450.197,8453.9934,0.14038792,1.2192617
0.000806,8450.1104,8453.9064,0.14038611,1.2192653
0.0008061,8450.0238,8453.8194,0.14038429,1.2192689
0.0008062,8449.9372,8453.7323,0.14038247,1.2192726
0.0008063,8449.8506,8453.6453,0.14038065,1.2192762
0.0008064,8449.764,8453.5584,0.14037883,1.2192798
0.0008065,8449.6775,8453.4714,0.14037702,1.2192835
0.0008066,8449.5909,8453.3844,0.1403752,1.2192871
0.0008067,8449.5044,8453.2975,0.14037338,1.2192907
0.0008068,8449.4179,8453.2105,0.14037157,1.2192944
0.0008069,8449.3313,8453.1236,0.14036975,1.219298
0.000807,8449.2449,8453.0367,0.14036793,1.2193016
0.0008071,8449.1584,8452.9498,0.14036611,1.2193053
0.0008072,8449.0719,8452.8629,0.1403643,1.2193089
0.0008073,8448.9854,8452.7761,0.14036248,1.2193125
0.0008074,8448.899,8452.6892,0.14036067,1.2193162
0.0008075,8448.8126,8452.6023,0.14035885,1.2193198
0.0008076,8448.7261,8452.5155,0.14035704,1.2193234
0.0008077,8448.6397,8452.4287,0.14035522,1.2193271
0.0008078,8448.5533,8452.3419,0.14035341,1.2193307
0.0008079,8448.467,8452.2551,0.1403516,1.2193343
0.000808,8448.3806,8452.1683,0.14034979,1.2193379
0.0008081,8448.2942,8452.0815,0.14034797,1.2193416
0.0008082,8448.2079,8451.9948,0.14034616,1.2193452
0.0008083,8448.1216,8451.908,0.14034435,1.2193488
0.0008084,8448.0352,8451.8213,0.14034253,1.2193524
0.0008085,8447.9489,8451.7346,0.14034072,1.2193561
0.0008086,8447.8626,8451.6479,0.14033891,1.2193597
0.0008087,8447.7764,8451.5612,0.1403371,1.2193633
0.0008088,8447.6901,8451.4745,0.14033529,1.2193669
0.0008089,8447.6038,8451.3878,0.14033347,1.2193706
0.000809,8447.5176,8451.3012,0.14033167,1.2193742
0.0008091,8447.4314,8451.2145,0.14032985,1.2193778
0.0008092,8447.3452,8451.1279,0.14032804,1.2193814
0.0008093,8447.2589,8451.0413,0.14032624,1.219385
0.0008094,8447.1728,8450.9547,0.14032442,1.2193887
0.0008095,8447.0866,8450.8681,0.14032261,1.2193923
0.0008096,8447.0004,8450.7815,0.14032081,1.2193959
0.0008097,8446.9142,8450.6949,0.140319,1.2193995
0.0008098,8446.8281,8450.6084,0.14031718,1.2194031
0.0008099,8446.742,8450.5218,0.14031538,1.2194068
0.00081,8446.6559,8450.4353,0.14031357,1.2194104
0.0008101,8446.5698,8450.3488,0.14031176,1.219414
0.0008102,8446.4837,8450.2623,0.14030995,1.2194176
