t,T_tr,T_ve
1.5313e-05,21973.1,21973.1
1.5314e-05,21973.1,21973.1
1.5315e-05,21973.1,21973.1
1.5316e-05,21973.1,21973.1
1.5317e-05,21973.1,21973.1
1.5318e-05,21973.1,21973.1
1.5319e-05,21973.1,21973.1
1.532e-05,21973.1,21973.1
1.5321e-05,21973.1,21973.1
1.5322e-05,21973.1,21973.1
1.5323e-05,21973.1,21973.1
1.5324e-05,21973.1,21973.1
1.5325e-05,21973.1,21973.1
1.5326e-05,21973.1,21973.1
1.5327e-05,21973.1,21973.1
1.5328e-05,21973.1,21973.1
1.5329e-05,21973.1,21973.1
1.533e-05,21973.1,21973.1
1.5331e-05,21973.1,21973.1
1.5332e-05,21973.1,21973.1
1.5333e-05,21973.1,21973.1
1.5334e-05,21973.1,21973.1
1.5335e-05,21973.1,21973.1
1.5336e-05,21973.1,21973.1
1.5337e-05,21973.1,21973.1
1.5338e-05,21973.1,21973.1
1.5339e-05,21973.1,21973.1
1.534e-05,21973.1,21973.1
1.5341e-05,21973.1,21973.1
1.5342e-05,21973.1,21973.1
1.5343e-05,21973.1,21973.1
1.5344e-05,21973.1,21973.1
1.5345e-05,21973.1,21973.1
1.5346e-05,21973.1,21973.1
1.5347e-05,21973.1,21973.1
1.5348e-05,21973.1,21973.1
1.5349e-05,21973.1,21973.1
1.535e-05,21973.1,21973.1
1.5351e-05,21973.1,21973.1
1.5352e-05,21973.1,21973.1
1.5353e-05,21973.1,21973.1
1.5354e-05,21973.1,21973.1
1.5355e-05,21973.1,21973.1
1.5356e-05,21973.1,21973.1
1.5357e-05,21973.1,21973.1
1.5358e-05,21973.1,21973.1
1.5359e-05,21973.1,21973.1
1.536e-05,21973.1,21973.1
1.5361e-05,21973.1,21973.1
1.5362e-05,21973.1,21973.1
1.5363e-05,21973.1,21973.1
1.5364e-05,21973.1,21973.1
1.5365e-05,21973.1,21973.1
1.5366e-05,21973.1,21973.1
1.5367e-05,21973.1,21973.1
1.5368e-05,21973.1,21973.1
1.5369e-05,21973.1,21973.1
1.537e-05,21973.1,21973.1
1.5371e-05,21973.1,21973.1
1.5372e-05,21973.1,21973.1
1.5373e-05,21973.1,21973.1
1.5374e-05,21973.1,21973.1
1.5375e-05,21973.1,21973.1
1.5376e-05,21973.1,21973.1
1.5377e-05,21973.1,21973.1
1.5378e-05,21973.1,21973.1
1.5379e-05,21973.1,21973.1
1.538e-05,21973.1,21973.1
1.5381e-05,21973.1,21973.1
1.5382e-05,21973.1,21973.1
1.5383e-05,21973.1,21973.1
1.5384e-05,21973.1,21973.1
1.5385e-05,21973.1,21973.1
1.5386e-05,21973.1,21973.1
1.5387e-05,21973.1,21973.1
1.5388e-05,21973.1,21973.1
1.5389e-05,21973.1,21973.1
1.539e-05,21973.1,21973.1
1.5391e-05,21973.1,21973.1
1.5392e-05,21973.1,21973.1
1.5393e-05,21973.1,21973.1
1.5394e-05,21973.1,21973.1
1.5395e-05,21973.1,21973.1
1.5396e-05,21973.1,21973.1
1.5397e-05,21973.1,21973.1
1.5398e-05,21973.1,21973.1
1.5399e-05,21973.1,21973.1
1.54e-05,21973.1,21973.1
1.5401e-05,21973.1,21973.1
1.5402e-05,21973.1,21973.1
1.5403e-05,21973.1,21973.1
1.5404e-05,21973.1,21973.1
1.5405e-05,21973.1,21973.1
1.5406e-05,21973.1,21973.1
1.5407e-05,21973.1,21973.1
1.5408e-05,21973.1,21973.1
1.5409e-05,21973.1,21973.1
1.541e-05,21973.1,21973.1
1.5411e-05,21973.1,21973.1
1.5412e-05,21973.1,21973.1
1.5413e-05,21973.1,21973.1
1.5414e-05,21973.1,21973.1
1.5415e-05,21973.1,21973.1
1.5416e-05,21973.1,21973.1
1.5417e-05,21973.1,21973.1
1.5418e-05,21973.1,21973.1
1.5419e-05,21973.1,21973.1
1.542e-05,21973.1,21973.1
1.5421e-05,21973.1,21973.1
1.5422e-05,21973.1,21973.1
1.5423e-05,21973.1,21973.1
1.5424e-05,21973.1,21973.1
1.5425e-05,21973.1,21973.1
1.5426e-05,21973.1,21973.1
1.5427e-05,21973.1,21973.1
1.5428e-05,21973.1,21973.1
1.5429e-05,21973.1,21973.1
1.543e-05,21973.1,21973.1
1.5431e-05,21973.1,21973.1
1.5432e-05,21973.1,21973.1
1.5433e-05,21973.1,21973.1
1.5434e-05,21973.1,21973.1
1.5435e-05,21973.1,21973.1
1.5436e-05,21973.1,21973.1
1.5437e-05,21973.1,21973.1
1.5438e-05,21973.1,21973.1
1.5439e-05,21973.1,21973.1
1.544e-05,21973.1,21973.1
1.5441e-05,21973.1,21973.1
1.5442e-05,21973.1,21973.1
1.5443e-05,21973.1,21973.1
1.5444e-05,21973.1,21973.1
1.5445e-05,21973.1,21973.1
1.5446e-05,21973.1,21973.1
1.5447e-05,21973.1,21973.1
1.5448e-05,21973.1,21973.1
1.5449e-05,21973.1,21973.1
1.545e-05,21973.1,21973.1
1.5451e-05,21973.1,21973.1
1.5452e-05,21973.1,21973.1
1.5453e-05,21973.1,21973.1
1.5454e-05,21973.1,21973.1
1.5455e-05,21973.1,21973.1
1.5456e-05,21973.1,21973.1
1.5457e-05,21973.1,21973.1
1.5458e-05,21973.1,21973.1
1.5459e-05,21973.1,21973.1
1.546e-05,21973.1,21973.1
1.5461e-05,21973.1,21973.1
1.5462e-05,21973.1,21973.1
1.5463e-05,21973.1,21973.1
1.5464e-05,21973.1,21973.1
1.5465e-05,21973.1,21973.1
1.5466e-05,21973.1,21973.1
1.5467e-05,21973.1,21973.1
1.5468e-05,21973.1,21973.1
1.5469e-05,21973.1,21973.1
1.547e-05,21973.1,21973.1
1.5471e-05,21973.1,21973.1
1.5472e-05,21973.1,21973.1
1.5473e-05,21973.1,21973.1
1.5474e-05,21973.1,21973.1
1.5475e-05,21973.1,21973.1
1.5476e-05,21973.1,21973.1
1.5477e-05,21973.1,21973.1
1.5478e-05,21973.1,21973.1
1.5479e-05,21973.1,21973.1
1.548e-05,21973.1,21973.1
1.5481e-05,21973.1,21973.1
1.5482e-05,21973.1,21973.1
1.5483e-05,21973.1,21973.1
1.5484e-05,21973.1,21973.1
1.5485e-05,21973.1,21973.1
1.5486e-05,21973.1,21973.1
1.5487e-05,21973.1,21973.1
1.5488e-05,21973.1,21973.1
1.5489e-05,21973.1,21973.1
1.549e-05,21973.1,21973.1
1.5491e-05,21973.1,21973.1
1.5492e-05,21973.1,21973.1
1.5493e-05,21973.1,21973.1
1.5494e-05,21973.1,21973.1
1.5495e-05,21973.1,21973.1
1.5496e-05,21973.1,21973.1
1.5497e-05,21973.1,21973.1
1.5498e-05,21973.1,21973.1
1.5499e-05,21973.1,21973.1
1.55e-05,21973.1,21973.1
1.5501e-05,21973.1,21973.1
1.5502e-05,21973.1,21973.1
1.5503e-05,21973.1,21973.1
1.5504e-05,21973.1,21973.1
1.5505e-05,21973.1,21973.1
1.5506e-05,21973.1,21973.1
1.5507e-05,21973.1,21973.1
1.5508e-05,21973.1,21973.1
1.5509e-05,21973.1,21973.1
1.551e-05,21973.1,21973.1
1.5511e-05,21973.1,21973.1
1.5512e-05,21973.1,21973.1
1.5513e-05,21973.1,21973.1
1.5514e-05,21973.1,21973.1
1.5515e-05,21973.1,21973.1
1.5516e-05,21973.1,21973.1
1.5517e-05,21973.1,21973.1
1.5518e-05,21973.1,21973.1
1.5519e-05,21973.1,21973.1
1.552e-05,21973.1,21973.1
1.5521e-05,21973.1,21973.1
1.5522e-05,21973.1,21973.1
1.5523e-05,21973.1,21973.1
1.5524e-05,21973.1,21973.1
1.5525e-05,21973.1,21973.1
1.5526e-05,21973.1,21973.1
1.5527e-05,21973.1,21973.1
1.5528e-05,21973.1,21973.1
1.5529e-05,21973.1,21973.1
1.553e-05,21973.1,21973.1
1.5531e-05,21973.1,21973.1
1.5532e-05,21973.1,21973.1
1.5533e-05,21973.1,21973.1
1.5534e-05,21973.1,21973.1
1.5535e-05,21973.1,21973.1
1.5536e-05,21973.1,21973.1
1.5537e-05,21973.1,21973.1
1.5538e-05,21973.1,21973.1
1.5539e-05,21973.1,21973.1
1.554e-05,21973.1,21973.1
1.5541e-05,21973.1,21973.1
1.5542e-05,21973.1,21973.1
1.5543e-05,21973.1,21973.1
1.5544e-05,21973.1,21973.1
1.5545e-05,21973.1,21973.1
1.5546e-05,21973.1,21973.1
1.5547e-05,21973.1,21973.1
1.5548e-05,21973.1,21973.1
1.5549e-05,21973.1,21973.1
1.555e-05,21973.1,21973.1
1.5551e-05,21973.1,21973.1
1.5552e-05,21973.1,21973.1
1.5553e-05,21973.1,21973.1
1.5554e-05,21973.1,21973.1
1.5555e-05,21973.1,21973.1
1.5556e-05,21973.1,21973.1
1.5557e-05,21973.1,21973.1
1.5558e-05,21973.1,21973.1
1.5559e-05,21973.1,21973.1
1.556e-05,21973.1,21973.1
1.5561e-05,21973.1,21973.1
1.5562e-05,21973.1,21973.1
1.5563e-05,21973.1,21973.1
1.5564e-05,21973.1,21973.1
1.5565e-05,21973.1,21973.1
1.5566e-05,21973.1,21973.1
1.5567e-05,21973.1,21973.1
1.5568e-05,21973.1,21973.1
1.5569e-05,21973.1,21973.1
1.557e-05,21973.1,21973.1
1.5571e-05,21973.1,21973.1
1.5572e-05,21973.1,21973.1
1.5573e-05,21973.1,21973.1
1.5574e-05,21973.1,21973.1
1.5575e-05,21973.1,21973.1
1.5576e-05,21973.1,21973.1
1.5577e-05,21973.1,21973.1
1.5578e-05,21973.1,21973.1
1.5579e-05,21973.1,21973.1
1.558e-05,21973.1,21973.1
1.5581e-05,21973.1,21973.1
1.5582e-05,21973.1,21973.1
1.5583e-05,21973.1,21973.1
1.5584e-05,21973.1,21973.1
1.5585e-05,21973.1,21973.1
1.5586e-05,21973.1,21973.1
1.5587e-05,21973.1,21973.1
1.5588e-05,21973.1,21973.1
1.5589e-05,21973.1,21973.1
1.559e-05,21973.1,21973.1
1.5591e-05,21973.1,21973.1
1.5592e-05,21973.1,21973.1
1.5593e-05,21973.1,21973.1
1.5594e-05,21973.1,21973.1
1.5595e-05,21973.1,21973.1
1.5596e-05,21973.1,21973.1
1.5597e-05,21973.1,21973.1
1.5598e-05,21973.1,21973.1
1.5599e-05,21973.1,21973.1
1.56e-05,21973.1,21973.1
1.5601e-05,21973.1,21973.1
1.5602e-05,21973.1,21973.1
1.5603e-05,21973.1,21973.1
1.5604e-05,21973.1,21973.1
1.5605e-05,21973.1,21973.1
1.5606e-05,21973.1,21973.1
1.5607e-05,21973.1,21973.1
1.5608e-05,21973.1,21973.1
1.5609e-05,21973.1,21973.1
1.561e-05,21973.1,21973.1
1.5611e-05,21973.1,21973.1
1.5612e-05,21973.1,21973.1
1.5613e-05,21973.1,21973.1
1.5614e-05,21973.1,21973.1
1.5615e-05,21973.1,21973.1
1.5616e-05,21973.1,21973.1
1.5617e-05,21973.1,21973.1
1.5618e-05,21973.1,21973.1
1.5619e-05,21973.1,21973.1
1.562e-05,21973.1,21973.1
1.5621e-05,21973.1,21973.1
1.5622e-05,21973.1,21973.1
1.5623e-05,21973.1,21973.1
1.5624e-05,21973.1,21973.1
1.5625e-05,21973.1,21973.1
1.5626e-05,21973.1,21973.1
1.5627e-05,21973.1,21973.1
1.5628e-05,21973.1,21973.1
1.5629e-05,21973.1,21973.1
1.563e-05,21973.1,21973.1
1.5631e-05,21973.1,21973.1
1.5632e-05,21973.1,21973.1
1.5633e-05,21973.1,21973.1
1.5634e-05,21973.1,21973.1
1.5635e-05,21973.1,21973.1
1.5636e-05,21973.1,21973.1
1.5637e-05,21973.1,21973.1
1.5638e-05,21973.1,21973.1
1.5639e-05,21973.1,21973.1
1.564e-05,21973.1,21973.1
1.5641e-05,21973.1,21973.1
1.5642e-05,21973.1,21973.1
1.5643e-05,21973.1,21973.1
1.5644e-05,21973.1,21973.1
1.5645e-05,21973.1,21973.1
1.5646e-05,21973.1,21973.1
1.5647e-05,21973.1,21973.1
1.5648e-05,21973.1,21973.1
1.5649e-05,21973.1,21973.1
1.565e-05,21973.1,21973.1
1.5651e-05,21973.1,21973.1
1.5652e-05,21973.1,21973.1
1.5653e-05,21973.1,21973.1
1.5654e-05,21973.1,21973.1
1.5655e-05,21973.1,21973.1
1.5656e-05,21973.1,21973.1
1.5657e-05,21973.1,21973.1
1.5658e-05,21973.1,21973.1
1.5659e-05,21973.1,21973.1
1.566e-05,21973.1,21973.1
1.5661e-05,21973.1,21973.1
1.5662e-05,21973.1,21973.1
1.5663e-05,21973.1,21973.1
1.5664e-05,21973.1,21973.1
1.5665e-05,21973.1,21973.1
1.5666e-05,21973.1,21973.1
1.5667e-05,21973.1,21973.1
1.5668e-05,21973.1,21973.1
1.5669e-05,21973.1,21973.1
1.567e-05,21973.1,21973.1
1.5671e-05,21973.1,21973.1
1.5672e-05,21973.1,21973.1
1.5673e-05,21973.1,21973.1
1.5674e-05,21973.1,21973.1
1.5675e-05,21973.1,21973.1
1.5676e-05,21973.1,21973.1
1.5677e-05,21973.1,21973.1
1.5678e-05,21973.1,21973.1
1.5679e-05,21973.1,21973.1
1.568e-05,21973.1,21973.1
1.5681e-05,21973.1,21973.1
1.5682e-05,21973.1,21973.1
1.5683e-05,21973.1,21973.1
1.5684e-05,21973.1,21973.1
1.5685e-05,21973.1,21973.1
1.5686e-05,21973.1,21973.1
1.5687e-05,21973.1,21973.1
1.5688e-05,21973.1,21973.1
1.5689e-05,21973.1,21973.1
1.569e-05,21973.1,21973.1
1.5691e-05,21973.1,21973.1
1.5692e-05,21973.1,21973.1
1.5693e-05,21973.1,21973.1
1.5694e-05,21973.1,21973.1
1.5695e-05,21973.1,21973.1
1.5696e-05,21973.1,21973.1
1.5697e-05,21973.1,21973.1
1.5698e-05,21973.1,21973.1
1.5699e-05,21973.1,21973.1
1.57e-05,21973.1,21973.1
1.5701e-05,21973.1,21973.1
1.5702e-05,21973.1,21973.1
1.5703e-05,21973.1,21973.1
1.5704e-05,21973.1,21973.1
1.5705e-05,21973.1,21973.1
1.5706e-05,21973.1,21973.1
1.5707e-05,21973.1,21973.1
1.5708e-05,21973.1,21973.1
1.5709e-05,21973.1,21973.1
1.571e-05,21973.1,21973.1
1.5711e-05,21973.1,21973.1
1.5712e-05,21973.1,21973.1
1.5713e-05,21973.1,21973.1
1.5714e-05,21973.1,21973.1
1.5715e-05,21973.1,21973.1
1.5716e-05,21973.1,21973.1
1.5717e-05,21973.1,21973.1
1.5718e-05,21973.1,21973.1
1.5719e-05,21973.1,21973.1
1.572e-05,21973.1,21973.1
1.5721e-05,21973.1,21973.1
1.5722e-05,21973.1,21973.1
1.5723e-05,21973.1,21973.1
1.5724e-05,21973.1,21973.1
1.5725e-05,21973.1,21973.1
1.5726e-05,21973.1,21973.1
1.5727e-05,21973.1,21973.1
1.5728e-05,21973.1,21973.1
1.5729e-05,21973.1,21973.1
1.573e-05,21973.1,21973.1
1.5731e-05,21973.1,21973.1
1.5732e-05,21973.1,21973.1
1.5733e-05,21973.1,21973.1
1.5734e-05,21973.1,21973.1
1.5735e-05,21973.1,21973.1
1.5736e-05,21973.1,21973.1
1.5737e-05,21973.1,21973.1
1.5738e-05,21973.1,21973.1
1.5739e-05,21973.1,21973.1
1.574e-05,21973.1,21973.1
1.5741e-05,21973.1,21973.1
1.5742e-05,21973.1,21973.1
1.5743e-05,21973.1,21973.1
1.5744e-05,21973.1,21973.1
1.5745e-05,21973.1,21973.1
1.5746e-05,21973.1,21973.1
1.5747e-05,21973.1,21973.1
1.5748e-05,21973.1,21973.1
1.5749e-05,21973.1,21973.1
1.575e-05,21973.1,21973.1
1.5751e-05,21973.1,21973.1
1.5752e-05,21973.1,21973.1
1.5753e-05,21973.1,21973.1
1.5754e-05,21973.1,21973.1
1.5755e-05,21973.1,21973.1
1.5756e-05,21973.1,21973.1
1.5757e-05,21973.1,21973.1
1.5758e-05,21973.1,21973.1
1.5759e-05,21973.1,21973.1
1.576e-05,21973.1,21973.1
1.5761e-05,21973.1,21973.1
1.5762e-05,21973.1,21973.1
1.5763e-05,21973.1,21973.1
1.5764e-05,21973.1,21973.1
1.5765e-05,21973.1,21973.1
1.5766e-05,21973.1,21973.1
1.5767e-05,21973.1,21973.1
1.5768e-05,21973.1,21973.1
1.5769e-05,21973.1,21973.1
1.577e-05,21973.1,21973.1
1.5771e-05,21973.1,21973.1
1.5772e-05,21973.1,21973.1
1.5773e-05,21973.1,21973.1
1.5774e-05,21973.1,21973.1
1.5775e-05,21973.1,21973.1
1.5776e-05,21973.1,21973.1
1.5777e-05,21973.1,21973.1
1.5778e-05,21973.1,21973.1
1.5779e-05,21973.1,21973.1
1.578e-05,21973.1,21973.1
1.5781e-05,21973.1,21973.1
1.5782e-05,21973.1,21973.1
1.5783e-05,21973.1,21973.1
1.5784e-05,21973.1,21973.1
1.5785e-05,21973.1,21973.1
1.5786e-05,21973.1,21973.1
1.5787e-05,21973.1,21973.1
1.5788e-05,21973.1,21973.1
1.5789e-05,21973.1,21973.1
1.579e-05,21973.1,21973.1
1.5791e-05,21973.1,21973.1
1.5792e-05,21973.1,21973.1
1.5793e-05,21973.1,21973.1
1.5794e-05,21973.1,21973.1
1.5795e-05,21973.1,21973.1
1.5796e-05,21973.1,21973.1
1.5797e-05,21973.1,21973.1
1.5798e-05,21973.1,21973.1
1.5799e-05,21973.1,21973.1
1.58e-05,21973.1,21973.1
1.5801e-05,21973.1,21973.1
1.5802e-05,21973.1,21973.1
1.5803e-05,21973.1,21973.1
1.5804e-05,21973.1,21973.1
1.5805e-05,21973.1,21973.1
1.5806e-05,21973.1,21973.1
1.5807e-05,21973.1,21973.1
1.5808e-05,21973.1,21973.1
1.5809e-05,21973.1,21973.1
1.581e-05,21973.1,21973.1
1.5811e-05,21973.1,21973.1
1.5812e-05,21973.1,21973.1
1.5813e-05,21973.1,21973.1
1.5814e-05,21973.1,21973.1
1.5815e-05,21973.1,21973.1
1.5816e-05,21973.1,21973.1
1.5817e-05,21973.1,21973.1
1.5818e-05,21973.1,21973.1
1.5819e-05,21973.1,21973.1
1.582e-05,21973.1,21973.1
1.5821e-05,21973.1,21973.1
1.5822e-05,21973.1,21973.1
1.5823e-05,21973.1,21973.1
1.5824e-05,21973.1,21973.1
1.5825e-05,21973.1,21973.1
1.5826e-05,21973.1,21973.1
1.5827e-05,21973.1,21973.1
1.5828e-05,21973.1,21973.1
1.5829e-05,21973.1,21973.1
1.583e-05,21973.1,21973.1
1.5831e-05,21973.1,21973.1
1.5832e-05,21973.1,21973.1
1.5833e-05,21973.1,21973.1
1.5834e-05,21973.1,21973.1
1.5835e-05,21973.1,21973.1
1.5836e-05,21973.1,21973.1
1.5837e-05,21973.1,21973.1
1.5838e-05,21973.1,21973.1
1.5839e-05,21973.1,21973.1
1.584e-05,21973.1,21973.1
1.5841e-05,21973.1,21973.1
1.5842e-05,21973.1,21973.1
1.5843e-05,21973.1,21973.1
1.5844e-05,21973.1,21973.1
1.5845e-05,21973.1,21973.1
1.5846e-05,21973.1,21973.1
1.5847e-05,21973.1,21973.1
1.5848e-05,21973.1,21973.1
1.5849e-05,21973.1,21973.1
1.585e-05,21973.1,21973.1
1.5851e-05,21973.1,21973.1
1.5852e-05,21973.1,21973.1
1.5853e-05,21973.1,21973.1
1.5854e-05,21973.1,21973.1
1.5855e-05,21973.1,21973.1
1.5856e-05,21973.1,21973.1
1.5857e-05,21973.1,21973.1
1.5858e-05,21973.1,21973.1
1.5859e-05,21973.1,21973.1
1.586e-05,21973.1,21973.1
1.5861e-05,21973.1,21973.1
1.5862e-05,21973.1,21973.1
1.5863e-05,21973.1,21973.1
1.5864e-05,21973.1,21973.1
1.5865e-05,21973.1,21973.1
1.5866e-05,21973.1,21973.1
1.5867e-05,21973.1,21973.1
1.5868e-05,21973.1,21973.1
1.5869e-05,21973.1,21973.1
1.587e-05,21973.1,21973.1
1.5871e-05,21973.1,21973.1
1.5872e-05,21973.1,21973.1
1.5873e-05,21973.1,21973.1
1.5874e-05,21973.1,21973.1
1.5875e-05,21973.1,21973.1
1.5876e-05,21973.1,21973.1
1.5877e-05,21973.1,21973.1
1.5878e-05,21973.1,21973.1
1.5879e-05,21973.1,21973.1
1.588e-05,21973.1,21973.1
1.5881e-05,21973.1,21973.1
1.5882e-05,21973.1,21973.1
1.5883e-05,21973.1,21973.1
1.5884e-05,21973.1,21973.1
1.5885e-05,21973.1,21973.1
1.5886e-05,21973.1,21973.1
1.5887e-05,21973.1,21973.1
1.5888e-05,21973.1,21973.1
1.5889e-05,21973.1,21973.1
1.589e-05,21973.1,21973.1
1.5891e-05,21973.1,21973.1
1.5892e-05,21973.1,21973.1
1.5893e-05,21973.1,21973.1
1.5894e-05,21973.1,21973.1
1.5895e-05,21973.1,21973.1
1.5896e-05,21973.1,21973.1
1.5897e-05,21973.1,21973.1
1.5898e-05,21973.1,21973.1
1.5899e-05,21973.1,21973.1
1.59e-05,21973.1,21973.1
1.5901e-05,21973.1,21973.1
1.5902e-05,21973.1,21973.1
1.5903e-05,21973.1,21973.1
1.5904e-05,21973.1,21973.1
1.5905e-05,21973.1,21973.1
1.5906e-05,21973.1,21973.1
1.5907e-05,21973.1,21973.1
1.5908e-05,21973.1,21973.1
1.5909e-05,21973.1,21973.1
1.591e-05,21973.1,21973.1
1.5911e-05,21973.1,21973.1
1.5912e-05,21973.1,21973.1
1.5913e-05,21973.1,21973.1
1.5914e-05,21973.1,21973.1
1.5915e-05,21973.1,21973.1
1.5916e-05,21973.1,21973.1
1.5917e-05,21973.1,21973.1
1.5918e-05,21973.1,21973.1
1.5919e-05,21973.1,21973.1
1.592e-05,21973.1,21973.1
1.5921e-05,21973.1,21973.1
1.5922e-05,21973.1,21973.1
1.5923e-05,21973.1,21973.1
1.5924e-05,21973.1,21973.1
1.5925e-05,21973.1,21973.1
1.5926e-05,21973.1,21973.1
1.5927e-05,21973.1,21973.1
1.5928e-05,21973.1,21973.1
1.5929e-05,21973.1,21973.1
1.593e-05,21973.1,21973.1
1.5931e-05,21973.1,21973.1
1.5932e-05,21973.1,21973.1
1.5933e-05,21973.1,21973.1
1.5934e-05,21973.1,21973.1
1.5935e-05,21973.1,21973.1
1.5936e-05,21973.1,21973.1
1.5937e-05,21973.1,21973.1
1.5938e-05,21973.1,21973.1
1.5939e-05,21973.1,21973.1
1.594e-05,21973.1,21973.1
1.5941e-05,21973.1,21973.1
1.5942e-05,21973.1,21973.1
1.5943e-05,21973.1,21973.1
1.5944e-05,21973.1,21973.1
1.5945e-05,21973.1,21973.1
1.5946e-05,21973.1,21973.1
1.5947e-05,21973.1,21973.1
1.5948e-05,21973.1,21973.1
1.5949e-05,21973.1,21973.1
1.595e-05,21973.1,21973.1
1.5951e-05,21973.1,21973.1
1.5952e-05,21973.1,21973.1
1.5953e-05,21973.1,21973.1
1.5954e-05,21973.1,21973.1
1.5955e-05,21973.1,21973.1
1.5956e-05,21973.1,21973.1
1.5957e-05,21973.1,21973.1
1.5958e-05,21973.1,21973.1
1.5959e-05,21973.1,21973.1
1.596e-05,21973.1,21973.1
1.5961e-05,21973.1,21973.1
1.5962e-05,21973.1,21973.1
1.5963e-05,21973.1,21973.1
1.5964e-05,21973.1,21973.1
1.5965e-05,21973.1,21973.1
1.5966e-05,21973.1,21973.1
1.5967e-05,21973.1,21973.1
1.5968e-05,21973.1,21973.1
1.5969e-05,21973.1,21973.1
1.597e-05,21973.1,21973.1
1.5971e-05,21973.1,21973.1
1.5972e-05,21973.1,21973.1
1.5973e-05,21973.1,21973.1
1.5974e-05,21973.1,21973.1
1.5975e-05,21973.1,21973.1
1.5976e-05,21973.1,21973.1
1.5977e-05,21973.1,21973.1
1.5978e-05,21973.1,21973.1
1.5979e-05,21973.1,21973.1
1.598e-05,21973.1,21973.1
1.5981e-05,21973.1,21973.1
1.5982e-05,21973.1,21973.1
1.5983e-05,21973.1,21973.1
1.5984e-05,21973.1,21973.1
1.5985e-05,21973.1,21973.1
1.5986e-05,21973.1,21973.1
1.5987e-05,21973.1,21973.1
1.5988e-05,21973.1,21973.1
1.5989e-05,21973.1,21973.1
1.599e-05,21973.1,21973.1
1.5991e-05,21973.1,21973.1
1.5992e-05,21973.1,21973.1
1.5993e-05,21973.1,21973.1
1.5994e-05,21973.1,21973.1
1.5995e-05,21973.1,21973.1
1.5996e-05,21973.1,21973.1
1.5997e-05,21973.1,21973.1
1.5998e-05,21973.1,21973.1
1.5999e-05,21973.1,21973.1
1.6e-05,21973.1,21973.1
1.6001e-05,21973.1,21973.1
1.6002e-05,21973.1,21973.1
1.6003e-05,21973.1,21973.1
1.6004e-05,21973.1,21973.1
1.6005e-05,21973.1,21973.1
1.6006e-05,21973.1,21973.1
1.6007e-05,21973.1,21973.1
1.6008e-05,21973.1,21973.1
1.6009e-05,21973.1,21973.1
1.601e-05,21973.1,21973.1
1.6011e-05,21973.1,21973.1
1.6012e-05,21973.1,21973.1
1.6013e-05,21973.1,21973.1
1.6014e-05,21973.1,21973.1
1.6015e-05,21973.1,21973.1
1.6016e-05,21973.1,21973.1
1.6017e-05,21973.1,21973.1
1.6018e-05,21973.1,21973.1
1.6019e-05,21973.1,21973.1
1.602e-05,21973.1,21973.1
1.6021e-05,21973.1,21973.1
1.6022e-05,21973.1,21973.1
1.6023e-05,21973.1,21973.1
1.6024e-05,21973.1,21973.1
1.6025e-05,21973.1,21973.1
1.6026e-05,21973.1,21973.1
1.6027e-05,21973.1,21973.1
1.6028e-05,21973.1,21973.1
1.6029e-05,21973.1,21973.1
1.603e-05,21973.1,21973.1
1.6031e-05,21973.1,21973.1
1.6032e-05,21973.1,21973.1
1.6033e-05,21973.1,21973.1
1.6034e-05,21973.1,21973.1
1.6035e-05,21973.1,21973.1
1.6036e-05,21973.1,21973.1
1.6037e-05,21973.1,21973.1
1.6038e-05,21973.1,21973.1
1.6039e-05,21973.1,21973.1
1.604e-05,21973.1,21973.1
1.6041e-05,21973.1,21973.1
1.6042e-05,21973.1,21973.1
1.6043e-05,21973.1,21973.1
1.6044e-05,21973.1,21973.1
1.6045e-05,21973.1,21973.1
1.6046e-05,21973.1,21973.1
1.6047e-05,21973.1,21973.1
1.6048e-05,21973.1,21973.1
1.6049e-05,21973.1,21973.1
1.605e-05,21973.1,21973.1
1.6051e-05,21973.1,21973.1
1.6052e-05,21973.1,21973.1
1.6053e-05,21973.1,21973.1
1.6054e-05,21973.1,21973.1
1.6055e-05,21973.1,21973.1
1.6056e-05,21973.1,21973.1
1.6057e-05,21973.1,21973.1
1.6058e-05,21973.1,21973.1
1.6059e-05,21973.1,21973.1
1.606e-05,21973.1,21973.1
1.6061e-05,21973.1,21973.1
1.6062e-05,21973.1,21973.1
1.6063e-05,21973.1,21973.1
1.6064e-05,21973.1,21973.1
1.6065e-05,21973.1,21973.1
1.6066e-05,21973.1,21973.1
1.6067e-05,21973.1,21973.1
1.6068e-05,21973.1,21973.1
1.6069e-05,21973.1,21973.1
1.607e-05,21973.1,21973.1
1.6071e-05,21973.1,21973.1
1.6072e-05,21973.1,21973.1
1.6073e-05,21973.1,21973.1
1.6074e-05,21973.1,21973.1
1.6075e-05,21973.1,21973.1
1.6076e-05,21973.1,21973.1
1.6077e-05,21973.1,21973.1
1.6078e-05,21973.1,21973.1
1.6079e-05,21973.1,21973.1
1.608e-05,21973.1,21973.1
1.6081e-05,21973.1,21973.1
1.6082e-05,21973.1,21973.1
1.6083e-05,21973.1,21973.1
1.6084e-05,21973.1,21973.1
1.6085e-05,21973.1,21973.1
1.6086e-05,21973.1,21973.1
1.6087e-05,21973.1,21973.1
1.6088e-05,21973.1,21973.1
1.6089e-05,21973.1,21973.1
1.609e-05,21973.1,21973.1
1.6091e-05,21973.1,21973.1
1.6092e-05,21973.1,21973.1
1.6093e-05,21973.1,21973.1
